Country of Birth,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1031765,505765,204139,139458,43463,106911,32029
Afghanistan,10136,744,328,34,254,928,7848
Albania,5366,1749,1259,114,2139,100,5
Algeria,2299,744,141,67,1327,D,D
Angola,226,117,27,18,22,42,-
Anguilla,14,11,D,-,-,-,D
Antigua and Barbuda,323,222,86,D,D,-,D
Argentina,3925,2326,189,1181,52,123,54
Armenia,3101,1191,305,200,1208,189,8
Aruba,52,43,5,4,-,-,-
Australia,3205,1621,88,1144,344,3,5
Austria,437,234,25,168,5,D,D
Azerbaijan,1169,337,56,73,640,63,-
Bahamas,922,756,76,76,8,3,3
Bahrain,183,60,28,90,D,D,D
Bangladesh,15176,6146,7773,1071,D,158,D
Barbados,338,227,68,D,-,-,D
Belarus,2263,721,154,375,888,D,D
Belgium,714,328,19,330,24,9,4
Belize,806,611,150,24,-,9,12
Benin,619,294,48,18,251,8,-
Bermuda,84,62,D,16,-,-,D
Bhutan,1441,56,D,D,17,1360,-
Bolivia,1525,1009,266,145,10,44,51
Bosnia and Herzegovina,637,422,101,58,D,28,D
Botswana,61,39,D,15,-,D,-
Brazil,19825,12730,767,5867,8,248,205
Brunei,23,9,D,10,-,D,-
Bulgaria,1759,1156,153,205,217,22,6
Burkina Faso,646,385,38,D,105,87,D
Burma,5024,860,582,D,193,3311,D
Burundi,781,126,12,D,134,504,D
Cabo Verde,1852,874,965,9,D,-,D
Cambodia,2748,1936,581,131,78,16,6
Cameroon,4369,1871,502,100,1403,489,4
Canada,11388,5588,489,4998,58,54,201
Cayman Islands,53,34,9,5,-,5,-
Central African Republic,231,20,6,D,9,189,D
Chad,224,44,-,6,24,150,-
Chile,1762,1147,109,408,18,60,20
"China, People's Republic",62248,25104,12748,17154,21,7081,140
Colombia,19841,15171,2506,1356,D,704,D
Comoros,10,5,-,D,D,-,-
"Congo, Democratic Republic",8999,591,302,60,2638,5403,5
"Congo, Republic",476,142,9,34,136,152,3
Costa Rica,2348,1800,204,245,13,49,37
Cote d'Ivoire,1589,818,192,42,380,146,11
Croatia,360,215,26,99,13,7,-
Cuba,41641,4276,4334,12,112,32900,7
Curacao,53,36,D,9,-,D,-
Cyprus,111,64,6,34,4,3,-
Czechia,714,487,21,155,33,15,3
Denmark,416,207,13,182,8,3,3
Djibouti,151,33,D,D,26,77,-
Dominica,511,308,176,20,4,-,3
Dominican Republic,49911,23778,25694,230,3,115,91
Ecuador,11083,6329,2968,416,108,378,884
Egypt,9479,3077,1015,982,3313,1087,5
El Salvador,27656,15718,5807,1725,D,2785,D
Equatorial Guinea,30,25,D,D,D,D,-
Eritrea,2385,615,179,141,98,1349,3
Estonia,193,118,10,41,20,4,-
Eswatini (formerly Swaziland),32,14,D,13,D,-,-
Ethiopia,9060,3575,1355,283,1520,2321,6
Fiji,734,273,293,13,152,3,-
Finland,497,159,10,308,20,-,-
France,4787,2008,152,2364,218,29,16
French Polynesia,25,19,-,6,-,-,-
Gabon,148,103,7,3,13,22,-
Gambia,1378,1000,148,16,24,170,20
Georgia,1691,852,135,80,595,25,4
Germany,4848,2687,153,1727,223,47,11
Ghana,8526,6101,1363,344,610,83,25
Greece,1350,750,91,396,99,11,3
Grenada,554,407,115,23,D,D,D
Guatemala,13453,6008,2264,1333,33,2070,1745
Guinea,1579,967,177,11,238,169,17
