County of Last Residence,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1031765,505765,204139,139458,43463,106911,32029
Afghanistan,9269,645,281,31,247,265,7800
Albania,5019,1647,1145,82,2040,98,7
Algeria,2231,704,134,53,1298,D,D
American Samoa,20,14,-,6,-,-,-
Angola,225,116,19,21,22,47,-
Anguilla,14,D,D,-,-,-,-
Antigua and Barbuda,382,252,104,16,D,D,D
Argentina,3753,2282,168,1061,60,127,55
Armenia,3051,1226,314,183,1139,181,8
Aruba,49,41,D,D,-,-,-
Australia,3823,1755,327,1340,388,4,9
Austria,1201,238,32,161,10,756,4
Azerbaijan,1047,270,D,69,618,54,D
Bahamas,958,780,73,91,8,D,D
Bahrain,312,111,54,138,-,D,D
Bangladesh,14894,6041,7660,1030,D,134,D
Barbados,363,242,74,D,-,-,D
Belarus,2249,704,147,353,901,D,D
Belgium,765,356,31,333,32,D,D
Belize,817,619,148,28,-,7,15
Benin,613,282,49,19,249,D,D
Bermuda,107,65,D,30,-,-,D
Bhutan,101,45,-,7,14,35,-
Bolivia,1425,964,239,127,6,44,45
Bosnia and Herzegovina,575,387,92,51,29,D,D
Botswana,80,43,D,17,D,13,-
Brazil,19607,12609,733,5809,8,259,189
Brunei,21,6,3,12,-,-,-
Bulgaria,1697,1128,147,190,204,22,6
Burkina Faso,680,387,39,D,134,91,D
Burma,1952,821,517,D,188,346,D
Burundi,890,99,9,D,101,676,D
Cabo Verde,1823,867,942,9,D,D,D
Cambodia,2592,1859,521,122,75,10,5
Cameroon,4257,1812,472,85,1350,534,4
Canada,14723,6597,1464,6189,212,63,198
Cayman Islands,116,60,31,18,D,D,-
Central African Republic,39,15,D,D,-,16,3
Chad,380,33,-,5,14,328,-
Chile,1817,1152,122,415,41,67,20
"China, People's Republic",60029,24234,12214,16476,45,6924,136
Colombia,18715,14614,2199,1293,7,502,100
"Congo, Democratic Republic",3756,539,276,52,2559,325,5
"Congo, Republic",400,121,D,35,119,117,D
Costa Rica,2466,1843,226,256,19,86,36
Cote d'Ivoire,1461,797,172,34,345,104,9
Croatia,328,199,9,97,8,15,-
Cuba,39580,3329,3334,8,92,32810,7
Curacao,59,39,7,10,-,3,-
Cyprus,136,78,D,36,19,D,-
Czechia,751,480,21,173,57,17,3
Denmark,467,229,24,190,15,3,6
Djibouti,2154,1226,763,D,D,126,-
Dominica,461,284,149,20,4,D,D
Dominican Republic,49815,23687,25697,225,3,118,85
Ecuador,11189,6271,2943,421,121,587,846
Egypt,10415,3196,1056,920,3250,1984,9
El Salvador,24326,13437,5150,1684,-,2730,1325
Equatorial Guinea,32,24,-,5,D,D,-
Eritrea,924,272,22,42,D,569,D
Estonia,186,120,10,38,15,3,-
Eswatini (formerly Swaziland),40,18,D,14,D,-,-
Ethiopia,10109,3616,1411,358,1525,3192,7
Fiji,694,256,277,9,149,3,-
Finland,523,162,21,313,27,-,-
France,5009,2093,211,2384,271,30,20
French Polynesia,134,14,-,9,-,111,-
Gabon,127,101,D,D,6,13,-
Gambia,1370,999,147,15,21,170,18
Georgia,1586,792,130,80,555,24,5
Germany,5276,2940,216,1778,270,49,23
Ghana,8471,6014,1369,328,587,151,22
Greece,1537,802,161,402,157,12,3
Grenada,527,388,107,23,D,D,D
Guatemala,13111,5919,2245,1302,32,2039,1574
Guinea,1538,938,169,12,228,174,17
Guinea-Bissau,60,49,7,-,D,D,-
Guyana,4837,2217,2534,62,10,4,10
Haiti,16991,10653,5701,141,-,458,38
Honduras,15543,10136,1918,1213,24,1356,896
Hong Kong,2377,822,768,720,49,D,D
Hungary,1046,715,31,254,32,8,6
Iceland,76,34,D,37,D,-,-
India,51139,20426,12394,16870,26,955,468
Indonesia,2022,1167,182,274,62,319,18
Iran,4463,1253,267,2391,150,387,15
Iraq,4151,1223,311,56,249,2107,205
Ireland,1912,946,41,877,44,4,-
Israel,4702,2383,196,1821,112,178,12
Italy,4072,2080,286,1314,193,185,14
Jamaica,21337,15285,4822,1151,3,37,39
Japan,4897,2869,184,1621,210,7,6
Jordan,7442,2866,1171,355,242,2797,11
Kazakhstan,1334,604,D,180,400,107,D
Kenya,9619,2680,503,712,1115,4579,30
"Korea, North",19,13,-,D,-,-,D
"Korea, South",18101,6856,1075,10113,20,5,32
Kosovo,902,440,195,24,202,41,-
Kuwait,1288,371,143,569,61,144,-
Kyrgyzstan,791,257,D,50,282,168,D
Laos,822,695,96,21,D,7,D
Latvia,285,209,18,35,14,4,5
Lebanon,2950,1242,728,375,D,541,D
Lesotho,23,14,-,4,D,D,D
Liberia,3419,1811,489,15,897,200,7
Libya,422,187,11,142,39,43,-
Lithuania,677,463,52,65,78,12,7
Luxembourg,57,29,D,25,D,-,-
Macau,94,31,41,19,3,-,-
Madagascar,66,40,D,19,D,-,-
Malawi,452,95,12,21,D,315,D
Malaysia,4896,1224,362,551,37,2713,9
Mali,575,436,55,8,23,41,12
Malta,234,10,D,7,D,212,-
Marshall Islands,26,22,-,D,-,D,-
Mauritania,215,98,22,D,16,74,D
Mauritius,89,50,D,29,5,-,D
Mexico,153502,100854,30384,6686,26,1295,14257
"Micronesia, Federated States",23,20,-,3,-,-,-
Moldova,1830,869,84,87,473,314,3
Mongolia,742,331,44,137,162,61,7
Montenegro,370,254,93,7,11,D,D
Montserrat,27,21,6,-,-,-,-
Morocco,3659,1960,343,109,1184,53,10
Mozambique,110,29,3,9,5,64,-
Namibia,210,48,-,33,8,121,-
Nepal,11489,2606,855,1498,2829,3670,31
Netherlands,1348,645,71,570,47,12,3
Netherlands Antilles (former),21,16,-,5,-,-,-
New Caledonia,10,D,-,-,D,-,-
New Zealand,979,454,105,343,73,D,D
Nicaragua,3689,2585,812,72,3,111,106
Niger,207,132,5,28,25,13,4
Nigeria,15513,11264,2480,1545,23,173,28
North Macedonia (formerly Macedonia),1091,590,216,65,196,D,D
Norway,349,253,13,68,7,5,3
Oman,316,74,54,160,10,18,-
Pakistan,13234,5713,4524,2038,11,905,43
Palau,19,12,D,D,-,-,-
Panama,1135,824,146,113,18,28,6
Papua New Guinea,41,18,3,D,D,16,-
Paraguay,435,344,37,33,5,12,4
Peru,9873,6617,2494,396,10,152,204
Philippines,43478,23702,13431,6019,7,16,303
Poland,4561,2879,509,855,258,15,45
Portugal,959,613,81,229,8,20,8
Puerto Rico,12,9,-,3,-,-,-
