Country of Nationality,2017,2018,2019
Total,53691,22405,29916
Afghanistan,1311,805,1198
Armenia,57,58,33
Azerbaijan,20,D,-
Belarus,73,181,96
Bhutan,3550,2228,32
Burma,5078,3555,4932
Burundi,291,201,196
Cambodia,3,-,D
Cameroon,21,15,28
Central African Republic,275,148,244
Chad,7,D,8
"China, People's Republic",26,6,D
Colombia,233,128,298
"Congo, Democratic Republic",9377,7878,12958
"Congo, Republic",5,5,3
Cote d'Ivoire,51,14,62
Cuba,177,-,D
Egypt,9,D,4
El Salvador,1124,725,311
Eritrea,1917,1269,1757
Ethiopia,766,376,247
Gambia,5,-,D
Georgia,-,D,26
Guatemala,50,42,118
Guinea,5,10,10
Haiti,-,-,-
Honduras,104,59,74
Iran,2577,41,199
Iraq,6886,140,465
Jordan,5,D,5
Kazakhstan,39,47,8
Kenya,6,3,17
"Korea, North",12,5,D
Kuwait,6,D,D
Kyrgyzstan,25,12,46
Laos,-,-,-
Liberia,8,6,37
Mauritania,-,-,-
Moldova,301,207,120
Nepal,39,12,13
Pakistan,346,441,264
Russia,377,437,184
Rwanda,104,110,91
Senegal,22,14,14
Sierra Leone,5,-,D
Somalia,6130,257,231
South Sudan,176,13,42
Sri Lanka,12,56,17
Sudan,980,76,382
Syria,6557,62,563
Tajikistan,-,-,-
Togo,D,-,D
Turkmenistan,-,5,18
Uganda,58,42,24
Ukraine,4264,2635,4451
Uzbekistan,35,27,12
Vietnam,21,10,10
Yemen,21,D,3
Zimbabwe,D,13,D
All other countries [1],60,22,23
Unknown [2],81,-,30
