Characteristic,Total,Principal Applicants[3],Spouses[4],Dependent Children,Other Dependents
Total,29916,12291,3262,14211,152
Under 1 year,72,-,-,D,D
1 to 4 years,3406,10,-,3310,86
5 to 9 years,4105,49,-,4044,12
10 to 14 years,3499,139,-,3334,26
15 to 19 years,3106,509,4,2576,17
20 to 24 years,3036,1986,182,859,9
25 to 29 years,3109,2598,D,D,D
30 to 34 years,2710,2049,661,-,-
35 to 39 years,1988,1458,D,D,-
40 to 44 years,1289,914,D,D,-
45 to 49 years,1002,701,301,-,-
50 to 54 years,724,501,223,-,-
55 to 59 years,626,432,194,-,-
60 to 64 years,512,360,152,-,-
65 to 74 years,549,427,122,-,-
75 years and over,183,158,25,-,-
