Characteristic,Total,Principal Applicants,Spouses,Dependent Children
Total,27643,17420,4344,5879
Under 1 year,9,-,-,9
1 to 4 years,858,D,D,D
5 to 9 years,1957,50,-,1907
10 to 14 years,1904,D,D,1678
15 to 19 years,2694,1565,6,1123
20 to 24 years,2529,2115,115,299
25 to 29 years,3161,2699,455,7
30 to 34 years,3912,2959,D,D
35 to 39 years,3665,2630,D,D
40 to 44 years,2719,1978,D,D
45 to 49 years,1837,1342,D,D
50 to 54 years,1083,830,253,-
55 to 59 years,672,533,139,-
60 to 64 years,341,254,87,-
65 to 74 years,237,181,56,-
75 years and over,65,54,11,-
