Country of Birth,2017,2018,2019
Total,707265,761901,843593
Afghanistan,1414,1569,2794
Albania,2169,2203,2778
Algeria,949,918,1235
American Samoa,216,182,279
Angola,125,147,136
Anguilla,20,34,25
Antigua and Barbuda,311,356,386
Argentina,3486,3977,3956
Armenia,1994,2085,2327
Aruba,32,33,54
Australia,1235,1545,1838
Austria,177,238,214
Azerbaijan,483,512,597
Bahamas,481,590,640
Bahrain,77,86,116
Bangladesh,8629,7797,9067
Barbados,645,555,625
Belarus,1313,1393,1730
Belgium,493,520,575
Belize,810,859,950
Benin,309,249,343
Bermuda,65,70,64
Bhutan,5557,6180,6920
Bolivia,1806,1575,1679
Bosnia and Herzegovina,1780,1805,1709
Botswana,27,38,41
Brazil,9701,10538,10451
Brunei,11,15,26
Bulgaria,1887,1825,2251
Burkina Faso,303,347,426
Burma,6825,7858,11674
Burundi,266,284,394
Cabo Verde,1355,1429,1316
Cambodia,2184,2467,2877
Cameroon,2416,2319,3197
Canada,7829,9379,11059
Cayman Islands,23,23,35
Central African Republic,61,73,120
Chad,78,72,90
Chile,1620,1752,1784
"China, People's Republic",37674,39600,39490
Colombia,16184,17564,17126
"Congo, Democratic Republic",1437,1776,2877
"Congo, Republic",322,316,351
Costa Rica,1720,1860,1859
Cote d'Ivoire,907,908,1206
Croatia,351,371,412
Cuba,25961,32089,36246
Curacao,16,20,30
Cyprus,84,125,115
Czechia,595,644,600
Czechoslovakia (former),251,260,325
Denmark,769,650,656
Djibouti,48,65,96
Dominica,539,612,740
Dominican Republic,29734,22970,23101
Ecuador,7748,7996,7731
Egypt,5154,6549,8311
El Salvador,16941,17300,18260
Equatorial Guinea,8,9,15
Eritrea,1424,1457,1951
Estonia,157,190,210
Eswatini (formerly Swaziland),16,13,25
Ethiopia,7370,6769,9065
Fiji,841,875,778
Finland,279,283,343
France,2812,2854,3315
French Polynesia,14,13,18
Gabon,67,81,113
Gambia,586,650,729
Georgia,889,751,973
Germany,3879,4284,4745
Ghana,5777,6047,6936
Greece,945,1074,1137
Grenada,629,463,640
Guatemala,9131,9566,8948
Guinea,957,924,1069
Guinea-Bissau,25,28,23
Guyana,4527,4625,5089
Haiti,12794,14389,14308
Honduras,5310,5645,6353
Hong Kong,1623,1768,1924
Hungary,729,922,983
Iceland,83,69,101
India,50802,52194,64631
Indonesia,1566,1807,2093
Iran,8324,8409,11310
Iraq,7875,12448,18366
Ireland,1405,1621,1698
Israel,2466,2743,3265
Italy,2501,2920,3244
Jamaica,15087,17213,18010
Japan,1713,1869,1969
Jordan,2239,2630,3430
Kazakhstan,729,823,1147
Kenya,4348,4302,5329
"Korea, North",15,30,25
"Korea, South [1]",14643,16031,16298
Kosovo,410,451,597
Kuwait,677,789,1111
Kyrgyzstan,412,483,534
Laos,1726,2027,2303
Latvia,306,315,365
Lebanon,2081,2339,2683
Lesotho,8,9,18
Liberia,2421,2752,3334
Libya,207,308,447
Lithuania,584,699,885
Luxembourg,14,20,23
Macau,70,79,92
Madagascar,61,53,63
Malawi,84,114,120
Malaysia,1170,1388,1406
Mali,391,398,446
Malta,47,51,49
Marshall Islands,16,21,15
Mauritania,288,252,319
Mauritius,65,70,67
Mexico,118559,131977,122286
"Micronesia, Federated States",53,34,39
Moldova,1442,1680,2010
Mongolia,416,468,541
Montenegro,187,205,254
Montserrat,45,52,50
Morocco,2943,2644,3142
Mozambique,38,43,63
Namibia,27,29,61
Nepal,4509,5352,7409
Netherlands,699,851,953
Netherlands Antilles (former),42,48,56
New Zealand,468,577,668
Nicaragua,4181,4277,4346
Niger,126,110,143
Nigeria,7652,8459,11360
North Macedonia (formerly Macedonia),582,669,800
Norway,60,93,111
Oman,30,44,68
Pakistan,10166,10414,13079
Palau,32,28,32
Panama,1266,1308,1361
Papua New Guinea,13,17,19
Paraguay,343,401,387
Peru,10014,10043,9899
Philippines,36828,38816,43668
Poland,5840,6370,6973
Portugal,1807,2031,1712
Qatar,95,92,105
Romania,2986,3104,3627
Russia,5534,6225,7628
Rwanda,267,343,466
Saint Kitts and Nevis,317,281,335
Saint Lucia,697,604,758
Saint Vincent and the Grenadines,507,401,528
Samoa,164,168,239
Saudi Arabia,872,990,1313
Senegal,882,848,956
Serbia,476,596,829
Serbia and Montenegro (former),820,805,820
Seychelles,5,11,D
Sierra Leone,1328,1177,1604
Singapore,279,332,359
Sint Maarten,21,22,D
Slovakia,384,394,432
Slovenia,52,57,68
Somalia,3774,3979,6915
South Africa,1901,2262,2967
South Sudan,74,109,146
Soviet Union (former),2123,2252,2280
Spain,1469,1674,1945
Sri Lanka,1364,1480,1609
Sudan,1348,1611,2527
Suriname,143,176,170
Sweden,708,797,936
Switzerland,333,436,488
Syria,1789,2475,3364
Taiwan,4151,4576,4821
Tajikistan,222,261,364
Tanzania,547,561,731
Thailand,4672,5324,6678
Togo,907,893,1054
Tonga,262,319,354
Trinidad and Tobago,4504,4378,4592
Tunisia,344,306,393
Turkey,3108,3275,3289
Turkmenistan,109,117,203
Turks and Caicos Islands,26,40,28
Uganda,742,703,922
Ukraine,6644,6990,8019
United Arab Emirates,475,542,730
United Kingdom,9049,10530,12195
United States,84,122,174
Uruguay,1028,1073,1088
Uzbekistan,1498,1532,1950
Venezuela,6463,8172,9317
Vietnam,19323,21082,25646
"Virgin Islands, British",42,54,59
Yemen,1445,1544,2509
Zambia,401,402,501
Zimbabwe,675,709,810
All other countries [2],38,42,63
Unknown,206,634,394
