Characteristic,Total,Female,Male,Unknown
Total,843593,464561,378792,240
18 to 19 years,11509,6057,5449,3
20 to 24 years,57504,30586,26916,2
25 to 29 years,86934,48699,38225,10
30 to 34 years,109478,62392,47075,11
35 to 39 years,118719,66379,52327,13
40 to 44 years,110498,58315,52166,17
45 to 49 years,86442,45306,41115,21
50 to 54 years,71379,38555,32790,34
55 to 59 years,61084,33873,27180,31
60 to 64 years,46842,26225,20578,39
65 to 74 years,60712,34594,26075,43
75 years and over,22492,13580,8896,16
