Characteristic,Total,Female,Male,Unknown
Total,843593,464561,378792,240
"Management, professional, and related occupations",117981,65931,52050,-
Service occupations,48182,28657,19525,-
Sales and office occupations,35788,25874,9914,-
"Farming, fishing, and forestry occupations",1697,610,1087,-
"Construction, extraction, maintenance and repair occupations",21848,5611,16237,-
"Production, transportation, and material moving occupations",34016,5909,28107,-
Military,2786,658,2128,-
No occupation/not working outside home,22485,15403,7082,-
Unknown,558810,315908,242662,240
