Class of Admission,2017,2018,2019
Total,2447014,2378940,2558973
CNMI-only transitional workers (CW1),8154,4743,4381
Spouses and children of CW1 (CW2),903,729,707
Temporary workers in specialty occupations (H1B),531280,570368,601594
Chile and Singapore Free Trade Agreement aliens (H1B1),452,581,836
Registered nurses participating in the Nursing Relief for Disadvantaged Areas (H1C),97,66,21
Agricultural workers (H2A) [3],412820,298228,442822
Nonagricultural workers (H2B),124319,120351,129120
Returning H2B workers (H2R) [4],11,9,6
Trainees (H3),2637,2334,2141
"Spouses and children of H1, H2, or H3 (H4)",219716,230219,225468
Workers with extraordinary ability or achievement (O1),111516,120625,127972
Workers accompanying and assisting in performance of O1 workers (O2),30659,33780,35370
Spouses and children of O1 and O2 (O3),15343,16074,17678
Internationally recognized athletes or entertainers (P1),103097,105856,101878
Artists or entertainers in reciprocal exchange programs (P2),14684,16476,17692
Artists or entertainers in culturally unique programs (P3),13439,14182,13894
"Spouses and children of P1, P2, or P3 (P4)",3917,3890,4071
Workers in international cultural exchange programs (Q1),3406,3443,3414
Workers in religious occupations (R1),14359,14672,14817
Spouses and children of R1 (R2),4461,4212,4279
North American Free Trade Agreement (NAFTA) professional workers (TN),741899,731496,725929
Spouses and children of TN (TD),89845,86606,84883
