Class of Admission,2017,2018,2019
Total,450457,457599,454494
"Ambassadors, public ministers, career diplomatic or consular officers and their families (A1)",42459,43715,42431
Other foreign government officials or employees and their families (A2),180796,184669,178591
"Attendants, servants, or personal employees of A1 and A2 and their families (A3)",1406,1178,1055
Principals of recognized foreign governments (G1),16824,17332,17400
Other representatives of recognized foreign governments (G2),21578,22036,21414
Representatives of nonrecognized or nonmember foreign governments (G3),1048,1079,1099
International organization officers or employees (G4),130056,132853,136296
"Attendants, servants, or personal employees of representatives (G5)",1006,972,791
"North Atlantic Treaty Organization (NATO) officials, spouses, and children (N1 to N7)",55284,53765,55417
