Country of Citizenship,2017,2018,2019
Total,77643267,81279692,81563139
Afghanistan,3581,3379,3200
Albania,17056,20713,21457
Algeria,15242,15224,16063
Andorra,1720,1949,1765
Angola,9603,8864,7730
Antigua and Barbuda,15893,16873,17806
Argentina,1129997,1146405,926594
Armenia,13774,14272,16956
Australia [1],1576901,1563991,1524305
Austria,237611,233473,235194
Azerbaijan,9104,9007,9418
Bahamas,304752,295093,310405
Bahrain,8767,8614,7506
Bangladesh,40120,45351,45080
Barbados,69318,69433,69585
Belarus,22589,24229,25270
Belgium,325897,335312,330226
Belize,31340,32649,33515
Benin,3330,3243,3092
Bhutan,1156,1229,1244
Bolivia,76933,77165,81073
Bosnia and Herzegovina,11020,11315,10995
Botswana,3105,3185,3237
Brazil,2147412,2529813,2417221
Brunei,1479,1589,1523
Bulgaria,43815,45327,47275
Burkina Faso,6002,5227,5356
Burma,11502,11549,12679
Burundi,2106,1475,1608
Cabo Verde,5317,4913,4663
Cambodia,5947,6838,7787
Cameroon,15676,14405,11992
Canada [2],13028998,13704855,13926155
Central African Republic,385,438,440
Chad,1195,918,1085
Chile,423098,454757,471793
"China, People's Republic [3]",3383133,3420805,3256187
Colombia,994978,1055609,1108458
Comoros,206,180,168
"Congo, Democratic Republic",8343,9620,9724
"Congo, Republic",1785,1761,1617
Costa Rica,319831,335957,363877
Cote d'Ivoire,9223,9549,9968
Croatia,35078,37646,39935
Cuba,72363,77715,64510
Cyprus,12465,12809,13396
Czechia,136282,141599,147310
Denmark [4],377327,371310,349665
Djibouti,1486,442,391
Dominica,6696,6293,6652
Dominican Republic,458203,486495,516384
Ecuador,445969,466436,480255
Egypt,96715,101379,105571
El Salvador,209730,225133,245090
Equatorial Guinea,1617,1817,1854
Eritrea,3755,1634,1193
Estonia,28544,28019,29673
Eswatini (formerly Swaziland),562,1329,1483
Ethiopia,25110,25986,25594
Fiji,12343,12345,11943
Finland,175076,168023,167146
France [5],2099450,2236217,2336381
Gabon,2862,2548,2476
Gambia,2108,2311,2384
Georgia,5617,12191,13272
Germany,2409465,2381702,2328365
Ghana,28824,34295,38328
Greece,101625,108897,111782
Grenada,13012,13253,14451
Guatemala,302128,307313,321061
Guinea,3939,3522,3578
Guinea-Bissau,328,273,273
Guyana,73818,65299,62224
Haiti,154981,146325,140909
Holy See,162,150,129
Honduras,231029,236927,242057
Hungary,108588,113979,127016
Iceland,70124,76784,71403
India,2055480,2223163,2316025
Indonesia,144790,153099,154598
Iran,21892,9582,5843
Iraq,19123,16991,17668
Ireland,575551,630939,644352
Israel,481255,503918,466595
Italy,1384255,1456866,1479146
Jamaica,352461,370408,376270
Japan,3975012,3809830,3916108
Jordan,52240,53203,52060
Kazakhstan,31769,32853,33346
Kenya,35876,39708,43509
Kiribati,1007,886,768
"Korea, North",69,77,87
"Korea, South",2510988,2541826,2352342
Kosovo,5403,5085,5253
Kuwait,61578,60044,56461
Kyrgyzstan,1943,4955,5016
Laos,2760,2463,2532
Latvia,27205,27227,28278
Lebanon,48860,48455,48458
Lesotho,680,723,718
Liberia,4580,4368,4341
Libya,1481,915,842
Liechtenstein,2183,2108,2035
Lithuania,28461,45709,48848
Luxembourg,14395,15694,16351
Madagascar,1975,2131,2387
Malawi,3356,3377,3262
Malaysia,101047,108370,108764
Maldives,659,490,521
Mali,4653,4787,4665
Malta,7319,8136,9339
Marshall Islands,201,194,261
Mauritania,1403,1120,1725
Mauritius,7026,7637,8484
Mexico,19326562,21182686,21412174
"Micronesia, Federated States",181,370,398
Moldova,11561,10340,10088
Monaco,1249,1157,1234
Mongolia,15380,16202,18769
Morocco [6],36968,35248,39723
Mozambique,2546,2803,2676
Namibia,2739,2749,2690
Nauru,128,153,162
Nepal,39062,36733,39690
Netherlands [7],853332,890570,893210
New Zealand [8],371173,376671,371055
Nicaragua,77049,80186,78385
Niger,2054,1909,1822
Nigeria,215801,221819,181000
North Macedonia (formerly Macedonia),11979,12307,12236
Norway,319594,306062,291979
Oman,10331,10866,10738
Pakistan,124800,129736,124207
Palau,91,171,164
Panama,162076,163848,177548
Papua New Guinea,1122,1022,1393
Paraguay,32283,36127,34900
Peru,342442,347186,371948
Philippines,485524,498980,514858
Poland,242920,265052,276937
Portugal,204627,226500,229025
Qatar,16352,16779,16722
Romania,108786,117798,126038
Russia,344368,290901,301321
Rwanda,5883,6963,7908
Saint Kitts and Nevis,13101,12936,14366
Saint Lucia,18635,18814,20787
Saint Vincent and the Grenadines,12368,12374,13529
Samoa,2459,2800,3006
San Marino,751,807,775
Sao Tome and Principe,99,94,75
Saudi Arabia,190983,182445,167228
Senegal,11287,10438,11708
Serbia and Montenegro (former),35279,20031,18541
Seychelles,465,498,472
Sierra Leone,3878,3527,3603
Singapore,161433,166194,178159
Slovakia,61425,63839,69661
Slovenia,29360,30969,34132
Solomon Islands,335,318,318
Somalia,321,240,154
South Africa,155696,168289,167393
South Sudan,495,641,668
Spain,1143548,1213431,1256743
Sri Lanka,31478,30584,28436
Sudan,4425,4663,4468
Suriname,13624,13178,14487
Sweden,607993,582603,517617
Switzerland,459938,445323,427963
Syria,9954,6349,3746
Taiwan,524357,539788,539980
Tajikistan,2394,2196,2100
Tanzania,8074,8535,8405
Thailand,124577,127783,130777
Timor-Leste,238,212,279
Togo,3120,3129,3338
Tonga,4276,3453,3717
Trinidad and Tobago,195355,191501,210051
Tunisia,14633,14624,15308
Turkey,220195,205199,202923
Turkmenistan,1791,1575,1355
Tuvalu,168,189,183
Uganda,12914,14693,15022
Ukraine,130093,129239,129987
United Arab Emirates,36630,39231,40066
United Kingdom [9],5076167,5162089,5305437
Uruguay,85291,90563,85122
Uzbekistan,14049,12628,10929
Vanuatu,245,233,230
Venezuela,583196,546021,496123
Vietnam,134687,137360,143700
Yemen,3839,1868,1530
Zambia,6071,5928,5597
Zimbabwe,11791,12396,13346
Unknown,95266,85694,85917
