Country of Residence [1],2017,2018,2019
Total,77643267,81279692,81563139
Afghanistan,3375,3216,3690
Albania,12736,15952,20012
Algeria,10883,11467,14120
American Samoa,398,883,1910
Andorra,1796,2363,2578
Angola,8381,7674,7786
Anguilla,861,1140,2208
Antigua and Barbuda,13842,13926,19015
Argentina,883432,854089,990913
Armenia,9006,8822,15597
Aruba,8843,20068,26196
Australia,1492322,1550053,1517025
Austria,222096,226141,227369
Azerbaijan,6385,6690,8823
Bahamas,273020,264989,323779
Bahrain,9082,9796,9985
Bangladesh,32104,35217,38020
Barbados,52797,47644,72502
Belarus,15581,16967,23448
Belgium,314493,334657,330646
Belize,25744,25759,34290
Benin,2461,2323,2544
Bermuda,85695,102162,107168
Bhutan,973,959,1132
Bolivia,68700,65072,82553
Bonaire,342,670,1831
Bosnia and Herzegovina,8816,9326,10371
Botswana,2488,2512,3061
Brazil,1842389,2066562,2409103
Brunei,1479,1589,1694
Bulgaria,35382,34203,41381
Burkina Faso,4393,3951,4788
Burma,10520,10460,12141
Burundi,2479,1830,2013
Cabo Verde,5388,4890,5058
Cambodia,4731,5521,7883
Cameroon,12301,10640,9228
Canada [2],11650520,13819363,14047574
Cayman Islands,32475,48858,84844
Central African Republic,526,449,1246
Chad,1039,841,1095
Chile,402820,438319,477911
"China, People's Republic",2797474,2829872,2972508
Christmas Island,25,24,33
Cocos (Keeling) Islands,32,35,55
Colombia,896087,894320,1081551
Comoros,209,201,223
"Congo, Democratic Republic",6712,7112,8351
"Congo, Republic",1524,1414,1665
Cook Islands,78,66,111
Costa Rica,306038,299825,375174
Cote d'Ivoire,7346,7858,9182
Croatia,26403,26524,33964
Cuba,89794,101502,110998
Curacao,6726,13514,24194
Cyprus,9602,10387,13202
Czechia,127704,137367,143277
Denmark,356969,365044,343807
Djibouti,1355,414,414
Dominica,7127,6798,7370
Dominican Republic,368561,390659,506009
Ecuador,448642,469185,489443
Egypt,66525,69864,88720
El Salvador,189626,198390,240041
Equatorial Guinea,1461,1571,1742
Eritrea,2898,1095,799
Estonia,25976,26220,27829
Eswatini (formerly Swaziland),758,1044,2195
Ethiopia,18366,19075,21526
Falkland Islands,58,123,139
Faroe Islands,306,395,455
Fiji,9319,9282,10274
Finland,162544,161097,159677
France,1935156,2108150,2174749
French Guiana,943,1632,2415
French Polynesia,2107,5552,10561
Gabon,2508,2338,2767
Gambia,1667,1816,2163
Georgia,5449,9046,12996
Germany,2255447,2318139,2256706
Ghana,21148,26253,34780
Gibraltar,975,1577,1915
Greece,89572,94907,95040
Greenland,151,217,230
Grenada,10655,9811,13436
Guadeloupe,4127,8199,11401
Guam,3212,4577,4813
Guatemala,279114,272923,325456
Guernsey,58,61,74
Guinea,2844,2351,2858
Guinea-Bissau,303,283,338
Guyana,42079,40021,55789
Haiti,126002,95157,132437
Holy See,223,260,294
Honduras,210580,206411,235944
Hong Kong,118821,136870,164497
Hungary,97709,102992,113010
Iceland,66917,75119,70391
India,1707616,1779540,2029505
Indonesia,118813,119070,145947
Iran,16842,7280,5275
Iraq,15792,13374,15331
Ireland,525432,585639,580687
Isle of Man,109,149,255
Israel,370568,402424,471281
Italy,1205769,1271286,1236518
Jamaica,257643,256376,355562
Japan,3795307,3756648,3859454
Jersey,77,79,104
Jordan,40210,39155,43351
Kazakhstan,23489,24596,31361
Kenya,27724,30156,40201
Kiribati,954,853,764
"Korea, North",266,542,762
"Korea, South",2428027,2477591,2286965
Kosovo,5031,5157,6869
Kuwait,57346,57126,62122
Kyrgyzstan,1819,3394,4574
Laos,2398,2125,2663
Latvia,24648,24636,24487
Lebanon,38523,35076,39673
Lesotho,562,597,651
Liberia,3645,3508,4118
Libya,1242,774,746
Liechtenstein,2209,2350,2506
Lithuania,20173,38265,38750
Luxembourg,18447,23200,26480
Macau,4485,4568,4535
Madagascar,1523,1561,2090
Malawi,2539,2259,2662
Malaysia,81337,83069,94911
Maldives,559,437,532
Mali,3510,3561,4067
Malta,7042,8053,9325
Marshall Islands,265,303,356
Martinique,3920,6467,10197
Mauritania,1116,846,1428
Mauritius,5643,5993,7404
Mayotte,40,48,84
Mexico,19140031,20990914,21387861
"Micronesia, Federated States",830,1503,1409
Moldova,10777,10132,11420
Monaco,2974,3942,5391
Mongolia,13578,13561,17781
Montserrat,210,261,444
Morocco,27740,25738,33178
Mozambique,2157,2495,2853
Namibia,2271,2331,3010
Nauru,168,182,200
Nepal,30462,25977,33691
Netherlands,782564,832087,820626
Netherlands Antilles (former),1609,2325,2252
New Caledonia,596,907,1289
New Zealand,344022,361814,354823
Nicaragua,70525,67418,75838
Niger,1674,1688,1693
Nigeria,148116,158712,163045
Niue,25,31,37
Norfolk Island,37,40,50
North Macedonia (formerly Macedonia),9560,9244,10703
Northern Mariana Islands,601,787,517
Norway,309685,308273,295312
Oman,10458,11642,12355
Pakistan,95740,96566,100336
Palau,312,343,297
Panama,165034,168069,223198
Papua New Guinea,962,882,1490
Paraguay,29826,32907,37627
Peru,299504,292551,377180
Philippines,392876,374584,461856
Pitcairn Islands,25,75,109
Poland,182497,194991,250990
Portugal,163851,172850,168906
Puerto Rico,1098,990,898
Qatar,29072,34202,39484
Reunion,1201,1565,2122
Romania,84721,87628,108968
Russia,222767,182450,278210
Rwanda,4871,5620,7201
Saint Barthelemy,80,57,114
Saint Helena,38,60,82
Saint Kitts and Nevis,10959,10427,14200
Saint Lucia,14897,14124,19240
Saint Pierre and Miquelon,103,151,197
Saint Vincent and the Grenadines,9630,8995,10499
Samoa,1862,2143,2740
San Marino,724,787,794
Sao Tome and Principe,114,120,96
Saudi Arabia,177409,171933,175387
Senegal,8208,7729,10479
Serbia and Montenegro (former),25729,9047,9456
Seychelles,322,416,560
Sierra Leone,2916,2530,2932
Singapore,167012,182389,202175
Sint Maarten,2082,3029,5426
Slovakia,55499,58300,62806
Slovenia,26365,28604,31273
Solomon Islands,284,267,319
Somalia,281,258,180
South Africa,116332,127809,161916
South Sudan,397,461,562
Spain,1011449,1051944,1071264
Sri Lanka,23556,21504,22801
Sudan,3206,3091,2912
Suriname,10580,10382,15102
Sweden,573366,571898,506259
Switzerland,478490,508707,520013
Syria,6199,3591,2130
Taiwan,501448,522519,523492
Tajikistan,1901,1730,1963
Tanzania,6196,6463,7724
Thailand,100680,98770,127912
Timor-Leste,252,229,317
Togo,2537,2556,2896
Tokelau,50,46,42
Tonga,3146,2334,3102
Trinidad and Tobago,154947,131990,209918
Tunisia,11367,10860,12475
Turkey,178174,155838,188781
Turkmenistan,1401,1222,1253
Turks and Caicos Islands,10059,14830,23124
Tuvalu,169,174,194
Uganda,10030,11250,14120
Ukraine,98838,94817,118332
United Arab Emirates,90245,114630,142420
United Kingdom,4731766,5053927,5220617
United States [3],3471882,4234510,978618
Uruguay,76009,79529,94873
Uzbekistan,8450,8327,10122
Vanuatu,275,302,389
Venezuela,522269,449034,461217
Vietnam,112524,115592,135911
"Virgin Islands, British",28775,25249,47369
"Virgin Islands, U.S.",317,420,715
Wallis and Futuna,35,302,394
Western Sahara,178,150,201
Yemen,2392,1038,921
Zambia,4619,4592,5314
Zimbabwe,7961,8107,10425
Unknown,2581493,108242,212352
