Country of Citizenship,Total,Tourists and Business Travelers (Visa Waiver) [6],Tourists and Business Travelers (Other) [7],Students and Exchange Visitors [8],Temporary Workers and Families [9],Diplomats and Other Representatives [10],All Other Classes,Unknown
Total,81563139,24102240,49822217,2527655,4106324,454494,511471,38738
Afghanistan,3200,X,1906,529,37,550,134,44
Albania,21457,X,17802,2215,399,620,391,30
Algeria,16063,X,14195,700,350,687,105,26
Andorra,1765,1544,D,76,50,48,D,-
Angola,7730,X,5552,1055,290,773,38,22
Antigua and Barbuda,17806,X,16711,415,137,357,60,126
Argentina,926594,X,882536,12502,23360,5528,1418,1250
Armenia,16956,X,14670,800,605,616,255,10
Australia [11],1524305,1369855,30575,18551,90293,12723,2242,66
Austria,235194,208366,9235,6251,8411,2353,566,12
Azerbaijan,9418,X,7090,1346,247,687,48,-
Bahamas,310405,X,299478,7492,799,1388,881,367
Bahrain,7506,X,5977,944,93,475,17,-
Bangladesh,45080,X,33298,7736,1005,2529,461,51
Barbados,69585,X,67515,744,446,611,238,31
Belarus,25270,X,21415,1170,1674,410,580,21
Belgium,330226,297934,8237,5910,13608,3872,631,34
Belize,33515,X,30101,706,249,1179,1264,16
Benin,3092,X,2203,270,73,504,37,5
Bhutan,1244,X,689,230,20,289,16,-
Bolivia,81073,X,75507,2841,917,1249,492,67
Bosnia and Herzegovina,10995,X,8205,1224,292,475,794,5
Botswana,3237,X,2324,381,D,366,88,D
Brazil,2417221,X,2255158,78101,66293,10271,5215,2183
Brunei,1523,1014,138,125,37,197,12,-
Bulgaria,47275,X,35046,6303,2277,1056,2550,43
Burkina Faso,5356,X,4066,459,98,672,D,D
Burma,12679,X,8655,2187,139,341,1357,-
Burundi,1608,X,987,303,16,288,11,3
Cabo Verde,4663,X,4158,92,87,183,128,15
Cambodia,7787,X,5723,974,110,510,456,14
Cameroon,11992,X,9387,775,306,1343,164,17
Canada,13926155,X,12527074,209607,1092194,16687,79228,1365
Central African Republic,440,X,246,31,24,128,7,4
Chad,1085,X,624,96,3,343,15,4
Chile,471793,350811,93101,10666,11594,3732,1836,53
"China, People's Republic [12] [13]",3256187,2415,2457874,652259,117217,8277,13476,4669
Colombia,1108458,X,1031934,35789,24255,10114,5314,1052
Comoros,168,X,83,D,-,73,D,-
"Congo, Democratic Republic",9724,X,7747,772,144,950,72,39
"Congo, Republic",1617,X,1064,104,58,376,9,6
Costa Rica,363877,X,350439,4479,6277,1543,1080,59
Cote d'Ivoire,9968,X,7394,1161,144,1142,113,14
Croatia,39935,X,30969,2543,1675,670,4064,14
Cuba,64510,X,60048,247,693,448,593,2481
Cyprus,13396,X,11556,1140,410,215,69,6
Czechia,147310,128856,6178,5527,4963,1513,262,11
Denmark [14],349665,317683,8809,6405,11562,4539,628,39
Djibouti,391,X,149,20,D,212,D,4
Dominica,6652,X,5507,596,D,145,272,D
Dominican Republic,516384,X,490213,12139,8124,2115,3319,474
Ecuador,480255,X,461591,11188,3008,2460,1681,327
Egypt,105571,X,88006,8119,4494,4267,629,56
El Salvador,245090,X,235540,3298,2525,1766,1603,358
Equatorial Guinea,1854,X,1164,299,9,378,D,D
Eritrea,1193,X,942,64,16,76,61,34
Estonia,29673,25730,921,1052,853,864,249,4
Eswatini (formerly Swaziland),1483,X,925,214,43,267,17,17
Ethiopia,25594,X,20809,2242,546,1360,597,40
Fiji,11943,X,10362,135,63,568,804,11
Finland,167146,150040,3458,3514,6849,2849,407,29
France [15],2336381,2121625,38033,53619,103594,15125,3996,389
Gabon,2476,X,1709,318,24,408,9,8
Gambia,2384,X,1754,160,42,324,83,21
Georgia,13272,X,9425,1660,429,1092,646,20
Germany,2328365,2084664,71275,54287,91187,19402,6934,616
Ghana,38328,X,30738,3917,1084,2113,440,36
Greece,111782,87520,8261,6822,4902,1604,2651,22
Grenada,14451,X,12987,261,279,335,585,4
Guatemala,321061,X,305326,3678,8367,2213,1029,448
Guinea,3578,X,2920,113,46,396,99,4
Guinea-Bissau,273,X,146,19,-,105,3,-
Guyana,62224,X,59847,540,105,538,1156,38
