Age,Total,Tourists and Business Travelers (Visa Waiver) [1],Tourists and Business Travelers (Other) [2],Students and Exchange Visitors [3],Temporary Workers and Families [4],Diplomats and Other Representatives [5],All Other Classes,Unknown
Total,81563139,24102240,49822217,2527655,4106324,454494,511471,38738
Under 5 years,1430271,457016,890457,16645,57424,5316,2971,442
5 to 9 years,2315233,720493,1448316,28419,104545,8354,4125,981
10 to 14 years,2836873,938399,1763286,38323,81660,8339,5751,1115
15 to 19 years,3618339,1194537,1967540,374015,65049,7321,8030,1847
20 to 24 years,5616480,1580419,2706909,1090004,181960,13602,40929,2657
25 to 29 years,7945692,2384831,4287220,542766,596511,35053,95800,3511
30 to 34 years,8777437,2500088,5086452,236804,799567,59188,91059,4279
35 to 39 years,8205852,2229681,5069718,96963,666004,66574,73044,3868
40 to 44 years,7812450,2227672,4906101,49093,499876,66899,59208,3601
45 to 49 years,7736403,2314659,4865469,27238,416959,61677,46187,4214
50 to 54 years,7039259,2240549,4397510,13975,295734,53020,33837,4634
55 to 59 years,6056084,1823992,3961122,7333,197160,39456,24096,2925
60 to 64 years,4781297,1376984,3269172,3508,96522,19887,13455,1769
65 years and over,7386155,2111413,5199510,2504,47223,9795,12967,2743
Unknown age,5314,1507,3435,65,130,13,12,152
