Age,Total,Tourists and Business Travelers (Visa Waiver) [11],Tourists and Business Travelers (Other) [12],Students and Exchange Visitors [13],Temporary Workers and Families [14],Diplomats and Other Representatives [15],All Other Classes,Unknown
Under 5 years,710516,226050,443958,8008,28219,2584,1470,227
5 to 9 years,1157910,356807,729133,14100,51158,4092,2129,491
10 to 14 years,1435114,472624,897470,18026,39582,4012,2861,539
15 to 19 years,1905358,639882,1047528,182793,26297,3507,4444,907
20 to 24 years,2939688,894815,1445480,539999,36551,4900,16671,1272
25 to 29 years,4017941,1271843,2231257,262171,203803,12928,34192,1747
30 to 34 years,4085167,1184199,2458008,111971,280652,21571,26502,2264
35 to 39 years,3578920,966032,2321468,45271,203272,22784,18431,1662
40 to 44 years,3406141,940769,2270368,22195,135422,22160,13593,1634
45 to 49 years,3450987,976163,2321817,12427,108095,19608,10830,2047
50 to 54 years,3327797,976839,2244392,6123,73644,15871,8450,2478
55 to 59 years,3029732,827751,2132229,2734,46978,12425,6292,1323
60 to 64 years,2504249,666432,1806100,1317,19154,6323,4035,888
65 years and over,3955956,1061345,2874809,729,8913,3092,5750,1318
Unknown age,2402,546,1753,32,35,-,4,32
