State or Territory of Destination,Total,Tourists and Business Travelers (Visa Waiver) [1],Tourists and Business Travelers (Other) [2],Students and Exchange Visitors [3],Temporary Workers and Families [4],Diplomats and Other Representatives [5],All Other Classes,Unknown
Total,81563139,24102240,49822217,2527655,4106324,454494,511471,38738
Alabama,187323,55494,93827,13966,19261,2755,1987,33
Alaska,143367,60050,65282,4760,9465,1139,2559,112
Arizona,2816342,143073,2393861,35612,235145,6475,1067,1109
Arkansas,135017,14079,98960,6761,14395,536,254,32
California,15542204,3882548,10547353,422395,615220,30143,41049,3496
Colorado,853518,195083,580685,29387,43181,3965,982,235
Connecticut,272457,87057,119484,32214,31655,1095,826,126
Delaware,53195,14268,24096,6739,6879,909,283,21
District of Columbia,547082,185568,224474,36954,19477,78251,2247,111
Florida,11547672,3545828,7480339,136537,245880,24324,106377,8387
Georgia,992139,285589,542574,48165,101572,7657,6238,344
Guam,1398597,1355900,32539,754,5352,1303,777,1972
Hawaii,2968121,2183514,754881,11097,10209,5566,2584,270
Idaho,60048,16430,29273,5036,8295,745,214,55
Illinois,1686954,520701,927729,100827,128031,5050,4045,571
Indiana,304030,75772,158834,35440,30267,831,2781,105
Iowa,91113,18951,45601,13932,11930,387,277,35
Kansas,133432,16502,94538,10507,10480,1134,228,43
Kentucky,142262,31713,77142,8354,24389,286,346,32
Louisiana,403131,120457,231074,12500,29281,1867,7895,57
Maine,106021,33517,35206,12372,24223,271,339,93
Maryland,472649,120081,248426,40068,30437,31021,2373,243
Massachusetts,1496110,566549,632931,185559,101490,5415,3565,601
Michigan,1122095,183786,426859,87749,417806,1688,3789,418
Minnesota,345845,88096,193875,25574,35148,643,2271,238
Mississippi,60019,10399,32739,4287,11344,877,367,6
Missouri,211214,43124,122597,23439,20275,1174,563,42
Montana,61228,26635,25735,4617,3936,116,125,64
Nebraska,384485,78998,274672,13511,14566,2024,608,106
Nevada,2879103,826105,2013045,7989,25742,4603,1052,567
New Hampshire,78629,33509,25842,10685,8120,232,192,49
New Jersey,1451345,476056,748354,66455,147486,6510,5821,663
New Mexico,716268,17049,681492,6966,8707,1755,271,28
New York,8969038,4546071,3472251,371136,448990,98402,28573,3615
North Carolina,522296,136352,268923,38254,74548,2432,1551,236
North Dakota,42722,9226,18745,5658,8814,88,136,55
Ohio,424978,102115,209170,46629,64272,1688,994,110
Oklahoma,167281,16507,128805,10282,10018,1351,291,27
Oregon,310196,102199,155958,19454,30928,486,1031,140
Pennsylvania,724990,211235,340714,94746,71398,2285,4355,257
Puerto Rico,129260,30462,89805,1275,4435,485,2714,84
Rhode Island,67205,22036,27690,10953,5221,1041,221,43
South Carolina,227956,62000,123848,13039,26776,941,1256,96
South Dakota,22888,6094,10651,2712,3233,125,62,11
Tennessee,400284,96590,250063,15490,36156,1133,750,102
Texas,9461551,678377,8097481,164019,464444,25469,29995,1766
Utah,257892,72519,152736,15812,15331,965,460,69
Vermont,62046,26883,17975,8109,8741,120,77,141
Virginia,591558,155120,296089,44172,49929,42988,2965,295
Washington,1520812,501768,762568,70119,160121,14222,10694,1320
West Virginia,38134,15666,13187,5911,2995,295,74,6
Wisconsin,225038,60256,115804,26120,21854,355,571,78
Wyoming,31969,11272,15364,2943,2232,72,53,33
Other [6],254660,198299,45742,1059,7188,72,304,1996
Unknown,7447370,1728712,5224329,98555,139056,28732,219992,7994
