Month of Arrival,Total,Tourists and Business Travelers (Visa Waiver) [1],Tourists and Business Travelers (Other) [2],Students and Exchange Visitors [3],Temporary Workers and Families [4],Diplomats and Other Representatives [5],All Other Classes,Unknown
Total,81563139,24102240,49822217,2527655,4106324,454494,511471,38738
October 2018,6769302,2273456,4018555,100788,294736,37992,40172,3603
November 2018,6280025,1739494,4025720,119787,316760,34151,41163,2950
December 2018,7490827,1942146,5007228,143080,328017,29355,37541,3460
January 2019,6204894,1504068,3679923,498395,435005,37453,47061,2989
February 2019,5694393,1658259,3538574,103711,317881,29791,43505,2672
March 2019,6428506,1760099,4022290,184112,368452,40093,50438,3022
April 2019,7141482,2260601,4349729,105423,339457,38732,44042,3498
May 2019,6802332,2028925,4221965,156918,312760,35545,42979,3240
June 2019,6659615,1944972,4094379,203867,333945,40207,39073,3172
July 2019,7667430,2388720,4652302,177586,364017,41069,40301,3435
August 2019,7766455,2431456,4346667,534770,361349,42825,45826,3562
September 2019,6657878,2170044,3864885,199218,333945,47281,39370,3135
