Country of Citizenship,Total Temporary Workers and Families [4],Workers in Specialty Occupations (H1B),Seasonal Agricultural Workers (H2A),"Seasonal Non-Agricultural Workers (H2B, H2R) [5]","Workers with Extraordinary Ability/ Achievement (O1, O2)","Athletes, Artists, and Entertainers (P1 to P3)",Intracompany Transferees (L1),Treaty Traders and Investors (E1 to E3) [6],Other
Total,4106324,601594,442822,129126,163342,133464,698794,515672,1421510
Afghanistan,37,11,-,-,3,4,6,-,13
Albania,399,139,-,D,D,49,46,59,82
Algeria,350,53,-,-,6,22,152,8,109
Andorra,50,D,-,-,8,-,7,D,26
Angola,290,7,-,-,49,D,112,D,116
Antigua and Barbuda,137,35,-,5,9,12,30,8,38
Argentina,23360,1698,67,82,2052,1469,6884,5653,5455
Armenia,605,97,-,-,85,94,80,86,163
Australia [7],90293,2450,39,65,7515,2011,12963,55990,9260
Austria,8411,636,D,D,864,362,2803,2451,1282
Azerbaijan,247,64,-,-,26,5,41,47,64
Bahamas,799,288,-,-,26,172,134,28,151
Bahrain,93,44,-,-,16,4,15,-,14
Bangladesh,1005,526,-,-,24,11,58,9,377
Barbados,446,103,-,3,100,57,80,-,103
Belarus,1674,132,-,D,102,185,600,D,642
Belgium,13608,758,-,D,1512,D,5401,2571,2964
Belize,249,64,12,101,10,35,8,-,19
Benin,73,27,-,-,D,13,D,-,24
Bhutan,20,D,-,-,-,-,-,D,9
Bolivia,917,296,-,-,21,24,259,34,283
Bosnia and Herzegovina,292,67,-,-,8,93,58,25,41
Botswana,77,28,D,D,D,5,4,-,35
Brazil,66293,5225,43,130,2963,1660,30194,2017,24061
Brunei,37,D,-,-,D,-,19,D,10
Bulgaria,2277,435,5,348,153,120,488,417,311
Burkina Faso,98,34,-,-,11,12,-,-,41
Burma,139,45,-,-,D,-,18,D,69
Burundi,16,6,-,D,-,5,-,-,D
Cabo Verde,87,D,-,-,17,41,8,D,13
Cambodia,110,17,-,-,D,48,D,16,26
Cameroon,306,113,-,-,4,43,67,10,69
Canada,1092194,70628,6829,1083,29789,40662,199339,83570,660294
Central African Republic,24,-,-,-,-,9,D,D,9
Chad,3,-,-,-,-,-,3,-,-
Chile,11594,4028,31,12,608,225,1628,1846,3216
"China, People's Republic [8]",117217,67434,21,6,1945,3147,20284,732,23648
Colombia,24255,3625,32,131,2919,1666,5611,5411,4860
"Congo, Democratic Republic",144,18,-,-,46,18,14,8,40
"Congo, Republic",58,6,-,-,-,17,11,-,24
Costa Rica,6277,683,256,478,182,75,2840,216,1547
Cote d'Ivoire,144,47,-,-,3,18,38,3,35
Croatia,1675,314,-,22,209,118,546,138,328
Cuba,693,5,-,-,37,555,10,8,78
Cyprus,410,161,-,-,105,D,101,D,34
Czechia,4963,283,D,D,310,848,1502,896,945
Denmark [9],11562,439,20,-,1588,319,3766,2556,2874
Djibouti,D,-,-,-,-,D,-,-,D
Dominica,130,20,-,-,6,42,36,-,26
Dominican Republic,8124,565,55,119,1020,4074,709,72,1510
Ecuador,3008,736,19,31,198,123,908,166,827
Egypt,4494,1029,D,D,240,30,1420,144,1606
El Salvador,2525,438,155,690,29,219,442,19,533
Equatorial Guinea,9,-,-,-,-,-,D,-,D
Eritrea,16,D,-,-,D,8,-,-,5
Estonia,853,93,-,9,112,114,228,138,159
Eswatini (formerly Swaziland),43,D,-,-,-,-,12,D,18
Ethiopia,546,199,-,-,24,143,69,7,104
Fiji,63,9,-,8,14,7,-,-,25
Finland,6849,411,21,-,599,818,2538,692,1770
France [10],103594,6989,D,D,7909,1671,30870,33213,22931
Gabon,24,6,-,-,D,-,6,D,8
Gambia,42,28,-,-,-,D,D,-,9
Georgia,429,160,-,D,46,46,D,42,97
Germany,91187,5294,6,11,5877,1161,26561,38521,13756
Ghana,1084,444,-,-,D,102,130,D,367
Greece,4902,1734,-,18,718,366,1148,196,722
Grenada,279,53,-,D,D,71,D,73,53
Guatemala,8367,446,2681,3235,203,272,788,120,622
Guinea,46,13,-,-,7,7,9,-,10
Guyana,105,35,-,-,5,13,18,-,34
Haiti,685,70,-,-,24,322,25,17,227
Holy See,4,D,-,-,-,-,D,-,D
Honduras,3252,463,388,840,22,147,433,530,429
Hungary,4640,422,6,85,378,840,1679,34,1196
Iceland,1131,197,-,-,304,100,204,8,318
India,611848,328164,D,D,2456,2973,63376,275,214596
Indonesia,2349,677,-,-,130,63,625,75,779
Iran,69,16,-,-,11,12,7,-,23
Iraq,141,31,-,-,4,5,56,3,42
Ireland,26818,2690,91,208,2825,1586,11028,4068,4322
Israel,21569,1828,-,12,2220,524,6779,3003,7203
Italy,56458,5205,-,106,5551,948,15092,20969,8587
Jamaica,19198,542,5054,10446,1847,582,169,180,378
Japan,186758,3227,D,D,3116,1727,37171,113574,27746
Jordan,1308,477,-,-,41,18,303,49,420
Kazakhstan,1040,162,-,-,51,67,263,126,371
Kenya,1109,385,-,-,38,129,218,9,330
Kiribati,19,-,-,-,-,-,-,-,19
"Korea, North",4,-,-,-,D,-,D,D,-
"Korea, South",50901,7297,-,6,2272,2566,11634,13495,13631
Kosovo,96,26,-,-,5,17,11,-,37
Kuwait,201,78,-,-,D,-,39,D,69
Kyrgyzstan,52,13,-,-,D,D,6,7,19
Laos,27,D,-,-,-,-,D,D,22
Latvia,838,103,-,5,176,177,151,79,147
Lebanon,2145,837,D,-,244,159,520,D,350
Lesotho,14,6,-,-,-,3,-,-,5
Liberia,46,11,-,-,D,16,-,D,9
Libya,57,16,-,-,-,4,3,-,34
Liechtenstein,63,9,-,-,16,9,21,D,D
Lithuania,1620,113,-,221,201,105,437,135,408
Luxembourg,302,17,-,-,56,4,107,46,72
Madagascar,27,8,-,-,D,4,D,-,11
Malawi,80,15,D,-,-,D,23,-,35
Malaysia,5655,1251,-,-,208,53,2673,31,1439
Maldives,6,D,D,D,-,-,D,-,D
Mali,100,8,-,-,13,42,11,-,26
Malta,309,21,-,D,33,43,143,D,65
Marshall Islands,D,-,-,-,-,-,-,-,D
Mauritania,25,8,4,-,5,-,5,D,D
Mauritius,210,64,-,-,8,-,98,6,34
Mexico,897182,15264,419052,101687,8456,33906,35807,43762,239248
Moldova,413,88,44,D,50,48,49,D,102
Monaco,56,6,-,-,D,D,43,-,-
Mongolia,584,88,80,78,3,92,36,81,126
Morocco [11],950,179,-,-,49,22,279,112,309
Mozambique,111,13,-,-,8,-,31,-,59
Namibia,64,7,D,-,3,4,24,D,23
Nauru,D,-,-,-,D,-,-,-,D
Nepal,1499,983,D,-,14,D,108,-,380
Netherlands [12],28111,1425,19,26,4004,786,11000,4468,6383
New Zealand [13],8003,872,97,28,1779,536,2721,112,1858
Nicaragua,1662,99,688,141,31,100,181,21,401
Niger,48,6,D,-,6,31,-,-,D
Nigeria,3527,1406,-,-,206,145,626,8,1136
North Macedonia (formerly Macedonia),343,109,-,33,25,58,61,17,40
Norway,6532,356,-,-,1037,310,1501,1661,1667
Oman,135,D,-,-,D,-,41,18,64
Pakistan,5496,1822,-,-,91,101,1042,521,1919
Panama,1753,243,16,67,182,259,351,253,382
Papua New Guinea,30,D,-,-,-,-,D,-,18
Paraguay,416,92,-,D,D,42,80,68,110
Peru,5749,1323,982,35,333,304,1292,127,1353
Philippines,14294,2784,87,1055,509,250,2882,650,6077
Poland,10126,927,5,185,819,565,4015,564,3046
Portugal,7275,847,D,D,820,177,3522,215,1621
Qatar,35,D,-,-,D,D,13,-,18
Romania,5724,601,271,775,301,312,1935,515,1014
Russia,15137,1726,-,D,2155,2417,4030,D,4610
Rwanda,145,81,-,-,D,34,D,-,20
Saint Kitts and Nevis,95,19,-,-,D,-,12,D,55
Saint Lucia,161,65,-,-,16,16,36,-,28
Saint Vincent and the Grenadines,29,22,-,-,-,D,-,-,D
Samoa,29,-,-,-,-,-,D,-,D
San Marino,D,-,-,-,-,-,-,-,D
Saudi Arabia,1688,316,3,-,56,6,563,5,739
Senegal,238,72,-,-,46,30,18,7,65
Serbia and Montenegro (former),614,68,-,335,37,38,71,13,52
Seychelles,5,D,-,-,-,-,-,-,D
Sierra Leone,21,13,D,-,3,-,D,-,D
Singapore,9539,4046,-,-,277,29,2453,251,2483
Slovakia,2289,183,-,66,196,174,942,223,505
Slovenia,977,137,D,D,176,89,212,227,129
Solomon Islands,4,-,-,-,-,-,-,-,4
Somalia,D,-,-,-,-,-,-,-,D
South Africa,15911,802,4957,1896,845,356,4002,111,2942
South Sudan,7,-,-,-,7,-,-,-,-
Spain,52666,4971,4,10,4584,1166,15152,16520,10259
Sri Lanka,1437,382,-,-,8,67,384,173,423
Sudan,100,36,-,-,D,-,11,D,47
Suriname,81,8,-,-,D,D,6,45,16
Sweden,17814,962,4,4,2980,1693,5021,2997,4153
Switzerland,11434,821,5,4,1336,344,3941,2597,2386
Syria,41,D,-,-,D,7,8,8,13
Taiwan,20567,4974,D,D,786,544,3511,6830,3525
Tajikistan,60,17,-,-,7,5,6,-,25
Tanzania,215,75,-,-,19,17,33,-,71
Thailand,3007,733,33,31,203,110,653,500,744
Timor-Leste,D,-,-,-,-,-,-,D,-
Togo,39,19,-,-,D,D,4,D,12
Tonga,98,-,-,-,D,D,-,-,93
Trinidad and Tobago,3228,488,-,-,446,560,974,275,485
Tunisia,586,127,-,-,51,11,182,44,171
Turkey,10963,2168,-,48,640,44,2404,3391,2268
Turkmenistan,25,5,-,-,-,-,12,-,8
Uganda,704,152,-,-,D,302,56,D,153
Ukraine,9266,812,328,1474,739,840,2182,116,2775
United Arab Emirates,72,14,-,-,12,D,36,D,D
