Country of Nationality,2017,2018,2019
Total,461540,572566,1013539
Afghanistan,85,69,48
Albania,109,90,89
Algeria,53,44,36
Angola,19,29,246
Antigua and Barbuda,29,20,13
Argentina,154,143,145
Armenia,94,93,69
Australia,23,37,32
Austria,8,D,5
Azerbaijan,33,52,20
Bahamas,142,157,177
Bangladesh,771,1395,1368
Barbados,20,30,34
Belarus,21,32,25
Belgium,10,13,7
Belize,159,180,289
Benin,18,19,24
Bhutan,25,22,32
Bolivia,118,150,134
Bosnia and Herzegovina,115,83,83
Brazil,3699,2810,19168
Bulgaria,28,41,25
Burkina Faso,23,36,35
Burma,61,74,68
Burundi,12,19,20
Cabo Verde,68,73,51
Cambodia,125,339,184
Cameroon,66,93,307
Canada,495,485,565
Central African Republic,6,7,11
Chad,11,15,5
Chile,128,189,392
"China, People's Republic",2378,2339,3006
Colombia,1335,1406,1604
"Congo, Democratic Republic",39,49,685
"Congo, Republic",25,41,229
Costa Rica,230,250,242
Cote d'Ivoire,38,103,80
Croatia,11,18,15
Cuba,2432,2321,14136
Czechia,36,71,55
Czechoslovakia (former),6,6,D
Denmark,5,D,4
Dominica,20,26,25
Dominican Republic,2582,2628,2924
Ecuador,2568,2708,14503
Egypt,156,158,94
El Salvador,59687,42132,99750
Equatorial Guinea,8,5,7
Eritrea,47,91,93
Estonia,18,11,10
Ethiopia,79,83,61
Fiji,16,29,19
France,76,72,87
Gabon,11,13,12
Gambia,87,130,120
Georgia,54,56,70
Germany,91,83,84
Ghana,178,275,293
Greece,22,29,35
Grenada,17,17,16
Guatemala,81909,135354,285067
Guinea,83,147,106
Guyana,159,194,126
Haiti,1211,818,2830
Honduras,60169,91141,268992
Hungary,122,103,63
Iceland,-,-,-
India,3682,9953,8926
Indonesia,117,124,100
Iran,147,153,109
Iraq,421,173,171
Ireland,42,80,35
Israel,156,196,172
Italy,103,109,120
Jamaica,1072,1216,1054
Japan,29,24,13
Jordan,256,291,312
Kazakhstan,37,75,75
Kenya,166,229,225
"Korea, South",182,225,205
Kosovo,58,59,51
Kuwait,37,31,28
Kyrgyzstan,18,29,15
Laos,203,180,166
Latvia,21,18,17
Lebanon,57,94,46
Liberia,239,204,182
Libya,18,24,9
Lithuania,37,51,43
Malawi,10,8,-
Malaysia,17,23,24
Mali,47,73,50
Marshall Islands,31,51,40
Mauritania,21,85,64
Mexico,220138,252267,254595
"Micronesia, Federated States",125,115,90
Moldova,59,49,37
Mongolia,43,35,22
Montenegro,13,17,14
Morocco,97,98,60
Nepal,680,775,372
Netherlands,35,42,37
New Zealand,19,19,19
Nicaragua,1721,4014,14248
Niger,13,22,26
Nigeria,439,878,987
North Macedonia (formerly Macedonia),24,29,26
Norway,5,7,8
Pakistan,476,438,392
Palau,16,6,16
Panama,78,88,88
Paraguay,11,21,9
Peru,837,1034,1198
Philippines,280,289,231
Poland,147,204,161
Portugal,83,92,86
Romania,810,876,940
Russia,172,229,172
Rwanda,15,19,30
Saint Kitts and Nevis,19,17,10
Saint Lucia,36,35,27
Saint Vincent and the Grenadines,15,25,14
Samoa,24,39,22
Saudi Arabia,299,197,137
Senegal,61,96,76
Serbia,28,27,31
Serbia and Montenegro (former),85,16,12
Sierra Leone,74,109,111
Singapore,D,5,D
Slovakia,21,36,26
Somalia,350,282,143
South Africa,46,60,54
South Sudan,33,81,41
Soviet Union (former),35,24,18
Spain,122,195,202
Sri Lanka,87,223,492
Sudan,93,140,92
Suriname,10,22,5
Sweden,9,19,8
Switzerland,D,8,7
Syria,62,47,25
Taiwan,32,38,41
Tajikistan,16,22,16
Tanzania,34,38,32
Thailand,93,153,82
Togo,21,23,34
Tonga,30,26,26
Trinidad and Tobago,214,190,158
Tunisia,31,32,33
Turkey,211,295,199
Turkmenistan,D,D,4
Uganda,18,29,40
Ukraine,151,201,183
United Arab Emirates,9,9,5
United Kingdom,205,274,198
Uruguay,72,73,78
Uzbekistan,91,101,177
Venezuela,537,544,2764
Vietnam,644,755,1148
Yemen,460,100,78
Zambia,43,29,18
Zimbabwe,28,43,31
All other countries [1],41,44,47
Unknown,850,2650,1325
