Jurisdiction,2017,2018,2019
Total administrative arrests,7539,9843,10939
"Atlanta, GA",226,284,232
"Baltimore, MD",132,155,91
"Boston, MA",137,166,171
"Buffalo, NY",126,121,68
"Charlotte, NC",X,X,86
"Chicago, IL",848,776,581
"Dallas, TX",224,637,647
"Denver, CO",129,258,265
"Detroit, MI",173,232,192
"El Paso, TX",723,996,1499
"Honolulu, HI",260,174,147
"Houston, TX",399,451,496
"Kansas City, MO",X,X,227
"Las Vegas, NV",X,X,79
"Los Angeles, CA",229,545,313
"Miami, FL",310,381,473
"Nashville, TN",X,X,258
"New Orleans, LA",751,1005,281
"New York, NY",345,309,223
"Newark, NJ",308,360,396
"Philadelphia, PA",182,254,256
"Phoenix, AZ",348,394,728
"Saint Paul, MN",110,317,97
"San Antonio, TX",693,955,2154
"San Diego, CA",86,56,95
"San Francisco, CA",203,230,210
"San Juan, PR",90,108,95
"Seattle, WA",161,109,138
"Tampa, FL",167,328,224
"Washington, DC",143,93,113
Other SAC jurisdictions abroad,36,149,104
