Country of Nationality,2017,2018,2019
Total,216257,281928,287977
Afghanistan,118,79,85
Albania,132,163,104
Algeria,78,203,268
Angola,124,188,279
Antigua and Barbuda,21,19,18
Argentina,252,302,407
Armenia,458,620,413
Australia,814,650,645
Austria,76,77,75
Azerbaijan,26,64,63
Bahamas,244,354,440
Bahrain,22,8,8
Bangladesh,333,489,505
Barbados,31,35,42
Belarus,68,85,104
Belgium,138,190,157
Belize,129,128,105
Benin,19,56,32
Bolivia,125,93,107
Bosnia and Herzegovina,45,66,64
Botswana,6,3,5
Brazil,3081,6231,3548
Bulgaria,113,221,256
Burkina Faso,37,81,37
Burma,693,2730,3202
Burundi,41,20,18
Cabo Verde,29,54,38
Cambodia,20,17,22
Cameroon,545,770,1899
Canada,22353,23917,24696
Chad,27,10,13
Chile,607,582,861
"China, People's Republic",9151,18575,20295
Colombia,2459,3219,3836
"Congo, Democratic Republic",264,379,852
"Congo, Republic",79,103,101
Costa Rica,287,354,344
Cote d'Ivoire,45,111,80
Croatia,165,292,313
Cuba,20263,9415,22367
Cyprus,10,27,21
Czechia,177,166,146
Czechoslovakia (former),-,-,-
Denmark,101,83,86
Djibouti,33,10,4
Dominica,32,44,42
Dominican Republic,1178,1407,1226
Ecuador,957,802,1125
Egypt,335,375,407
El Salvador,7931,6310,3371
Equatorial Guinea,15,21,15
Eritrea,665,514,301
Estonia,48,74,45
Eswatini (formerly Swaziland),3,4,D
Ethiopia,176,206,181
Fiji,119,83,82
Finland,142,92,97
France,1061,1646,1207
Gabon,20,22,14
Gambia,102,25,21
Georgia,75,190,614
Germany,781,816,684
Ghana,347,324,395
Greece,366,773,808
Grenada,33,75,57
Guatemala,11700,18669,7116
Guinea,299,111,93
Guyana,256,515,805
Haiti,9921,1059,1861
Honduras,7327,13270,8609
Hungary,287,228,216
Iceland,8,19,20
India,5644,8597,8531
Indonesia,689,1207,1422
Iran,805,1272,1895
Iraq,330,231,246
Ireland,395,689,912
Israel,455,494,390
Italy,1058,1287,1240
Jamaica,1180,1181,1334
Japan,660,528,582
Jordan,503,437,321
Kazakhstan,59,84,129
Kenya,173,206,211
Kiribati,24,112,61
"Korea, North",-,D,13
"Korea, South",1386,2012,2093
Kosovo,28,30,18
Kuwait,69,75,70
Kyrgyzstan,78,176,77
Laos,25,14,7
Latvia,100,172,171
Lebanon,158,189,195
Liberia,43,72,50
Libya,29,43,65
Lithuania,102,133,147
Madagascar,4,20,5
Malawi,10,16,7
Malaysia,469,747,851
Maldives,9,-,15
Mali,65,57,108
Malta,6,4,7
Marshall Islands,10,12,11
Mauritania,20,36,47
Mauritius,52,49,71
Mexico,62439,77570,78888
"Micronesia, Federated States",21,21,16
Moldova,80,63,75
Mongolia,96,85,75
Montenegro,52,100,144
Morocco,119,244,457
Namibia,5,13,12
Nepal,99,96,97
Netherlands,363,415,395
New Zealand,263,202,208
Nicaragua,369,683,1842
Niger,9,16,28
Nigeria,1851,2022,959
North Macedonia (formerly Macedonia),60,58,45
Norway,91,103,87
Oman,16,10,22
Pakistan,677,859,623
Palau,20,3,17
Panama,134,127,170
Papua New Guinea,4,D,D
Paraguay,34,37,56
Peru,948,1347,2102
Philippines,8988,31432,31002
Poland,485,525,566
Portugal,283,384,365
Qatar,28,16,16
Romania,1154,1450,728
Russia,1082,3807,3910
Rwanda,23,48,69
Saint Kitts and Nevis,33,22,9
Saint Lucia,54,61,56
Saint Vincent and the Grenadines,66,118,154
Samoa,13,17,30
Saudi Arabia,395,339,280
Senegal,146,131,115
Serbia,134,139,173
Serbia and Montenegro (former),-,-,-
Seychelles,-,8,9
Sierra Leone,56,27,38
Singapore,132,137,107
Slovakia,98,104,74
Slovenia,40,48,29
Somalia,187,58,53
South Africa,251,295,386
Soviet Union (former),-,-,-
Spain,2413,1669,1724
Sri Lanka,225,555,691
Sudan,102,64,62
Suriname,34,18,11
Sweden,258,203,236
Switzerland,119,126,117
Syria,436,319,298
Taiwan,833,750,967
Tajikistan,9,20,22
Tanzania,36,133,124
Thailand,290,398,622
Togo,64,45,35
Tonga,46,19,52
Trinidad and Tobago,135,143,204
Tunisia,76,205,340
Turkey,600,2568,2744
Turkmenistan,122,96,86
Tuvalu,3,D,D
Uganda,52,88,153
Ukraine,1345,4383,4985
United Arab Emirates,28,34,40
United Kingdom,1747,2100,2288
Uruguay,63,38,68
Uzbekistan,83,496,557
Vanuatu,5,-,11
Venezuela,2146,4042,8178
Vietnam,496,670,789
Yemen,76,71,42
Zambia,23,25,32
Zimbabwe,43,54,74
All other countries [1],29,22,28
Unknown,261,235,228
