Field office,2017,2018,2019
Total,216257,281928,287977
"Atlanta, GA",6158,8210,8343
"Baltimore, MD",1312,3352,5275
"Boston, MA",4789,10839,9962
"Buffalo, NY",11276,11903,11294
"Chicago, IL",5442,4866,4216
"Detroit, MI",5520,5380,6332
"El Paso, TX",17738,23612,26485
"Houston, TX",8931,22628,25232
"Laredo, TX",49596,49160,49804
"Los Angeles, CA",6358,8533,10768
"Miami, FL",10760,11958,11058
"New Orleans, LA",3521,17669,17282
"New York, NY",4334,9065,9108
"Portland, OR",1020,4754,3749
Pre-clearance [1],8372,10258,9236
"San Diego, CA",31720,35931,35127
"San Francisco, CA",13821,9092,9204
"San Juan, PR",2864,4738,5706
"Seattle, WA",6937,9985,9337
"Tampa, FL",2038,2615,3654
"Tucson, AZ",13675,17344,16805
Unknown office,75,36,-
