Country of Birth,2017,2018,2019
Total,1127167,1096611,1031765
Afghanistan,19538,12935,10136
Albania,5722,5049,5366
Algeria,2139,2123,2299
American Samoa,D,D,-
Angola,209,176,226
Anguilla,23,23,14
Antigua and Barbuda,322,325,323
Argentina,3482,3080,3925
Armenia,3437,3217,3101
Aruba,47,45,52
Australia,2906,2693,3205
Austria,387,401,437
Azerbaijan,881,1015,1169
Bahamas,725,759,922
Bahrain,130,143,183
Bangladesh,14693,15717,15176
Barbados,373,318,338
Belarus,1919,1951,2263
Belgium,625,537,714
Belize,746,632,806
Benin,648,573,619
Bermuda,68,65,84
Bhutan,2940,2350,1441
Bolivia,1510,1523,1525
Bosnia and Herzegovina,846,682,637
Botswana,112,72,61
Brazil,14989,15394,19825
Brunei,24,29,23
Bulgaria,2184,1798,1759
Burkina Faso,541,525,646
Burma,12897,8182,5024
Burundi,1094,762,781
Cabo Verde,2618,1929,1852
Cambodia,4056,3187,2748
Cameroon,4668,4236,4369
Canada,11484,9898,11388
Cayman Islands,67,47,53
Central African Republic,178,304,231
Chad,205,251,224
Chile,1625,1519,1762
"China, People's Republic",71565,65214,62248
Colombia,17956,17545,19841
Comoros,D,8,10
"Congo, Democratic Republic",8709,9941,8999
"Congo, Republic",632,580,476
Costa Rica,2184,2171,2348
Cote d'Ivoire,1810,1375,1589
Croatia,375,286,360
Cuba,65028,76486,41641
Curacao,34,56,53
Cyprus,117,120,111
Czechia,582,534,714
Czechoslovakia (former),52,51,-
Denmark,461,353,416
Djibouti,222,281,151
Dominica,510,492,511
Dominican Republic,58520,57413,49911
Ecuador,10594,11472,11083
Egypt,9834,9826,9479
El Salvador,25109,28326,27656
Equatorial Guinea,20,17,30
Eritrea,2449,2428,2385
Estonia,176,151,193
Eswatini (formerly Swaziland),19,18,32
Ethiopia,14637,12403,9060
Fiji,805,730,734
Finland,439,442,497
France,4782,4276,4787
French Polynesia,20,10,25
Gabon,150,112,148
Gambia,1134,1023,1378
Georgia,1629,1643,1691
Germany,4662,4443,4848
Ghana,8455,8394,8526
Greece,1314,1214,1350
Grenada,544,501,554
Guatemala,13198,15638,13453
Guinea,1348,1282,1579
Guinea-Bissau,48,27,51
Guyana,5468,5165,5385
Haiti,21824,21360,17253
Honduras,11387,13794,15901
Hong Kong,2415,2075,2021
Hungary,972,917,1070
Iceland,86,89,70
India,60394,59821,54495
Indonesia,1914,1756,1899
Iran,13791,10116,6640
Iraq,14203,14351,6514
Ireland,1485,1401,1760
Israel,3802,3706,4304
Italy,3655,3329,3822
Jamaica,21905,20347,21689
Japan,4635,4317,4503
Jordan,5264,5322,4998
Kazakhstan,1377,1378,1533
Kenya,6957,7190,7052
"Korea, North",32,41,29
"Korea, South",19194,17676,18479
Kosovo,1014,886,1020
Kuwait,1177,1090,1201
Kyrgyzstan,715,908,881
Laos,685,863,850
Latvia,359,356,319
Lebanon,2818,2581,2605
Lesotho,24,12,22
Liberia,4155,3101,3495
Libya,780,499,511
Lithuania,645,658,750
Luxembourg,33,30,42
Macau,109,91,99
Madagascar,60,79,75
Malawi,228,257,213
Malaysia,4109,3051,2303
Maldives,5,D,8
Mali,544,488,586
Malta,75,58,47
Marshall Islands,23,23,22
Mauritania,287,212,230
Mauritius,96,67,95
Mexico,170581,161858,156052
"Micronesia, Federated States",6,19,21
Moldova,2480,2206,1935
Monaco,14,13,7
Mongolia,661,636,765
Montenegro,323,299,376
Montserrat,12,20,24
Morocco,4229,3077,3721
Mozambique,96,100,77
Namibia,130,75,98
Nepal,11610,11953,10201
Netherlands,1056,998,1274
Netherlands Antilles (former),9,7,21
New Zealand,798,719,844
Nicaragua,3072,3061,3818
Niger,116,93,201
Nigeria,13539,13952,15888
North Macedonia (formerly Macedonia),1027,1082,1079
Norway,290,284,329
Oman,104,110,148
Pakistan,17408,15802,13921
Palau,13,7,14
Panama,889,897,1059
Papua New Guinea,18,27,24
Paraguay,391,389,452
Peru,10115,9878,10049
Philippines,49147,47258,45920
Poland,4845,4357,4700
Portugal,939,889,940
Qatar,224,236,287
Romania,2953,2448,2616
Russia,8918,8621,9822
Rwanda,1394,1620,1509
Saint Kitts and Nevis,238,250,238
Saint Lucia,777,696,726
Saint Vincent and the Grenadines,361,333,403
Samoa,194,179,195
Sao Tome and Principe,10,9,12
Saudi Arabia,2135,2100,2514
Senegal,1470,1420,1665
Serbia,1410,1217,1532
Serbia and Montenegro (former),144,132,139
Seychelles,10,6,6
Sierra Leone,2058,1527,1443
Singapore,818,801,818
Sint Maarten,35,27,37
Slovakia,388,370,422
Slovenia,108,95,119
Somalia,7404,7557,3752
South Africa,2912,3010,3174
South Sudan,160,185,191
Soviet Union (former),939,1022,1227
Spain,3045,2841,3115
Sri Lanka,1627,1594,1689
Sudan,3515,3658,2949
Suriname,136,182,172
Sweden,950,889,1018
Switzerland,565,570,595
Syria,5877,14686,5967
Taiwan,4858,5079,5801
Tajikistan,652,893,1158
Tanzania,1415,3186,3142
Thailand,6311,5556,5551
Togo,1572,1534,1546
Tonga,262,225,256
Trinidad and Tobago,3100,2758,3150
Tunisia,535,517,510
Turkey,4844,5585,5713
Turkmenistan,251,286,330
Turks and Caicos Islands,35,41,56
Uganda,1898,2412,2560
Ukraine,10135,11879,11762
United Arab Emirates,1314,1379,1586
United Kingdom,10948,9908,11337
United States,409,306,262
Uruguay,1001,960,1109
Uzbekistan,4095,4612,2550
Venezuela,11809,11762,15720
Vietnam,38231,33834,39712
"Virgin Islands, British",25,37,58
Yemen,6029,1885,3717
Zambia,537,477,511
Zimbabwe,810,749,758
All other countries [1],43,40,40
Unknown,1468,1151,1144
