Country of Nationality,2017,2018,2019
Total,100695,159940,171445
Afghanistan,56,55,63
Albania,56,84,50
Algeria,52,188,250
Angola,21,29,30
Antigua and Barbuda,9,10,9
Argentina,93,79,105
Armenia,27,20,31
Australia,566,471,524
Austria,53,60,59
Azerbaijan,18,31,33
Bahamas,222,316,320
Bahrain,22,7,5
Bangladesh,159,336,308
Barbados,12,16,18
Belarus,25,38,37
Belgium,102,146,134
Belize,31,25,29
Benin,8,43,23
Bolivia,37,39,34
Bosnia and Herzegovina,19,33,42
Brazil,520,854,847
Bulgaria,58,152,191
Burkina Faso,16,61,19
Burma,625,2603,3122
Burundi,9,9,10
Cabo Verde,10,35,20
Cambodia,13,6,11
Cameroon,62,115,56
Canada,18538,18141,18527
Chile,496,474,658
"China, People's Republic",5246,16546,17845
Colombia,794,814,991
"Congo, Democratic Republic",33,63,71
"Congo, Republic",11,22,12
Costa Rica,78,103,89
Cote d'Ivoire,20,97,68
Croatia,62,190,202
Cuba,208,146,136
Cyprus,7,25,14
Czechia,142,126,122
Czechoslovakia (former),-,-,-
Denmark,64,62,66
Dominica,9,25,17
Dominican Republic,532,786,665
Ecuador,284,262,414
Egypt,194,279,306
El Salvador,595,876,1053
Equatorial Guinea,8,7,10
Eritrea,20,33,20
Estonia,33,67,35
Ethiopia,77,135,123
Fiji,80,51,55
Finland,109,75,77
France,730,1444,1004
Gabon,16,14,9
Gambia,9,16,11
Georgia,26,104,257
Germany,511,650,548
Ghana,93,150,149
Greece,242,658,713
Grenada,13,62,37
Guatemala,1338,2211,2681
Guinea,22,30,21
Guyana,117,319,474
Haiti,209,258,184
Honduras,884,1560,1950
Hungary,217,173,168
Iceland,8,11,17
India,2350,5443,5437
Indonesia,307,833,873
Iran,646,1166,1792
Iraq,262,142,188
Ireland,239,545,785
Israel,166,355,206
Italy,736,912,938
Jamaica,507,572,418
Japan,381,318,422
Jordan,350,306,198
Kazakhstan,35,47,38
Kenya,108,116,98
Kiribati,13,101,60
"Korea, South",916,1787,1881
Kosovo,11,17,11
Kuwait,52,56,55
Kyrgyzstan,13,11,7
Laos,10,3,D
Latvia,64,124,128
Lebanon,109,124,145
Liberia,23,27,15
Libya,24,46,62
Lithuania,77,112,116
Madagascar,D,19,3
Malaysia,60,142,108
Maldives,5,-,15
Mali,24,50,90
Malta,4,3,3
Mauritania,5,8,12
Mauritius,24,16,27
Mexico,39803,42154,49633
"Micronesia, Federated States",15,13,8
Moldova,48,36,42
Mongolia,56,54,28
Montenegro,29,59,73
Morocco,94,229,429
Nepal,29,44,54
Netherlands,264,331,315
New Zealand,170,164,168
Nicaragua,110,172,558
Niger,D,15,27
Nigeria,996,1160,569
North Macedonia (formerly Macedonia),21,23,18
Norway,68,80,62
Oman,17,9,18
Pakistan,443,591,450
Palau,5,D,10
Panama,51,52,59
Papua New Guinea,D,D,4
Paraguay,11,14,22
Peru,456,838,1549
Philippines,6564,28275,27618
Poland,310,402,397
Portugal,217,310,292
Qatar,18,10,13
Romania,279,739,525
Russia,516,2815,2617
Rwanda,12,32,27
Saint Kitts and Nevis,11,11,3
Saint Lucia,23,24,19
Saint Vincent and the Grenadines,28,71,97
Samoa,7,11,17
Saudi Arabia,332,320,248
Senegal,36,103,75
Serbia,53,54,64
Serbia and Montenegro (former),-,D,D
Seychelles,-,8,9
Sierra Leone,14,9,16
Singapore,48,72,64
Slovakia,65,82,62
Slovenia,21,44,23
Somalia,10,21,25
South Africa,103,128,130
Soviet Union (former),-,-,-
Spain,1454,1366,1495
Sri Lanka,164,490,652
Sudan,56,32,43
Sweden,175,167,195
Switzerland,81,94,91
Syria,320,281,255
Taiwan,573,670,846
Tajikistan,3,4,D
Tanzania,34,123,120
Thailand,165,263,398
Togo,23,29,9
Tonga,20,7,20
Trinidad and Tobago,46,66,78
Tunisia,55,189,320
Turkey,438,2233,2125
Turkmenistan,43,34,17
Tuvalu,3,D,D
Uganda,20,33,35
Ukraine,890,3893,4366
United Arab Emirates,19,32,37
United Kingdom,1118,1589,1824
Uruguay,15,9,18
Uzbekistan,19,25,10
Vanuatu,5,-,11
Venezuela,547,1650,793
Vietnam,280,476,659
Yemen,43,58,21
Zambia,11,15,16
Zimbabwe,14,21,33
All other countries [1],62,54,45
Unknown,144,126,160
