Country of Nationality,Total,Criminal [2],Non-Criminal
Total,359885,155788,204097
Afghanistan,29,18,11
Albania,84,34,50
Algeria,26,14,12
Angola,43,13,30
Antigua and Barbuda,11,11,-
Argentina,324,287,37
Armenia,60,42,18
Australia,41,28,13
Austria,6,D,D
Azerbaijan,8,D,D
Bahamas,102,87,15
Bangladesh,157,48,109
Barbados,34,34,-
Belarus,30,19,11
Belgium,8,5,3
Belize,109,80,29
Benin,12,7,5
Bolivia,109,89,20
Bosnia and Herzegovina,35,28,7
Brazil,2401,1481,920
Bulgaria,27,18,9
Burkina Faso,23,12,11
Burma,29,D,D
Burundi,5,D,D
Cabo Verde,54,49,5
Cambodia,81,71,10
Cameroon,76,20,56
Canada,854,746,108
Chad,4,D,D
Chile,214,145,69
"China, People's Republic",1363,957,406
Colombia,2951,2615,336
"Congo, Democratic Republic",87,41,46
"Congo, Republic",15,3,12
Costa Rica,356,313,43
Cote d'Ivoire,35,27,8
Croatia,15,D,D
Cuba,1164,162,1002
Czechia,54,11,43
Czechoslovakia (former),D,D,D
Denmark,4,D,D
Dominica,19,D,D
Dominican Republic,2210,1630,580
Ecuador,2494,1478,1016
Egypt,81,60,21
El Salvador,18190,8802,9388
Equatorial Guinea,6,3,3
Eritrea,49,5,44
Estonia,10,5,5
Ethiopia,42,27,15
Fiji,33,D,D
Finland,6,3,3
France,81,43,38
Gabon,8,5,3
Gambia,125,69,56
Georgia,45,25,20
Germany,72,45,27
Ghana,287,187,100
Greece,33,14,19
Grenada,15,15,-
Guatemala,53180,23005,30175
Guinea,101,56,45
Guyana,350,309,41
Haiti,724,430,294
Honduras,40751,17941,22810
Hungary,65,23,42
India,1815,630,1185
Indonesia,93,41,52
Iran,26,16,10
Iraq,81,66,15
Ireland,31,13,18
Israel,155,132,23
Italy,124,55,69
Jamaica,1325,1227,98
Japan,29,23,6
Jordan,139,99,40
Kazakhstan,61,49,12
Kenya,157,129,28
"Korea, South",184,109,75
Kosovo,18,10,8
Kuwait,22,17,5
Kyrgyzstan,19,4,15
Laos,6,D,D
Latvia,16,9,7
Lebanon,53,36,17
Liberia,113,109,4
Lithuania,36,19,17
Malaysia,23,D,D
Mali,57,36,21
Marshall Islands,31,31,-
Mauritania,41,12,29
Mexico,215205,84350,130855
"Micronesia, Federated States",89,D,D
Moldova,37,22,15
Mongolia,55,45,10
Montenegro,39,25,14
Morocco,33,20,13
Nepal,169,29,140
Netherlands,47,32,15
New Zealand,25,17,8
Nicaragua,2268,1058,1210
Niger,10,6,4
Nigeria,455,348,107
North Macedonia (formerly Macedonia),16,12,4
Norway,10,3,7
Pakistan,247,152,95
Palau,10,10,-
Panama,102,95,7
Paraguay,31,28,3
Peru,759,524,235
Philippines,499,457,42
Poland,174,142,32
Portugal,95,43,52
Romania,395,211,184
Russia,262,177,85
Rwanda,15,8,7
Saint Kitts and Nevis,11,D,D
Saint Lucia,21,16,5
Saint Vincent and the Grenadines,18,14,4
Samoa,18,D,D
Saudi Arabia,84,66,18
Senegal,62,37,25
Serbia,34,17,17
Serbia and Montenegro (former),4,D,D
Sierra Leone,87,69,18
Singapore,3,3,-
Slovakia,18,7,11
Slovenia,D,D,-
Somalia,151,96,55
South Africa,78,63,15
South Sudan,65,D,D
Spain,217,67,150
Sri Lanka,111,11,100
Sudan,16,D,D
Suriname,15,D,D
Sweden,20,9,11
Switzerland,9,6,3
Syria,7,-,7
Taiwan,55,35,20
Tajikistan,6,3,3
Tanzania,23,17,6
Thailand,199,188,11
Togo,19,11,8
Tonga,38,D,D
Trinidad and Tobago,130,117,13
Tunisia,26,22,4
Turkey,168,116,52
Turkmenistan,15,12,3
Uganda,38,27,11
Ukraine,173,123,50
United Kingdom,211,147,64
Uruguay,71,55,16
Uzbekistan,46,19,27
Venezuela,1619,1455,164
Vietnam,90,73,17
Yemen,45,25,20
Zambia,18,15,3
Zimbabwe,18,13,5
All other countries [3],62,46,16
Unknown,44,31,13
