Class of Admission,2017,2018,2019
Total,1127167,1096611,1031765
Immediate relatives of U.S. citizens,516508,478961,505765
Family-sponsored preferences,232238,216563,204139
Employment-based preferences,137855,138171,139458
Diversity,51592,45350,43463
Refugees,120356,155734,80908
Asylees,25647,30175,26003
Parolees,26,14,16
Children born abroad to alien residents,75,69,60
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,19191,10297,8081
Cancellation of removal,3539,4421,4033
Victims of human trafficking,1317,1208,818
Victims of crimes and their spouses and children,18065,15012,18442
Other,758,636,579
