Class of Admission,2017,2018,2019
Total,578081,528727,459252
Immediate relatives of U.S. citizens,264277,241640,194291
Family-sponsored preferences,218760,204115,185140
Employment-based preferences,24525,27824,28769
Diversity,50674,44233,42460
Refugees,-,-,-
Asylees,-,-,-
Parolees,-,-,-
Children born abroad to alien residents,75,69,60
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,19145,10265,8059
Cancellation of removal,-,-,-
Victims of human trafficking,-,-,-
Victims of crimes and their spouses and children,72,103,116
Other,553,478,357
