Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,24497,3606,20891
"Unmarried Amerasian sons/daughters of U.S. citizens, adjustments (A16)",D,D,-
"Unmarried sons/daughters of U.S. citizens, new arrivals (F11)",11977,-,11977
"Unmarried sons/daughters of U.S. citizens, adjustments (F16)",3233,3233,-
"Unmarried sons/daughters of U.S. citizens, new arrivals, self petitioning (B11)",5,-,5
"Unmarried sons/daughters of U.S. citizens, adjustments, self petitioning (B16)",D,D,-
"Children of A11 or A16, new arrivals (A12)",D,-,D
"Children of F11 or F16, new arrivals (F12)",8906,-,8906
"Children of F11 or F16, adjustments (F17)",369,369,-
"Children of B11 or B16, new arrivals (B12)",D,-,D
"Children of B11 or B16, adjustments (B17)",D,D,-
