Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,39471,37229,2242
"Aliens with extraordinary ability, new arrivals (E11)",614,-,614
"Aliens with extraordinary ability, adjustments (E16)",3439,3439,-
"Outstanding professors or researchers, new arrivals (E12)",17,-,17
"Outstanding professors or researchers, adjustments (E17)",1965,1965,-
"Multinational executives or managers, new arrivals (E13)",142,-,142
"Multinational executives or managers, adjustments (E18)",9497,9497,-
"Spouses of E11, E12, E13, E16, E17, or E18, new arrivals (E14)",621,-,621
"Spouses of E11, E12, E13, E16, E17, or E18, adjustments (E19)",11798,11798,-
"Children of E11, E12, E13, E16, E17, or E18, new arrivals (E15)",848,-,848
"Children of E11, E12, E13, E16, E17, or E18, adjustments (E10)",10530,10530,-
