Age,Total,Female,Male,Unknown Sex
Total,1031765,561903,469710,152
Under 1 year,2468,1216,1252,-
1 to 4 years,26611,12939,13672,-
5 to 9 years,51480,25553,25926,1
10 to 14 years,57004,28031,28969,4
15 to 19 years,70341,34398,35941,2
20 to 24 years,85978,48409,37559,10
25 to 29 years,120474,68682,51787,5
30 to 34 years,132512,69973,62530,9
35 to 39 years,111914,58938,52962,14
40 to 44 years,92238,50646,41579,13
45 to 49 years,80647,45327,35297,23
50 to 54 years,61497,35442,26036,19
55 to 59 years,47272,27995,19257,20
60 to 64 years,35892,21509,14368,15
65 to 74 years,41115,24175,16925,15
75 years and over,14322,8670,5650,2
