Occupation,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1031765,505765,204139,139458,43463,106911,32029
"Management, professional, and related occupations",125199,52970,11076,47459,8017,5372,305
Service occupations,48591,30080,3873,2490,163,11827,158
Sales and office occupations,50890,27163,13460,5056,1085,3980,146
"Farming, fishing, and forestry occupations",11321,5642,4849,191,271,D,D
"Construction, extraction, maintenance, and repair occupations",15903,10988,1771,342,62,2670,70
"Production, transportation, and material moving occupations",45269,24798,6787,1056,100,12404,124
Military,134,105,5,19,-,D,D
No occupation/not working outside home,375926,157956,118028,41174,19650,32202,6916
Unknown,358532,196063,44290,41671,14115,38129,24264
