Country of birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,1648,40,706,902
Bangladesh,12,4,4,4
Brazil,21,-,3,18
Bulgaria,97,-,37,60
Burundi,17,-,6,11
"China, People's Republic",203,D,128,D
Colombia,134,8,33,93
Costa Rica,11,-,-,11
Haiti,99,-,32,67
Hungary,18,-,7,11
India,106,D,83,D
Jamaica,33,-,5,28
"Korea, South",183,-,183,-
Latvia,21,-,-,21
Liberia,30,-,15,15
Malawi,10,-,D,D
Mexico,14,-,D,D
Morocco,15,7,D,D
Nigeria,84,-,42,42
Pakistan,26,13,6,7
Philippines,45,-,6,39
Sierra Leone,12,-,3,9
Taiwan,40,-,6,34
Thailand,26,-,12,14
Uganda,16,-,7,9
Ukraine,209,-,31,178
Vietnam,16,-,9,7
All other countries [2],150,5,42,103
