Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,56384,58179,69909,69975,69920,84989,53691,22405,29916,11840
Afghanistan,411,450,622,758,914,2743,1315,802,1197,603
Angola,6,D,11,-,8,5,-,D,3,-
Armenia,16,8,5,9,47,56,58,58,33,63
Azerbaijan,17,10,8,15,15,32,21,D,-,D
Belarus,67,84,17,43,97,187,79,180,100,-
Bhutan,14959,15022,9045,8316,5563,5455,3340,2016,28,7
Burma,16970,14159,16295,14578,18323,12294,5047,3525,4928,2112
Burundi,120,188,203,84,1218,729,304,219,259,53
Cambodia,5,6,30,45,D,21,5,-,D,-
Cameroon,-,12,-,5,17,14,24,14,28,6
Central African Republic,183,132,315,25,262,395,271,143,244,85
Chad,25,13,37,23,19,6,9,3,8,-
"China, People's Republic",28,51,102,57,30,57,27,6,D,-
Colombia,46,125,214,243,504,523,231,127,298,219
"Congo, Democratic Republic",962,1849,2545,4502,7823,16279,9325,7841,12875,2863
"Congo, Republic",26,97,152,29,49,23,6,7,3,D
Cote d'Ivoire,7,33,21,42,28,81,50,15,67,26
Cuba,2920,1948,4205,4063,1526,354,178,-,D,7
Ecuador,-,D,16,9,18,6,D,D,-,-
Egypt,11,17,20,27,14,19,10,D,6,D
El Salvador,-,-,-,-,-,364,1124,724,311,362
Eritrea,1988,1329,1763,1445,1576,1924,1912,1260,1750,475
Ethiopia,608,639,859,754,646,1147,791,387,258,119
Gambia,7,D,11,D,D,-,5,-,D,-
Georgia,20,7,D,13,9,17,-,3,26,-
Guatemala,5,-,-,-,-,8,50,42,117,249
Guinea,5,-,8,9,4,5,6,10,10,D
Honduras,5,-,-,-,-,84,104,59,74,90
India,15,17,15,26,23,92,53,32,D,3
Indonesia,D,D,4,17,53,38,25,16,D,D
Iran,2025,1760,2579,2833,3099,3736,2575,41,198,135
Iraq,9345,12057,19331,19651,12608,9837,6857,140,462,541
Jordan,17,38,74,41,21,13,9,D,5,D
Kazakhstan,52,7,11,22,58,87,43,45,9,28
Kenya,D,23,5,24,7,11,8,4,17,D
"Korea, North",23,21,17,8,15,14,10,5,D,D
Kuwait,3,D,13,10,8,4,6,D,D,-
Kyrgyzstan,30,57,19,13,18,39,25,12,45,-
Laos,211,21,-,D,-,7,-,-,-,-
Latvia,4,-,-,-,-,-,13,-,-,-
Lebanon,10,11,24,13,6,7,-,-,D,5
Liberia,120,72,96,32,13,17,8,6,31,31
Moldova,326,257,115,141,323,464,293,197,116,352
Nepal,42,83,115,148,217,310,199,193,16,4
Pakistan,54,274,155,239,159,546,347,444,266,169
Russia,186,224,162,147,301,487,377,442,198,190
Rwanda,77,161,143,60,186,169,122,121,104,14
Senegal,D,5,D,-,4,16,22,14,14,14
Sierra Leone,29,D,4,9,6,3,5,D,D,D
Somalia,3145,4915,7579,9011,8852,9032,6122,257,230,149
South Sudan,-,D,19,52,82,198,183,13,45,35
Sri Lanka,69,58,92,58,90,89,14,57,17,42
Sudan,335,1059,2137,1307,1576,1444,962,74,376,258
Syria,41,31,48,132,1693,12583,6566,62,560,486
Tajikistan,3,4,5,-,-,23,-,D,-,-
Thailand,5,8,5,6,20,33,11,10,3,7
Togo,5,25,16,26,D,19,D,-,D,-
Turkmenistan,D,-,7,D,D,-,-,5,18,-
Uganda,10,18,15,8,68,65,58,42,25,26
Ukraine,435,377,235,493,1454,2526,4254,2637,4432,1935
Uzbekistan,98,139,49,68,42,37,35,27,11,8
Venezuela,-,4,3,-,-,-,-,-,-,17
Vietnam,79,41,69,68,22,55,20,10,10,12
Yemen,4,-,12,4,23,23,23,D,3,D
Zimbabwe,8,3,17,4,8,14,D,11,D,3
All other countries [1],19,44,18,46,45,61,65,35,32,19
Unknown [2],136,178,194,159,104,62,85,-,32,3
