State or territory of destination,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,37176105,9939927,23000839,1144916,2572815,218895,277715,20998
Alabama,90046,25318,43231,6477,12519,1378,1090,33
Alaska,31215,7293,16719,1358,5219,268,338,20
Arizona,1615484,60340,1272125,17991,259018,4432,678,900
Arkansas,65337,5722,45802,3543,9860,240,148,22
California,7167202,1453149,5097687,182984,382723,16452,32317,1890
Colorado,402538,71955,286960,15384,25697,1733,645,164
Connecticut,115364,31791,51812,14946,15876,512,373,54
Delaware,22356,5394,10479,2218,3497,608,145,15
District of Columbia,220479,67246,88583,15620,9640,38490,798,102
Florida,5835658,1609274,3935555,67384,145847,12708,59465,5425
Georgia,470421,123196,250384,23456,64689,3835,4581,280
Guam,656936,636683,15181,369,2852,698,478,675
Hawaii,1340376,958981,366774,4993,5131,2455,1739,303
Idaho,28506,5286,13861,2415,6489,329,109,17
Illinois,688509,183203,386021,46832,67092,2722,2308,331
Indiana,142063,32340,73555,17082,16939,338,1742,67
Iowa,41580,6413,20381,6232,8125,236,158,35
Kansas,62883,6179,44131,5396,6399,554,195,29
Kentucky,68001,11370,36850,4114,15271,181,190,25
Louisiana,201597,49692,118373,5992,22414,1016,4046,64
Maine,52789,8708,15981,4430,23411,95,128,36
Maryland,189395,43854,97341,15948,16242,14398,1384,228
Massachusetts,581584,195471,246053,83812,51638,2472,1903,235
Michigan,587019,61763,182295,43868,295303,793,2690,307
Minnesota,145596,29048,83615,11445,19874,315,1174,125
Mississippi,32457,4122,16028,2165,9564,341,223,14
Missouri,95253,15305,55866,11108,12128,555,256,35
Montana,21164,5923,10943,1481,2715,25,64,13
Nebraska,167036,33591,116704,6381,8857,1055,390,58
Nevada,1276475,325070,925188,3452,19058,2806,596,305
New Hampshire,30849,11947,10499,4002,4137,130,111,23
New Jersey,603570,182964,309080,28994,75779,3107,3348,298
New Mexico,344729,6268,323347,5319,8727,866,186,16
New York,3826288,1890804,1480402,164338,229132,43618,16442,1552
North Carolina,251021,52585,129088,17222,49970,1036,929,191
North Dakota,21706,3382,8535,3046,6626,32,68,17
Ohio,183946,36742,90776,20690,34322,769,578,69
Oklahoma,80952,6980,61829,5115,6064,740,192,32
Oregon,126801,32550,66576,7822,18859,181,740,73
Pennsylvania,310647,79073,148101,41193,38678,1074,2404,124
Puerto Rico,70872,19322,46412,718,2310,209,1859,42
Rhode Island,25072,6243,10821,4739,2609,506,125,29
South Carolina,101833,22551,57333,5452,15225,391,841,40
South Dakota,9689,1463,4538,1150,2481,20,37,-
Tennessee,179627,37731,112387,7194,21607,367,288,53
Texas,4634077,310306,3911971,89400,285669,14060,21516,1155
Utah,118530,27866,73028,8176,8831,312,265,52
Vermont,27248,9201,7840,4146,5904,47,57,53
Virginia,247324,57264,121270,20134,27164,19760,1526,206
Washington,625315,161771,311507,30263,110758,7013,3426,577
West Virginia,11770,2383,4280,2982,1921,141,60,3
Wisconsin,89798,19114,47424,10624,12115,134,347,40
Wyoming,12094,2784,6570,1072,1579,42,32,15
Other [6],178728,147931,26163,579,3022,68,289,676
Unknown,2648300,737022,1706584,31670,55239,12232,101698,3855
