Month of arrival,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,37176105,9939927,23000839,1144916,2572815,218895,277715,20998
October 2019,6792625,2268061,4033301,99159,310537,39494,38973,3100
November 2019,6351404,1774603,4086635,91480,317416,35211,42892,3167
December 2019,7623776,2001557,4994854,168445,388032,30475,36591,3822
January 2020,6317696,1556074,3702762,499136,474667,37975,43577,3505
February 2020,5640547,1676262,3445008,92513,352596,30235,40757,3176
March 2020,2636194,559495,1734598,56719,243667,14494,25355,1866
April 2020,158078,10878,68742,1802,73226,993,2270,167
May 2020,169081,9167,79191,4794,70789,1629,3289,222
June 2020,245270,14476,125775,11522,82471,3203,7490,333
July 2020,347283,20016,212388,16507,77350,6578,13951,493
August 2020,441084,22141,234971,71370,90101,10483,11459,559
September 2020,453067,27197,282614,31469,91963,8125,11111,588
