Field office,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020 [1]
Total,213345,195804,205623,225016,254714,274617,216257,281928,287977,241763
"Atlanta, GA",8808,8054,8406,10491,8168,6714,6158,8210,8343,12510
"Baltimore, MD",3160,3757,3175,2947,2374,1096,1312,3352,5275,4313
"Boston, MA",5223,4862,4996,4547,5093,3593,4789,10839,9962,9277
"Buffalo, NY",15725,14066,13445,13125,11916,11993,11276,11903,11294,13407
"Chicago, IL",2560,2464,2186,2312,4292,3044,5442,4866,4216,3440
"Detroit, MI",7255,6755,6582,6108,6001,5098,5520,5380,6332,4163
"El Paso, TX",6942,6981,7870,10185,12063,23552,17738,23612,26485,9689
"Houston, TX",19573,12786,10958,10492,11224,9820,8931,22628,25232,47322
"Laredo, TX",25847,28212,32149,39699,52795,68014,49596,49160,49804,22455
"Los Angeles, CA",6766,4031,4095,4193,5752,5472,6358,8533,10768,7833
"Miami, FL",7038,7776,8836,12307,17705,18755,10760,11958,11058,11440
"New Orleans, LA",20857,20241,21039,21223,20563,14600,3521,17669,17282,16698
"New York, NY",7145,5141,4889,4841,4492,4474,4334,9065,9108,7070
"Portland, OR",1967,1777,1707,1261,1702,1548,1020,4754,3749,3089
Pre-clearance [2],8604,8582,9707,10710,10763,8065,8372,10258,9236,8815
"San Diego, CA",33746,26914,25636,32563,40446,48161,31720,35931,35127,21053
"San Francisco, CA",7065,9957,14982,14092,15856,15538,13821,9092,9204,14393
"San Juan, PR",2936,2006,2090,1390,1758,2663,2864,4738,5706,5090
"Seattle, WA",10681,10653,9332,9153,8046,7101,6937,9985,9337,9512
"Tampa, FL",3158,2976,3215,3938,3887,3173,2038,2615,3654,2682
"Tucson, AZ",7986,7674,10041,9014,9423,11835,13675,17344,16805,7512
Unknown office,303,139,287,425,395,308,75,36,-,-
