Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,390413,415587,432212,405042,325191,331570,286758,327568,348468,239151
Afghanistan,17,21,11,21,9,5,46,28,29,26
Albania,182,134,64,49,43,35,56,97,84,55
Algeria,16,18,6,7,15,17,41,26,26,5
Angola,15,7,19,15,10,10,10,38,43,41
Antigua and Barbuda,18,37,25,13,16,14,17,24,11,9
Argentina,295,224,158,121,131,156,182,232,324,297
Armenia,71,59,36,30,18,21,29,31,60,43
Australia,60,40,44,44,33,41,29,50,41,45
Austria,25,9,14,4,7,8,7,7,6,6
Azerbaijan,11,3,7,7,4,D,6,18,8,6
Bahamas,137,109,98,103,74,97,87,89,102,73
Bangladesh,97,67,64,84,69,139,213,146,157,305
Barbados,43,50,27,16,12,14,23,18,34,9
Belarus,25,30,15,19,10,11,20,15,30,12
Belgium,22,15,13,10,7,7,10,21,8,14
Belize,221,204,175,136,134,146,123,133,109,100
Benin,6,6,6,8,8,D,9,14,12,8
Bolivia,208,153,122,87,71,91,127,119,109,76
Bosnia and Herzegovina,66,52,75,51,56,52,43,44,35,27
Brazil,3483,2738,1573,980,1016,1501,1724,2130,2399,2275
Bulgaria,79,53,42,35,36,26,25,37,27,26
Burkina Faso,5,8,9,12,25,18,39,39,23,5
Burma,11,3,10,4,5,3,12,42,29,38
Burundi,5,4,D,4,D,3,7,14,5,11
Cabo Verde,29,12,3,13,8,16,35,68,54,14
Cambodia,90,91,16,71,16,74,31,111,81,28
Cameroon,75,50,32,34,32,35,68,74,76,59
Canada,1342,959,818,720,639,704,685,636,853,661
Chad,5,D,D,D,4,7,10,13,4,4
Chile,164,106,104,83,90,114,151,168,214,271
"China, People's Republic",1296,907,977,741,721,806,1864,1037,1361,634
Colombia,2138,1607,1468,1375,1596,2086,2059,2638,2947,1872
"Congo, Democratic Republic",15,15,D,-,10,21,40,80,87,95
"Congo, Republic",28,11,6,11,6,D,7,19,15,13
Costa Rica,415,398,332,286,224,253,256,319,356,248
Cote d'Ivoire,28,20,25,10,10,23,15,83,35,41
Croatia,22,19,9,6,9,8,9,17,15,10
Cuba,88,64,41,28,45,51,196,493,1163,1529
Czechia,49,48,7,36,28,21,26,49,54,23
Czechoslovakia (former),22,16,40,10,D,3,6,4,D,D
Denmark,10,14,4,6,6,5,7,4,4,8
Dominica,31,25,18,15,11,8,13,21,19,10
Dominican Republic,2919,2896,2322,2072,1883,1979,2031,1863,2207,1910
Ecuador,1783,1766,1509,1569,1430,1427,1397,1428,2494,3084
Egypt,118,103,72,69,63,53,65,94,81,101
El Salvador,17945,18910,21130,26671,21899,20264,18448,14876,18185,11938
Equatorial Guinea,D,D,D,4,-,6,3,11,5,11
Eritrea,8,11,3,D,6,12,42,62,49,36
Estonia,25,17,18,11,7,8,11,12,10,3
Ethiopia,73,50,48,33,35,43,47,39,42,47
Fiji,68,32,23,19,15,38,37,43,33,31
France,141,112,76,68,41,49,72,88,81,81
Gabon,15,7,D,6,3,3,4,10,8,8
Gambia,29,20,17,7,7,D,57,109,125,44
Georgia,59,24,37,19,16,24,25,25,45,50
Germany,165,115,88,77,50,68,68,84,72,55
Ghana,201,184,111,113,75,105,317,281,287,158
Greece,52,24,28,30,14,15,20,20,33,14
Grenada,45,28,11,14,13,15,17,10,15,7
Guatemala,30871,38885,47013,54405,33379,33886,33048,49135,53174,28192
Guinea,34,25,20,15,10,18,90,221,101,41
Guyana,186,177,154,138,113,118,185,241,350,180
Haiti,762,805,532,398,466,378,5759,985,724,908
Honduras,22675,31724,36635,40877,20298,22015,22162,28449,40747,20280
Hungary,82,74,66,60,28,30,115,82,65,45
India,754,587,458,445,523,712,695,841,1815,2531
Indonesia,390,221,121,66,41,35,80,112,93,75
Iran,76,41,33,20,22,21,19,20,26,20
