Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,189702,200039,198488,172403,123277,116354,109595,148123,170112,118357
Afghanistan,8,3,5,10,D,D,20,14,19,12
Albania,37,38,31,23,21,10,25,38,34,20
Algeria,4,9,D,3,D,3,23,21,14,D
Angola,4,D,D,3,3,D,-,14,13,D
Antigua and Barbuda,12,23,17,13,11,D,D,D,11,D
Argentina,115,107,88,64,58,52,49,200,287,265
Armenia,34,35,29,D,15,13,12,26,42,29
Australia,21,15,23,19,16,13,6,34,28,27
Austria,5,4,5,-,3,3,3,4,D,D
Azerbaijan,D,-,D,D,4,D,D,14,D,D
Bahamas,113,90,80,87,67,85,73,75,87,58
Bangladesh,27,20,13,28,13,14,25,57,48,45
Barbados,32,42,24,12,12,D,19,15,34,9
Belarus,11,13,10,12,3,4,6,11,19,7
Belgium,7,9,6,4,4,D,3,12,5,10
Belize,158,146,121,79,83,86,57,111,80,67
Benin,D,D,D,D,3,-,5,6,7,D
Bolivia,93,94,65,47,39,28,44,89,89,61
Bosnia and Herzegovina,55,47,69,46,43,42,39,37,28,21
Brazil,552,426,375,281,288,330,407,1185,1479,1324
Bulgaria,17,23,24,16,17,8,14,20,18,18
Burkina Faso,D,3,D,D,D,-,3,14,12,D
Burma,D,-,3,D,D,D,5,42,D,34
Burundi,-,D,-,D,-,-,3,8,D,D
Cabo Verde,11,4,D,7,4,11,25,60,49,14
Cambodia,74,80,11,65,D,D,D,105,71,D
Cameroon,13,27,16,16,12,13,10,23,20,15
Canada,428,385,383,305,264,257,207,557,746,572
Chad,D,D,-,D,-,D,3,6,D,D
Chile,90,61,59,46,43,50,68,94,145,109
"China, People's Republic",236,213,188,148,130,108,123,591,955,408
Colombia,1063,1057,929,876,795,763,640,2283,2611,1549
"Congo, Democratic Republic",D,4,-,-,D,5,12,20,41,13
"Congo, Republic",6,4,D,6,D,-,D,8,3,6
Costa Rica,161,131,128,125,87,70,73,253,313,188
Cote d'Ivoire,10,9,9,D,3,11,7,56,27,26
Croatia,8,11,6,D,D,5,D,D,D,D
Cuba,59,56,30,16,18,32,75,208,161,238
Czechia,17,21,-,5,16,8,9,20,11,11
Czechoslovakia (former),3,6,18,7,D,3,D,D,D,D
Denmark,5,3,D,D,-,D,-,D,D,5
Dominica,20,18,9,11,7,D,9,18,D,D
Dominican Republic,2151,2187,1821,1642,1521,1485,1515,1494,1627,1481
Ecuador,709,708,579,571,488,465,507,888,1478,1499
Egypt,29,29,22,21,21,15,21,56,60,53
El Salvador,8545,8670,9472,8952,7221,6719,6489,7002,8803,5001
Equatorial Guinea,D,D,-,D,-,3,-,D,D,7
Eritrea,3,-,-,-,-,-,D,D,5,6
Estonia,12,8,9,6,4,D,3,5,5,D
Ethiopia,27,29,25,20,13,16,10,17,27,29
Fiji,36,15,16,13,8,10,8,37,D,D
