Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,200711,215548,233724,232639,201914,215216,177163,179445,178356,120794
Afghanistan,9,18,6,11,D,D,26,14,10,14
Albania,145,96,33,26,22,25,31,59,50,35
Algeria,12,9,D,4,D,14,18,5,12,D
Angola,11,D,D,12,7,D,10,24,30,D
Antigua and Barbuda,6,14,8,-,5,D,D,D,-,D
Argentina,180,117,70,57,73,104,133,32,37,32
Armenia,37,24,7,D,3,8,17,5,18,14
Australia,39,25,21,25,17,28,23,16,13,18
Austria,20,5,9,4,4,5,4,3,D,D
Azerbaijan,D,3,D,D,-,D,D,4,D,D
Bahamas,24,19,18,16,7,12,14,14,15,15
Bangladesh,70,47,51,56,56,125,188,89,109,260
Barbados,11,8,3,4,-,D,4,3,-,-
Belarus,14,17,5,7,7,7,14,4,11,5
Belgium,15,6,7,6,3,D,7,9,3,4
Belize,63,58,54,57,51,60,66,22,29,33
Benin,D,D,D,D,5,D,4,8,5,D
Bolivia,115,59,57,40,32,63,83,30,20,15
Bosnia and Herzegovina,11,5,6,5,13,10,4,7,7,6
Brazil,2931,2312,1198,699,728,1171,1317,945,920,951
Bulgaria,62,30,18,19,19,18,11,17,9,8
Burkina Faso,D,5,D,D,D,18,36,25,11,D
Burma,D,3,7,D,D,D,7,-,D,4
Burundi,5,D,D,D,D,3,4,6,D,D
Cabo Verde,18,8,D,6,4,5,10,8,5,-
Cambodia,16,11,5,6,D,D,D,6,10,D
Cameroon,62,23,16,18,20,22,58,51,56,44
Canada,914,574,435,415,375,447,478,79,107,89
Chad,D,D,D,D,4,D,7,7,D,D
Chile,74,45,45,37,47,64,83,74,69,162
"China, People's Republic",1060,694,789,593,591,698,1741,446,406,226
Colombia,1075,550,539,499,801,1323,1419,355,336,323
"Congo, Democratic Republic",D,11,D,-,D,16,28,60,46,82
"Congo, Republic",22,7,D,5,D,D,D,11,12,7
Costa Rica,254,267,204,161,137,183,183,66,43,60
Cote d'Ivoire,18,11,16,D,7,12,8,27,8,15
Croatia,14,8,3,D,D,3,D,D,D,D
Cuba,29,8,11,12,27,19,121,285,1002,1291
Czechia,32,27,7,31,12,13,17,29,43,12
Czechoslovakia (former),19,10,22,3,-,-,D,D,D,-
Denmark,5,11,D,D,6,D,7,D,D,3
Dominica,11,7,9,4,4,D,4,3,D,D
Dominican Republic,768,709,501,430,362,494,516,369,580,429
Ecuador,1074,1058,930,998,942,962,890,540,1016,1585
Egypt,89,74,50,48,42,38,44,38,21,48
El Salvador,9400,10240,11658,17719,14678,13545,11959,7874,9382,6937
Equatorial Guinea,-,D,D,D,-,3,3,D,D,4
Eritrea,5,11,3,D,6,12,D,D,44,30
Estonia,13,9,9,5,3,D,8,7,5,D
Ethiopia,46,21,23,13,22,27,37,22,15,18
Fiji,32,17,7,6,7,28,29,6,D,D
France,94,70,44,43,21,29,50,34,38,46
Gabon,12,7,-,D,D,3,D,D,3,3
Gambia,24,16,12,4,D,D,33,44,56,17
Georgia,32,9,22,10,10,15,17,6,20,30
Germany,98,57,36,28,15,19,25,32,27,23
Ghana,124,104,57,65,42,73,254,159,100,53
Greece,26,10,15,17,10,9,14,10,19,7
Grenada,19,13,6,4,5,7,D,D,-,-
Guatemala,19121,25388,31587,40683,22870,23285,21938,29321,30157,17981
Guinea,23,21,D,9,7,8,61,135,45,18
Guyana,47,30,19,19,19,31,85,49,41,25
Haiti,516,240,74,46,198,114,5416,529,294,519
Honduras,11792,17900,20037,26813,11742,13423,12880,15717,22806,10737
Hungary,63,51,37,35,17,13,102,58,42,30
India,592,424,323,338,389,609,535,382,1185,1985
Indonesia,359,201,100,55,32,26,64,84,52,42
Iran,57,28,23,13,10,9,11,7,10,5
Iraq,11,10,13,12,20,39,34,9,15,13
Ireland,34,21,29,17,9,10,17,19,18,7
Israel,197,156,95,77,80,65,81,32,23,14
Italy,89,68,70,47,33,29,74,76,69,90
Jamaica,267,170,113,209,227,461,432,94,98,70
Japan,22,23,30,25,22,23,21,15,6,15
Jordan,70,58,34,41,70,86,102,28,40,23
Kazakhstan,32,22,15,13,10,17,20,10,12,19
Kenya,111,48,42,28,25,41,57,47,28,30
"Korea, South",260,193,126,97,81,61,88,65,75,87
Kosovo,15,12,9,3,3,5,7,8,8,6
Kuwait,5,5,D,4,D,D,18,6,5,4
Kyrgyzstan,D,D,D,D,D,D,9,6,15,D
Laos,16,D,5,3,D,-,D,5,D,D
Latvia,27,11,30,8,10,D,13,9,7,7
Lebanon,79,35,24,27,24,23,28,22,17,18
Liberia,8,20,5,6,6,6,7,9,4,6
Lithuania,34,18,13,12,8,7,8,24,17,9
Malaysia,37,19,10,11,8,10,10,D,D,4
Mali,25,10,D,11,D,D,28,32,21,8
Marshall Islands,D,D,-,-,-,D,-,-,-,-
Mauritania,22,D,D,D,D,6,3,61,29,19
Mexico,141913,149140,160716,138892,143884,153255,109674,118012,105145,73572
"Micronesia, Federated States",D,D,D,D,D,-,-,-,D,-
Moldova,43,35,19,24,8,9,16,14,15,6
Mongolia,48,39,14,14,15,22,34,8,10,8
Montenegro,5,4,9,5,D,D,11,13,14,5
Morocco,32,26,13,22,14,17,32,11,13,8
Nepal,45,34,34,15,18,26,46,37,140,81
Netherlands,49,19,21,16,14,6,21,17,15,17
New Zealand,24,15,10,7,4,7,16,8,8,D
Nicaragua,859,697,647,675,490,490,527,396,1209,827
Niger,15,6,D,D,3,D,6,D,4,D
Nigeria,216,143,212,337,479,489,598,180,107,60
North Macedonia,31,19,11,D,D,D,7,4,4,5
Norway,D,D,D,D,D,D,D,3,7,D
Pakistan,199,117,95,54,55,99,161,136,95,93
Palau,-,-,-,-,-,-,-,-,-,-
Panama,52,35,40,35,45,29,42,5,7,7
Paraguay,18,13,16,11,18,D,D,D,3,D
Peru,584,367,350,363,315,385,436,223,235,160
Philippines,365,214,149,117,85,151,212,60,42,38
Poland,321,249,134,101,106,113,77,40,32,49
Portugal,72,54,24,15,17,17,30,61,52,29
Romania,124,124,111,80,82,111,179,214,184,118
Russia,164,99,71,61,60,91,125,64,85,72
Rwanda,5,D,5,D,D,D,6,D,7,3
Saint Kitts and Nevis,6,8,4,D,D,3,4,-,D,D
Saint Lucia,18,12,16,10,8,6,4,4,5,D
Saint Vincent and the Grenadines,3,4,5,4,3,4,3,D,4,D
Samoa,4,D,4,3,-,-,4,-,D,-
Saudi Arabia,14,16,31,50,48,119,94,30,18,14
Senegal,38,26,24,16,18,11,171,87,25,26
Serbia,8,6,D,D,D,19,16,20,17,9
Serbia and Montenegro (former),76,22,19,D,6,D,D,D,D,D
Sierra Leone,24,10,6,4,D,4,13,27,18,12
Singapore,11,-,D,6,D,D,D,D,-,3
Slovakia,35,18,15,14,6,7,16,22,11,D
Somalia,37,D,30,33,118,173,341,101,55,26
South Africa,37,23,17,17,33,28,43,12,15,8
South Sudan,-,-,-,-,-,D,-,-,D,-
Spain,81,59,63,70,73,45,104,130,150,130
Sri Lanka,452,106,72,26,23,29,48,24,100,107
Sudan,11,7,12,D,5,D,11,11,D,D
