Type and class of admission,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,481948,484072,457601,479170,505031,613247,573774,523884,453718,268153
Immediate relatives of U.S. citizens,209984,238794,205637,186508,231687,305300,260554,237719,189591,111074
Family-sponsored preferences,206585,183459,183685,205703,196835,222654,218414,203825,184664,107602
Employment-based preferences,14955,17982,20902,21782,21896,23874,24333,27223,28442,15218
Diversity,48486,38964,44091,52131,46642,48794,50637,44211,42438,24160
Refugees,-,-,-,-,-,-,-,-,-,-
Asylees,-,-,-,-,-,-,-,-,-,-
Parolees,-,-,-,-,-,-,-,-,-,-
Children born abroad to alien residents,633,643,643,594,403,92,75,69,60,30
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,759,3674,2188,11868,7021,12135,19143,10265,8058,9727
Cancellation of removal,-,-,-,-,-,-,-,-,-,-
Victims of human trafficking,-,-,-,-,-,-,-,-,-,-
Victims of crimes and their spouses and children,-,34,44,50,26,36,72,103,116,49
Other,546,522,411,534,521,362,546,469,349,293
