Class of admission,Total,Adjustments of status,New arrivals
Total,13930,1456,12474
"Married sons/daughters of U.S. citizens, new arrivals (F31)",3514,-,3514
"Married sons/daughters of U.S. citizens, adjustments (F36)",714,714,-
"Spouses of A31 or A36, adjustments (A37)",D,D,-
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",3225,-,3225
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",533,533,-
"Spouses of married sons/daughters of U.S. citizens, adjustments, conditional (C37)",D,D,-
"Spouses of B31 or B36, adjustments (B37)",D,D,-
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",5735,-,5735
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",205,205,-
