Class of admission,Total,Adjustments of status,New arrivals
Total,3983,1213,2770
"Employment creation, not in targeted area, new arrivals, conditional (C51)",11,-,11
"Employment creation, not in targeted area, adjustments, conditional (C56)",16,16,-
"Employment creation, targeted area, pilot program, new arrivals, conditional (I51)",876,-,876
"Employment creation, targeted area, pilot program, adjustments, conditional (I56)",541,541,-
"Employment creation, targeted area, new arrivals, conditional (T51)",44,-,44
"Employment creation, targeted area, adjustments, conditional (T56)",44,44,-
"Investor pilot program, not targeted, new arrivals, conditional (R51)",D,-,D
"Spouses of C51 or C56, new arrivals, conditional (C52)",9,-,9
"Spouses of C51 or C56, adjustments, conditional (C57)",D,D,-
"Spouses of E51 or E56, adjustments (E57)",D,D,-
"Spouses of I51 or I56, new arrivals, conditional (I52)",611,-,611
"Spouses of I51 or I56, adjustments, conditional (I57)",267,267,-
"Spouses of T51 or T56, new arrivals, conditional (T52)",35,-,35
"Spouses of T51 or T56, adjustments, conditional (T57)",33,33,-
"Spouses of R51 or R56, new arrivals, conditional (R52)",D,-,D
"Children of C51 or C56, new arrivals, conditional (C53)",14,-,14
"Children of C51 or C56, adjustments, conditional (C58)",17,17,-
"Children of I51 or I56, new arrivals, conditional (I53)",1109,-,1109
"Children of I51 or I56, adjustments, conditional (I58)",243,243,-
"Children of T51 or T56, new arrivals, conditional (T53)",51,-,51
"Children of T51 or T56, adjustments, conditional (T58)",39,39,-
"Children of R51 or R56, new arrivals, conditional (R53)",6,-,6
