Occupation,Total,Female,Male,Unknown Sex
Total,707362,380786,326414,162
"Management, professional, and related occupations",107321,47215,60096,10
Service occupations,34219,20458,13748,13
Sales and office occupations,35177,19401,15766,10
"Farming, fishing, and forestry occupations",6942,1457,5480,5
"Construction, extraction, maintenance, and repair occupations",10681,428,10247,6
"Production, transportation, and material moving occupations",30115,7834,22274,7
Military,118,21,97,-
No occupation/not working outside home,235537,144685,90791,61
Unknown,247252,139287,107915,50
