Occupation,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,707362,321148,121560,148959,25028,63875,26792
"Management, professional, and related occupations",107321,38083,7879,52710,4181,4246,222
Service occupations,34219,21352,2593,2963,99,7000,212
Sales and office occupations,35177,18291,9108,4878,482,2254,164
"Farming, fishing, and forestry occupations",6942,3489,2823,232,D,D,D
"Construction, extraction, maintenance, and repair occupations",10681,7507,D,447,D,1531,83
"Production, transportation, and material moving occupations",30115,16862,3383,1753,66,7930,121
Military,118,97,D,15,D,D,D
No occupation/not working outside home,235537,91411,67386,38637,10843,19323,7937
Unknown,247252,124056,27302,47324,9174,21382,18014
