Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,10575,9767,8636,8140,8693,10565,13197,18909,14601,7367
Afghanistan,33,16,18,14,23,28,28,31,20,11
Albania,67,60,64,75,94,118,180,122,79,28
Angola,D,D,D,D,6,11,19,29,22,24
Armenia,72,51,49,21,18,36,58,106,61,38
Azerbaijan,16,6,10,11,D,14,21,21,13,22
Bangladesh,57,65,51,92,91,120,287,367,290,108
Belarus,71,72,54,34,25,25,38,37,24,36
Benin,5,10,4,10,D,D,-,D,D,-
Bolivia,7,4,D,D,-,D,D,11,D,D
Brazil,13,14,5,D,5,10,21,38,50,30
Bulgaria,16,5,10,D,6,D,4,10,-,4
Burkina Faso,53,58,60,51,71,78,63,81,58,20
Burma,62,33,24,20,16,10,15,26,12,21
Burundi,10,12,31,18,28,20,22,47,16,7
Cameroon,150,136,110,92,114,219,312,659,591,142
Central African Republic,D,8,D,D,D,7,11,D,D,D
Chad,25,4,7,D,4,10,7,17,5,D
"China, People's Republic",5000,4510,3981,3585,3077,2731,3048,3459,1950,780
Colombia,97,67,67,51,24,38,40,46,37,47
"Congo, Democratic Republic",14,25,25,22,8,32,50,56,42,26
"Congo, Republic",42,41,21,16,33,24,40,30,18,13
Cote d'Ivoire,56,58,47,36,17,19,23,30,20,7
Cuba,6,6,9,11,7,62,161,711,1227,95
Djibouti,5,9,D,12,D,11,6,10,6,D
Dominican Republic,4,4,11,6,8,6,8,6,22,4
Ecuador,15,25,19,43,39,77,119,121,103,47
Egypt,277,293,240,148,148,140,164,146,111,70
El Salvador,156,181,187,300,758,1343,1773,2321,1731,1149
Eritrea,331,234,162,138,151,238,271,320,122,72
Ethiopia,406,387,317,252,185,155,121,181,74,59
Fiji,10,D,D,-,-,D,D,6,-,-
Gambia,70,74,76,51,45,32,32,24,8,5
Georgia,18,10,13,8,9,11,8,34,31,23
Ghana,7,10,14,36,65,74,36,48,28,14
Guatemala,192,149,164,363,631,953,1018,1545,1437,880
Guinea,124,92,57,43,49,79,85,87,33,23
Haiti,34,54,50,62,27,91,49,77,47,28
Honduras,73,93,151,303,620,956,1181,1291,1016,603
India,250,311,368,301,308,457,951,1929,1179,629
Indonesia,98,75,47,19,10,11,17,27,27,9
Iran,88,57,58,37,56,51,53,107,56,36
Iraq,91,52,79,52,26,45,74,105,94,73
Jamaica,11,5,5,7,7,8,10,15,4,4
Jordan,11,13,6,5,D,D,7,29,8,8
Kazakhstan,13,28,31,16,15,30,25,27,20,21
Kenya,69,38,49,21,11,14,22,28,26,12
Kosovo,32,34,28,18,19,32,31,43,15,13
Kyrgyzstan,25,36,35,48,48,37,64,80,55,30
Lebanon,21,17,4,D,6,4,8,28,5,12
Liberia,10,10,13,6,9,8,12,15,18,6
Libya,6,-,D,-,5,5,D,14,14,D
Mali,68,74,56,33,25,31,32,26,11,11
Mauritania,26,39,24,29,13,20,13,26,22,10
Mexico,117,154,105,200,456,551,631,802,719,367
Moldova,88,73,70,40,32,30,38,76,38,27
Mongolia,37,40,21,6,8,5,15,34,11,8
Nepal,379,385,282,250,260,290,470,606,308,143
Nicaragua,9,17,15,20,19,27,35,357,364,163
Nigeria,26,29,59,64,66,70,53,194,154,130
Pakistan,150,122,96,55,69,93,135,181,92,55
Peru,14,8,13,19,17,19,26,46,17,9
Philippines,8,4,-,D,D,D,11,7,8,4
Romania,8,38,20,28,37,38,44,40,31,29
Russia,155,192,115,100,81,59,118,299,245,156
Rwanda,20,28,43,15,19,22,39,28,24,24
Saudi Arabia,9,7,7,4,7,10,9,10,11,6
Senegal,25,19,16,18,7,23,12,14,11,6
Serbia and Montenegro (former),45,49,31,17,D,5,D,D,4,
Sierra Leone,20,11,10,4,4,10,21,21,8,4
Somalia,82,81,117,177,154,90,41,32,16,11
Soviet Union (former),255,228,158,159,,,,,,
Sri Lanka,101,96,74,46,32,41,56,70,57,14
Sudan,36,32,14,21,25,25,25,37,9,23
Syria,28,46,65,104,77,145,157,135,62,41
Tajikistan,8,13,13,8,10,6,15,14,11,8
Togo,13,14,11,10,D,13,11,13,10,6
Turkey,22,D,D,14,D,13,26,60,54,52
Turkmenistan,9,D,4,4,D,4,8,12,5,D
Uganda,24,27,24,11,14,19,28,59,46,30
Ukraine,52,55,55,41,48,68,106,142,83,59
Uzbekistan,36,54,37,25,15,32,45,89,90,29
Venezuela,100,76,90,32,27,68,123,501,890,472
Vietnam,10,4,4,D,D,D,6,36,89,45
Yemen,14,9,18,7,9,4,21,21,20,13
Zimbabwe,34,20,7,D,D,13,8,12,8,-
All other countries [1],130,119,81,74,55,69,82,105,98,63
Unknown [2],92,44,D,D,153,D,D,200,143,51
