Country of birth,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,757434,779929,653416,730259,753060,707265,761901,843593,628254,813861
Afghanistan,1758,2074,1853,1589,1444,1414,1571,2796,4026,4198
Albania,3615,3538,3131,3237,2813,2170,2205,2779,2308,3314
Algeria,891,841,928,943,1035,949,919,1235,1063,1417
American Samoa,180,265,187,296,285,216,182,281,177,173
Angola,166,143,145,132,131,125,147,136,94,137
Anguilla,30,26,18,31,16,20,34,25,19,26
Antigua and Barbuda,390,366,358,381,383,311,356,386,265,336
Argentina,3909,4177,3683,3886,4015,3486,3978,3958,2884,3968
Armenia,3285,3203,2488,2874,2516,1994,2085,2327,1852,3525
Aruba,27,42,28,37,28,32,33,54,37,33
Australia,1312,1296,1159,1379,1389,1235,1545,1838,1436,2042
Austria,241,248,223,207,221,177,238,214,160,169
Azerbaijan,958,786,585,568,574,483,512,597,451,568
Bahamas,647,681,545,570,590,481,591,640,481,697
Bahrain,93,76,90,79,80,77,86,116,79,107
Bangladesh,8417,9571,7475,9750,9949,8630,7800,9069,6883,10110
Barbados,687,683,550,646,651,645,556,625,399,641
Belarus,1896,1797,1437,1710,1518,1313,1393,1730,1302,1676
Belgium,522,513,408,505,514,493,521,575,430,515
Belize,817,966,773,851,870,810,859,951,669,1051
Benin,210,206,229,310,317,309,249,343,297,354
Bermuda,65,59,67,66,61,65,70,64,52,64
Bhutan,42,275,2639,4562,5563,5558,6193,6921,4536,3939
Bolivia,2063,1961,1527,1689,1862,1806,1575,1679,1208,1601
Bosnia and Herzegovina,4904,3662,2509,3304,2257,1780,1808,1710,1059,1197
Botswana,11,29,24,28,29,27,38,41,34,47
Brazil,9884,9565,8625,10516,10268,9702,10547,10451,8323,12448
Brunei,17,11,15,13,10,11,15,26,19,20
Bulgaria,2964,2646,2226,2336,2086,1887,1826,2251,1656,2134
Burkina Faso,166,230,235,307,322,303,347,426,376,510
Burma,2384,3489,4225,6045,6956,6827,7869,11680,9183,8195
Burundi,209,379,415,437,406,266,285,394,280,382
Cabo Verde,1037,1014,979,1054,1207,1355,1433,1317,931,1378
Cambodia,6189,4161,2866,2878,2756,2184,2468,2877,2405,2397
Cameroon,2459,2541,2120,3170,3088,2417,2322,3198,2873,3418
Canada,9077,8690,8385,9492,9346,7829,9383,11061,8423,10928
Cayman Islands,29,17,13,30,20,23,23,35,20,35
Central African Republic,56,54,44,52,80,61,73,121,82,102
Chad,69,64,74,84,105,78,72,90,56,67
Chile,1586,1649,1435,1486,1666,1620,1753,1784,1329,1769
"China, People's Republic",31868,35387,30284,31241,35794,37683,39617,39492,26111,29227
Colombia,23972,22196,16478,17207,18601,16185,17576,17128,12768,17539
"Congo, Democratic Republic",1173,1250,1246,1490,1707,1437,1780,2878,2487,3313
"Congo, Republic",381,402,438,473,395,322,321,352,191,240
Costa Rica,1597,1661,1461,1633,1862,1720,1860,1860,1394,1934
Cote d'Ivoire,868,958,910,1078,1127,907,909,1206,1012,1220
Croatia,725,561,428,563,438,351,371,412,271,397
Cuba,31244,30482,24092,25770,32101,25964,32111,36253,31371,47919
Curacao,-,-,11,17,13,16,20,30,28,27
Cyprus,92,112,112,107,105,84,125,115,81,107
Czechia,477,562,565,733,692,595,644,600,426,505
Czechoslovakia (former),291,232,303,371,344,251,260,325,206,213
Denmark,133,127,129,243,1193,769,650,656,508,625
Djibouti,26,39,26,26,52,48,65,96,94,103
Dominica,597,642,520,653,610,540,614,740,391,515
Dominican Republic,33351,39590,23775,26665,31320,29734,22988,23105,18675,28103
Ecuador,8783,9470,6952,7664,8568,7748,7999,7734,5204,8145
Egypt,6191,6213,5094,5693,5697,5156,6557,8313,6337,7207
El Salvador,16685,18401,15598,16930,17213,16942,17316,18263,12606,18340
Equatorial Guinea,19,14,12,14,18,8,9,15,18,9
Eritrea,1059,1145,1045,1494,1797,1425,1457,1953,1597,1407
Estonia,234,213,183,208,183,157,190,210,157,173
Eswatini,10,15,7,12,8,16,13,25,D,19
Ethiopia,8803,8323,7002,8312,8725,7372,6769,9066,7386,7038
Fiji,1134,1003,770,850,996,842,875,779,624,718
Finland,329,300,274,301,303,279,283,343,250,353
France,2358,2534,2589,2784,2842,2813,2856,3317,2553,3610
French Polynesia,15,8,20,14,18,14,13,18,15,13
Gabon,80,72,63,89,83,67,81,113,87,131
Gambia,556,573,510,685,724,586,651,730,610,826
Georgia,1271,1205,898,1027,988,889,751,973,709,1099
Germany,4192,4066,4375,4380,4329,3879,4288,4745,3163,3248
Ghana,5344,5105,5108,6033,6411,5779,6051,6938,4974,6077
Greece,867,938,780,867,1013,945,1075,1137,828,1164
Grenada,683,717,544,664,658,629,463,640,478,642
Guatemala,8797,9530,8549,9344,9764,9132,9573,8948,6421,9532
Guinea,787,958,908,999,1077,957,924,1069,772,1016
Guinea-Bissau,30,24,27,29,20,25,28,23,20,45
Guyana,6201,6295,4327,5162,5284,4527,4632,5089,3632,5338
Haiti,19114,23480,13676,14053,15276,12795,14412,14314,10867,14882
Honduras,5294,5462,4433,5039,5819,5310,5650,6354,5151,7015
Hong Kong,1980,2093,1801,1716,1662,1623,1769,1925,1545,2413
Hungary,1014,984,891,941,934,729,922,983,754,1047
Iceland,97,75,70,88,88,83,69,101,69,99
India,42928,49897,37854,42213,46188,50830,52228,64638,48111,57043
Indonesia,2123,2190,1568,1743,1641,1566,1808,2093,1359,1638
Iran,9627,11623,9620,10344,9507,8327,8413,11311,8830,10798
Iraq,3523,7771,12377,14899,12130,7876,12456,18368,12323,7695
Ireland,1239,1295,1413,1375,1383,1405,1621,1698,1179,1726
Israel,2859,3466,3015,3182,3071,2473,2751,3303,2391,3454
Italy,2234,2355,2313,2760,2692,2501,2924,3244,2324,3318
Jamaica,15531,16442,13547,16566,16772,15087,17235,18019,13466,20716
Japan,1663,1837,1635,1858,1758,1713,1869,1970,1584,1901
Jordan,2436,2816,2427,2461,2552,2244,2646,3504,2676,3036
Kazakhstan,1040,909,789,819,760,729,824,1147,803,1074
Kenya,4170,4257,3885,4738,4834,4349,4302,5329,4186,4715
"Korea, North",19,27,24,23,16,15,30,25,17,16
"Korea, South",13790,15786,13587,14230,14347,14647,16040,16299,11350,14996
Kosovo,510,487,392,547,530,410,451,597,482,622
Kuwait,820,920,791,819,790,677,789,1111,840,826
Kyrgyzstan,420,395,305,418,408,412,484,535,411,565
Laos,7027,3932,2564,2042,1999,1726,2029,2306,1704,1874
Latvia,392,364,366,392,356,306,315,365,241,297
Lebanon,2914,3002,2528,2463,2284,2083,2341,2683,1715,2213
Lesotho,7,10,8,11,9,8,9,18,7,24
Liberia,4322,3923,3035,3042,3022,2422,2754,3335,2429,2892
Libya,195,206,228,193,210,207,308,447,309,348
Lithuania,938,933,744,752,626,584,699,885,529,652
Luxembourg,23,16,34,20,18,14,20,23,20,24
Macau,106,97,102,109,101,70,79,92,61,106
Madagascar,37,50,50,65,75,61,53,63,47,66
Malawi,85,83,76,91,95,84,114,120,91,138
Malaysia,1150,1169,1052,1113,1189,1170,1388,1407,942,1217
Mali,288,332,352,405,456,392,398,446,390,466
Malta,44,59,40,50,43,47,51,49,37,42
Marshall Islands,21,17,20,22,27,16,21,15,13,21
Mauritania,495,520,376,355,323,288,253,319,188,234
Mauritius,57,67,69,60,63,65,70,67,55,89
Mexico,102181,99385,94889,105958,103550,118569,132074,122305,84090,113269
"Micronesia, Federated States",73,96,62,85,67,53,34,39,26,29
Moldova,1602,1594,1279,1681,1689,1442,1681,2010,1494,1887
Mongolia,286,347,335,324,437,416,468,541,426,559
Montenegro,227,231,202,209,222,192,206,254,162,244
Montserrat,51,65,47,43,45,45,52,50,37,55
Morocco,3872,3768,3538,3805,3684,2943,2646,3143,2462,3179
Mozambique,48,51,34,43,51,38,44,63,32,55
Namibia,42,40,31,42,33,27,29,61,39,43
Nepal,2448,2711,2888,4225,5004,4511,5358,7412,5794,7232
Netherlands,919,786,665,778,829,700,852,953,668,829
Netherlands Antilles (former),76,82,43,35,45,46,50,58,52,48
New Zealand,563,482,453,514,565,468,578,668,577,693
Nicaragua,5870,5064,3775,3951,4663,4182,4285,4347,3474,4185
Niger,143,167,161,180,140,126,110,143,112,154
Nigeria,9322,9545,8667,10363,9520,7652,8469,11364,8930,10921
North Macedonia,635,665,625,611,704,582,669,800,577,795
Norway,87,80,92,80,93,60,93,111,270,719
Oman,48,39,41,47,58,30,44,68,66,61
Pakistan,11150,12948,11210,11912,11729,10168,10418,13080,9975,12377
Palau,72,64,50,44,43,32,28,32,24,29
Panama,1532,1598,1277,1412,1458,1266,1308,1362,989,1322
Papua New Guinea,16,20,7,21,19,13,17,19,20,19
Paraguay,338,331,256,338,396,343,401,387,278,404
Peru,11814,11782,9572,10701,11319,10014,10047,9901,6910,10095
Philippines,44958,43489,34591,40815,41285,36830,38836,43675,33422,48478
Poland,8715,8697,8304,7886,7198,5841,6372,6974,4653,6741
Portugal,1607,1585,1587,1690,1665,1807,2035,1712,1081,1555
Qatar,101,107,69,75,98,95,92,105,120,140
Romania,4253,4050,3267,3478,3379,2986,3106,3627,2320,3117
Russia,8154,8222,6824,6552,6067,5536,6225,7629,5361,7303
Rwanda,285,374,302,300,369,267,343,466,410,502
Saint Kitts and Nevis,319,315,270,360,345,317,281,335,211,253
Saint Lucia,724,856,635,775,791,697,604,758,574,817
Saint Vincent and the Grenadines,511,574,405,467,500,507,402,528,363,479
Samoa,178,206,181,213,192,164,169,239,159,201
Saudi Arabia,779,927,795,796,869,872,992,1313,998,1382
Senegal,790,869,806,974,969,882,849,957,742,1057
Serbia,109,117,276,522,532,476,596,831,571,936
Serbia and Montenegro (former),2012,1830,1338,1297,1164,832,812,822,495,618
Seychelles,8,15,9,7,17,5,11,D,13,13
Sierra Leone,1861,1613,1406,1692,1662,1328,1179,1605,1320,1324
Singapore,293,263,258,285,308,279,332,359,255,301
Sint Maarten,-,-,7,17,33,21,22,D,D,18
