Geographic area,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,757434,779929,653416,730259,753060,707265,761901,843593,628254,813861
"New York-Newark-Jersey City, NY-NJ-PA",123897,136519,99303,112708,120659,111705,107196,107964,68933,116201
"Los Angeles-Long Beach-Anaheim, CA",65679,70188,57674,69017,61950,59356,62075,56850,43381,80727
"Miami-Fort Lauderdale-Pompano Beach, FL",68072,66925,52544,53448,59227,44520,58165,60590,52921,68880
"Washington-Arlington-Alexandria, DC-VA-MD-WV",31646,30101,24658,27085,29140,29684,22468,30808,26306,30089
"Dallas-Fort Worth-Arlington, TX",16896,16273,16550,19585,18743,11562,17702,30521,22371,26151
"Houston-The Woodlands-Sugar Land, TX",22050,22575,17547,25735,23858,15120,22998,33826,21462,24369
"San Francisco-Oakland-Berkeley, CA",20474,23506,19842,20620,23261,21352,21156,20903,23479,21909
"Chicago-Naperville-Elgin, IL-IN-WI",26941,26173,24617,24201,24907,23044,24879,29049,18588,21729
"Boston-Cambridge-Newton, MA-NH",18264,17383,17311,18385,19690,22002,19680,17786,15817,19015
"Riverside-San Bernardino-Ontario, CA",11530,11749,10525,13695,12113,16748,15449,11330,8015,16645
"San Diego-Chula Vista-Carlsbad, CA",12876,14376,13695,14189,14764,16638,17611,14609,7618,15069
"Seattle-Tacoma-Bellevue, WA",12937,13064,8345,10119,16563,11042,9426,13844,12947,15040
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",13036,13781,11140,12566,12466,10487,14068,14973,8925,14088
"Phoenix-Mesa-Chandler, AZ",8922,9357,7238,9767,8386,7777,8013,10290,10579,13635
"Atlanta-Sandy Springs-Alpharetta, GA",14218,16763,13342,17105,15873,14045,14092,21001,16046,13522
"San Jose-Sunnyvale-Santa Clara, CA",11473,12974,10747,10904,11392,13908,11988,14172,8246,11597
"Tampa-Saint Petersburg-Clearwater, FL",8081,8248,7092,6755,7121,6709,10696,8833,5814,11517
"Orlando-Kissimmee-Sanford, FL",8661,10294,6971,8297,8560,6645,9120,9138,7577,10536
"Detroit-Warren-Dearborn, MI",7985,9434,9102,9612,9081,9172,10312,11812,6148,7695
"Minneapolis-Saint Paul-Bloomington, MN-WI",10277,8922,7767,6365,7009,6422,6826,11268,9502,7347
"Las Vegas-Henderson-Paradise, NV",6532,7347,6814,6765,7753,6207,5832,7489,9017,6770
"Baltimore-Columbia-Towson, MD",4805,5367,4334,5728,6483,5746,4062,7356,6637,6498
"Austin-Round Rock-Georgetown, TX",3472,3533,3727,4010,4157,5170,4583,7103,5523,6417
"Sacramento-Roseville-Folsom, CA",10626,7816,7081,6710,7522,6277,8177,7383,4722,5927
"Denver-Aurora-Lakewood, CO",5101,4184,4055,6539,6023,4084,5340,7271,5708,5790
"Portland-Vancouver-Hillsboro, OR-WA",5369,5282,3969,5486,6265,5486,6641,5773,3723,5418
"San Antonio-New Braunfels, TX",3252,3412,3388,3606,3935,4705,4036,5606,4301,5258
"Columbus, OH",3897,4267,3407,3668,4024,4837,5795,6221,4273,4568
"Bridgeport-Stamford-Norwalk, CT",3272,3700,3211,3825,3738,3046,4165,3143,2579,4527
"Charlotte-Concord-Gastonia, NC-SC",3543,3961,3393,3608,4242,4638,4347,5765,4985,4524
"Providence-Warwick, RI-MA",3771,3613,3373,3740,3706,4646,4181,3331,2295,4123
"Hartford-East Hartford-Middletown, CT",2570,2885,2762,3231,3019,2409,3280,2932,2261,3968
"Indianapolis-Carmel-Anderson, IN",1732,2020,2120,2229,2558,3380,3396,4127,2861,3332
"El Paso, TX",2748,2658,2575,2720,3119,4003,4508,4405,2651,3331
"Oxnard-Thousand Oaks-Ventura, CA",1949,2372,2060,2409,2211,2216,2320,2074,2129,3316
"Raleigh-Cary, NC",2823,2672,2616,2730,2852,3580,3794,4566,3146,3075
"Cape Coral-Fort Myers, FL",2365,2284,1702,1694,1816,1208,1958,2491,2030,2950
"Louisville/Jefferson County, KY-IN",1283,1797,1422,1515,1691,1825,2336,2606,1493,2828
"Urban Honolulu, HI",2418,2673,2248,2755,2814,2851,1965,3281,1833,2741
"Worcester, MA-CT",2239,2012,2222,2463,2502,2876,2546,2400,2509,2569
"Jacksonville, FL",2865,2658,2497,2363,2372,2479,3749,3066,2297,2445
"Kansas City, MO-KS",2445,2284,2146,2354,2592,2957,3183,3311,2416,2407
"Cincinnati, OH-KY-IN",1848,1902,1692,1750,1933,2518,2824,2520,1728,2363
"Stockton, CA",3712,2606,2413,2025,2364,2159,2886,2564,1730,2347
"New Haven-Milford, CT",1744,1962,1684,1982,1841,1467,1932,1725,1492,2333
"Nashville-Davidson--Murfreesboro--Franklin, TN",2616,2657,2250,2573,2702,1967,2612,3448,3894,2242
"Cleveland-Elyria, OH",2213,2374,1942,2027,1996,2521,2524,2531,1686,2234
"Salt Lake City, UT",2300,1879,2776,3090,2297,1889,2047,3224,3175,2191
"Saint Louis, MO-IL",2602,2714,2265,2104,2193,2683,2685,2815,2205,2183
"McAllen-Edinburg-Mission, TX",1751,1690,1872,1888,1978,2345,2394,3827,1964,2182
Other metropolitan CBSAs,121691,121838,109767,120723,122765,122227,137831,147267,108790,126751
Other micropolitan CBSAs,13965,13987,12379,14078,14548,13885,16310,17955,13426,15293
Non-CBSA,7220,6818,6094,6609,6932,6677,7286,8517,6186,7361
Unknown,2780,2100,1150,1104,1354,4363,6456,15933,7914,7838
