Occupation,Total,Female,Male,Unknown Sex
Total,813861,456025,357768,68
"Management, professional, and related occupations",78956,46010,32946,-
Service occupations,31111,18755,12356,-
Sales and office occupations,26160,20188,5972,-
"Farming, fishing, and forestry occupations",1099,414,685,-
"Construction, extraction, maintenance, and repair occupations",18209,5445,12764,-
"Production, transportation, and material moving occupations",23049,3426,19623,-
Military,4033,1114,2919,-
No occupation/not working outside home,118,94,24,-
Unknown,631126,360579,270479,68
