Country of citizenship,Total,Tourists and business travelers (Visa waiver) [6],Tourists and business travelers (Other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
Total,13623118,1008194,9393392,973389,1843944,161041,230803,12355
Afghanistan,1288,X,403,310,9,368,160,38
Albania,8204,X,6501,1095,149,258,194,7
Algeria,1106,X,481,231,D,271,79,D
Andorra,172,80,10,50,8,24,-,-
Angola,1397,X,560,325,83,391,27,11
Antigua and Barbuda,5605,X,5256,209,33,86,16,5
Argentina,241215,X,224438,5897,7761,1590,1056,473
Armenia,9674,X,8521,545,239,224,139,6
Australia [11],47627,23096,3822,4081,13648,2411,554,15
Austria,18331,8779,3450,2374,2632,831,D,D
Azerbaijan,2354,X,946,924,119,308,D,D
Bahamas,120316,X,114150,4924,278,511,432,21
Bahrain,2199,X,1480,474,47,192,D,D
Bangladesh,20445,X,11558,7450,309,616,500,12
Barbados,9790,X,9047,418,107,140,74,4
Belarus,2720,X,1488,624,325,126,154,3
Belgium,19865,10472,1581,3082,2968,1453,306,3
Belize,13331,X,12282,436,73,241,284,15
Benin,775,X,423,164,8,153,23,4
Bhutan,175,X,30,106,D,32,4,D
Bolivia,49219,X,46353,1844,277,386,300,59
Bosnia and Herzegovina,2696,X,1616,562,76,207,229,6
Botswana,490,X,175,176,16,113,10,-
Brazil,122941,X,84699,23470,8881,3614,2131,146
Brunei,146,25,6,27,4,80,4,-
Bulgaria,9455,X,5506,1411,789,464,1276,9
Burkina Faso,1619,X,1126,196,D,236,38,D
Burma,1705,X,176,1304,D,48,162,D
Burundi,349,X,99,128,8,87,24,3
Cabo Verde,740,X,600,39,11,44,32,14
Cambodia,1249,X,666,322,24,67,166,4
Cameroon,1858,X,637,580,79,399,157,6
Canada,1512473,X,983514,68305,429360,4169,26854,271
Central African Republic,422,X,16,D,284,49,D,57
Chad,323,X,134,42,D,136,D,-
Chile,171357,138940,19471,5440,4897,1024,1574,11
"China, People's Republic [12] [13]",186177,3,35801,140935,6661,994,1705,78
Colombia,915230,X,873533,22923,9716,5182,3379,497
Comoros,49,X,D,D,-,32,-,-
"Congo, Democratic Republic",2251,X,1185,737,29,253,41,6
"Congo, Republic",255,X,89,57,6,92,11,-
Costa Rica,208073,X,202214,2425,2417,545,430,42
Cote d'Ivoire,1664,X,298,781,206,321,49,9
Croatia,8726,X,4136,1194,474,D,2614,D
Cuba,8448,X,7246,102,79,112,344,565
Cyprus,1853,X,972,577,147,108,D,D
Czechia,9740,4352,1073,2130,1383,708,D,D
Denmark [14],14744,6471,1074,2526,2451,1755,461,6
Djibouti,112,X,25,7,-,77,3,-
Dominica,1404,X,1100,217,7,13,67,-
Dominican Republic,362857,X,345790,9401,4428,1051,1793,394
Ecuador,347530,X,337335,6976,1198,1281,518,222
Egypt,38032,X,29100,4591,1783,2258,287,13
El Salvador,166615,X,160543,1883,1785,1318,761,325
Equatorial Guinea,509,X,298,120,-,D,D,-
Eritrea,283,X,171,65,-,19,25,3
Estonia,2306,965,215,413,203,407,D,D
Eswatini,286,X,84,149,9,36,5,3
Ethiopia,14668,X,11327,2285,180,406,458,12
Fiji,595,X,303,34,20,97,141,-
Finland,5675,2533,361,1070,954,662,95,-
France [15],127069,73159,4885,19400,21607,6416,1562,40
Gabon,723,X,381,115,D,218,6,D
Gambia,874,X,577,120,D,114,57,D
Georgia,5033,X,2978,915,153,411,571,5
Germany,144766,84444,9724,22389,18969,7318,1892,30
Ghana,12531,X,8672,2606,413,644,179,17
Greece,11921,3311,1153,3534,1212,716,1987,8
Grenada,3913,X,3352,144,119,D,223,D
Guatemala,231488,X,220661,2276,6646,1356,352,197
Guinea,884,X,608,64,D,137,66,D
Guinea-Bissau,102,X,41,8,-,46,D,D
Guyana,34731,X,33503,351,61,228,579,9
Haiti,76040,X,73077,847,181,644,1057,234
Holy See,62,X,11,D,-,46,D,-
Honduras,212104,X,201093,3447,3882,1022,2381,279
Hungary,6880,3115,527,1657,627,807,D,D
Iceland,2129,771,146,757,146,191,114,4
India,540303,X,212357,137586,157636,2396,30122,206
Indonesia,32203,X,13816,6098,338,1259,10688,4
Iran,3412,X,250,2872,38,91,133,28
Iraq,1587,X,655,243,58,529,86,16
Ireland,17770,10226,1388,2078,2985,755,318,20
Israel,165454,X,144710,7715,7092,5490,324,123
Italy,145088,104633,6784,15715,12322,3400,2221,13
Jamaica,164754,X,139098,8741,14056,404,2406,49
Japan,130528,49627,2805,19195,53338,3124,2423,16
Jordan,19180,X,13044,2844,494,2614,156,28
Kazakhstan,12290,X,7427,4008,392,407,51,5
Kenya,13170,X,7859,3346,375,1101,481,8
Kiribati,34,X,D,4,D,15,10,-
"Korea, North",14,X,D,D,3,D,-,7
"Korea, South",168257,87520,8896,47362,20366,2562,1511,40
Kosovo,2089,X,1470,292,16,233,78,-
Kuwait,16642,X,9109,6975,32,513,D,D
Kyrgyzstan,2177,X,1311,653,52,128,D,D
Laos,68,X,16,20,-,29,3,-
Latvia,3299,1279,317,463,D,285,810,D
Lebanon,15239,X,11241,2440,884,455,195,24
Lesotho,122,X,D,43,D,59,13,-
Liberia,739,X,254,185,8,163,125,4
Libya,416,X,81,186,18,120,8,3
Liechtenstein,136,60,4,17,17,38,-,-
Lithuania,4124,2312,248,586,326,416,D,D
Luxembourg,861,431,47,153,67,146,D,D
Madagascar,292,X,58,111,D,75,32,D
Malawi,614,X,166,259,18,161,10,-
Malaysia,8096,7,3602,2991,674,339,480,3
Maldives,179,X,33,32,3,106,5,-
Mali,1587,X,1169,263,13,118,18,6
Malta,817,451,94,109,41,101,21,-
Marshall Islands,23,X,11,-,-,7,D,D
Mauritania,343,X,125,61,14,137,D,D
Mauritius,1111,X,288,242,13,30,538,-
Mexico,4551988,X,3540821,83888,901324,17910,4171,3874
"Micronesia, Federated States",24,X,9,-,D,11,-,D
Moldova,4626,X,3813,388,185,152,D,D
Monaco,147,34,28,31,D,29,D,-
Mongolia,3278,X,1457,1347,214,231,26,3
Morocco [16],10827,X,7450,1828,287,877,372,13
Mozambique,444,X,174,152,D,89,16,D
Namibia,680,X,421,125,26,98,D,D
Nauru,8,-,D,-,-,D,-,-
Nepal,16141,X,10172,4771,522,358,313,5
