Age,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,13623118,1008194,9393392,973389,1843944,161041,230803,12355
Under 5 years,164254,21779,113087,6968,18177,3194,912,137
5 to 9 years,284016,25480,206300,11275,34433,4758,1534,236
10 to 14 years,396199,33122,309082,17953,28539,5369,1715,419
15 to 19 years,699327,47619,454063,159713,30267,4607,2317,741
20 to 24 years,1278061,75451,610939,420691,149949,7256,12395,1380
25 to 29 years,1513351,110746,815632,210175,320070,15424,39734,1570
30 to 34 years,1597581,115363,967654,86519,359665,23408,43625,1347
35 to 39 years,1429933,101318,966019,30824,271159,23441,35735,1437
40 to 44 years,1289118,94579,922590,14478,206032,21431,28904,1104
45 to 49 years,1205738,91674,896234,7590,168568,17185,23306,1181
50 to 54 years,1060198,88311,811044,3939,122765,15619,17594,926
55 to 59 years,890349,76719,712885,1696,75677,10630,11933,809
60 to 64 years,691225,54185,583019,1011,40407,5732,6400,471
65 years and over,1123669,71841,1024779,551,18220,2985,4698,595
Unknown age,99,7,65,6,16,2,1,2
