Border Patrol Sector,2012,2013,2014,2015,2016 [10],2017,2018,2019,2020 [11],2021 [12]
Total,7895,6392,7280,5784,6946,6615,7563,7993,4385,2961
"Blaine, WA",537,360,272,282,271,288,359,524,227,112
"Buffalo, NY",1143,796,741,291,226,447,384,537,302,143
"Detroit, MI",950,650,647,637,716,1070,1930,1322,455,32
"Grand Forks, ND",418,469,767,789,505,496,461,412,227,90
"Havre, MT",102,88,91,64,43,39,47,77,30,63
"Houlton, ME",41,37,45,32,25,30,52,52,104,57
"Miami, FL",2509,1738,2034,1752,3205,2280,2169,1891,1302,1031
"New Orleans, LA",474,500,950,849,764,920,798,1132,572,344
"Ramey, PR",702,924,958,557,694,388,280,562,356,670
"Spokane, WA",317,299,269,190,206,208,347,428,236,54
"Swanton, VT",702,531,506,341,291,449,736,1056,574,365
