Field office,2012,2013,2014,2015,2016,2017,2018,2019,2020 [1],2021 [2]
Total,195804,205623,225016,254714,274617,216257,281928,287977,241763,294351
"Atlanta, GA",8054,8406,10491,8168,6714,6158,8210,8343,12510,12903
"Baltimore, MD",3757,3175,2947,2374,1096,1312,3352,5275,4313,11212
"Boston, MA",4862,4996,4547,5093,3593,4789,10839,9962,9277,10645
"Buffalo, NY",14066,13445,13125,11916,11993,11276,11903,11294,13407,9766
"Chicago, IL",2464,2186,2312,4292,3044,5442,4866,4216,3440,4953
"Detroit, MI",6755,6582,6108,6001,5098,5520,5380,6332,4163,2924
"El Paso, TX",6981,7870,10185,12063,23552,17738,23612,26485,9689,9667
"Houston, TX",12786,10958,10492,11224,9820,8931,22628,25232,47322,54567
"Laredo, TX",28212,32149,39699,52795,68014,49596,49160,49804,22455,25506
"Los Angeles, CA",4031,4095,4193,5752,5472,6358,8533,10768,7833,14016
"Miami, FL",7776,8836,12307,17705,18755,10760,11958,11058,11440,14872
"New Orleans, LA",20241,21039,21223,20563,14600,3521,17669,17282,16698,23362
"New York, NY",5141,4889,4841,4492,4474,4334,9065,9108,7070,14904
"Portland, OR",1777,1707,1261,1702,1548,1020,4754,3749,3089,2321
"San Diego, CA",26914,25636,32563,40446,48161,31720,35931,35127,21053,38493
"San Francisco, CA",9957,14982,14092,15856,15538,13821,9092,9204,14393,8292
"San Juan, PR",2006,2090,1390,1758,2663,2864,4738,5706,5090,5009
"Seattle, WA",10653,9332,9153,8046,7101,6937,9985,9337,9512,13534
"Tampa, FL",2976,3215,3938,3887,3173,2038,2615,3654,2682,2913
"Tucson, AZ",7674,10041,9014,9423,11835,13675,17344,16805,7512,6781
Pre-clearance [3],8582,9707,10710,10763,8065,8372,10258,9236,8815,7711
Unknown field office,139,287,425,395,308,75,36,-,-,-
