Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,415579,432201,405026,324303,332263,284298,327554,347183,237861,89191
Afghanistan,21,11,21,9,5,46,28,29,26,14
Albania,134,64,49,43,35,54,97,84,57,17
Algeria,18,6,7,15,17,41,26,26,5,5
Angola,7,19,15,10,10,10,37,44,41,8
Antigua and Barbuda,37,25,13,16,14,17,23,12,9,8
Argentina,224,158,121,131,156,181,233,323,298,480
Armenia,59,36,30,18,21,29,31,58,44,67
Australia,40,44,44,33,41,29,50,41,45,15
Austria,9,14,4,7,8,6,8,6,6,D
Azerbaijan,3,7,7,4,D,6,18,7,7,D
Bahamas,109,98,103,74,97,86,89,103,73,98
Bangladesh,67,64,84,69,139,213,145,157,306,28
Barbados,50,27,16,12,14,23,18,34,9,8
Belarus,30,15,19,10,11,20,15,30,12,6
Belgium,15,13,10,7,7,10,21,8,14,5
Belize,204,175,136,132,148,123,133,109,100,76
Benin,6,6,8,8,D,9,14,12,8,5
Bolivia,153,122,87,71,91,126,120,109,76,105
Bosnia and Herzegovina,52,75,51,56,52,43,43,35,27,27
Brazil,2738,1573,980,1010,1507,1715,2131,2396,2286,1962
Bulgaria,53,42,35,36,26,25,37,27,26,12
Burkina Faso,8,9,12,25,18,39,39,23,5,7
Burma,3,10,4,5,3,12,42,29,38,8
Burundi,4,D,4,D,3,7,14,5,11,4
Cabo Verde,12,3,13,8,16,34,69,54,14,27
Cambodia,91,16,71,16,74,31,111,81,28,D
Cameroon,50,32,34,31,36,68,74,76,59,84
Canada,959,818,720,638,705,683,635,856,661,450
Chad,D,D,D,3,8,10,13,D,4,-
Chile,106,104,83,90,114,150,167,213,274,167
"China, People's Republic",907,977,741,718,809,1861,1034,1363,633,191
Colombia,1607,1468,1375,1585,2097,2027,2666,2876,1947,3024
"Congo, Democratic Republic",15,D,-,10,21,40,80,83,99,54
"Congo, Republic",11,6,11,6,D,7,19,15,13,6
Costa Rica,398,332,286,224,253,254,320,353,251,300
Cote d'Ivoire,20,25,10,10,23,15,82,36,41,11
Croatia,19,9,6,9,8,9,16,16,10,9
Cuba,64,41,28,45,51,192,479,1116,1593,96
Czechia,48,7,36,28,21,26,49,53,24,14
Czechoslovakia (former),16,40,10,D,3,6,4,D,D,-
Denmark,14,4,6,6,5,7,4,4,8,4
Dominica,25,18,15,11,8,13,20,20,10,12
Dominican Republic,2896,2322,2072,1881,1981,2021,1870,2195,1919,1726
Ecuador,1766,1509,1569,1425,1432,1375,1427,2483,3117,1857
Egypt,103,72,69,63,53,65,93,82,101,62
El Salvador,18910,21130,26671,21821,20341,18332,14921,18030,12162,2778
Equatorial Guinea,D,D,4,-,6,3,11,5,11,4
Eritrea,11,3,D,6,12,41,63,48,37,6
Estonia,17,18,11,7,8,11,12,10,3,5
Ethiopia,50,48,33,35,43,45,38,45,47,38
Fiji,32,23,19,15,38,37,43,33,31,4
France,112,76,68,41,49,71,88,82,81,21
Gabon,7,D,6,3,3,4,10,8,8,D
Gambia,20,17,7,7,D,55,108,128,44,16
Georgia,24,37,19,16,24,24,26,44,51,18
Germany,115,88,77,50,68,68,83,72,56,28
Ghana,184,111,113,75,105,315,282,288,157,85
Greece,24,28,30,14,15,20,19,34,14,8
Grenada,28,11,14,13,15,17,9,16,7,3
Guatemala,38885,47013,54405,33343,33863,32827,49132,53309,28337,7701
Guinea,25,20,15,10,18,90,220,102,41,25
Guyana,177,154,138,113,118,181,245,349,181,167
Haiti,805,532,398,466,378,5715,1024,727,910,394
Honduras,31724,36635,40877,20240,22073,22055,28384,40637,20557,5038
Hungary,74,66,60,28,30,113,84,65,45,20
India,587,458,445,523,712,692,841,1807,2542,707
Indonesia,221,121,66,41,35,79,113,90,78,49
Iran,41,33,20,22,21,19,20,26,20,11
Iraq,26,28,28,33,48,56,47,81,35,30
Ireland,45,51,31,22,25,32,41,33,17,9
Israel,197,129,108,103,81,116,137,154,128,123
Italy,115,121,90,71,49,107,130,124,116,46
Jamaica,1327,1112,1043,865,1084,1096,1085,1340,1243,1295
Japan,37,48,36,34,29,30,40,29,26,13
Jordan,94,66,74,95,125,141,123,138,92,85
Kazakhstan,35,23,18,14,22,26,35,63,53,30
Kenya,138,110,89,80,74,108,155,158,125,105
"Korea, South",374,260,226,147,151,167,158,184,157,82
Kosovo,27,22,10,12,11,11,13,18,19,14
Kuwait,5,6,4,7,24,21,20,22,15,6
Kyrgyzstan,10,11,23,6,6,12,10,19,8,15
