Class of Admission,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,547559,532952,537348,546000,570258,553393,572727,578047,439209,512796
Immediate relatives of U.S. citizens,239986,233823,229948,233381,261406,255954,241242,316174,210074,240828
Family-sponsored preferences,18560,26618,23401,17075,15433,13824,12738,19475,13958,21502
Employment-based preferences,126016,140208,129814,122151,114019,113522,110948,111016,133741,177056
Diversity,1356,1527,1359,1292,1071,955,1139,1025,868,1590
Refugees,105528,77395,96066,118431,120216,120356,155734,80908,44404,35847
Asylees,45086,42235,38176,33564,37209,25647,30175,26003,19471,20550
Parolees,758,556,95,23,15,26,14,16,13,13
Children born abroad to noncitizen residents,-,-,-,-,-,-,-,-,-,-
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,21,7,5,27,16,48,32,23,-,37
Cancellation of removal,6818,5763,5248,4713,3453,3539,4421,4033,3685,5017
Victims of human trafficking,470,608,1149,970,1069,1317,1208,818,866,942
Victims of crimes and their immediate relatives,2161,3712,11665,14112,16148,17993,14909,18326,11888,9216
Other,799,500,422,261,203,212,167,230,241,198
