Class of admission,Total,Adjustments of status,New arrivals
Total,54099,43396,10703
"Skilled workers, new arrivals (E31)",4663,-,4663
"Skilled workers, adjustments (E36)",6774,6774,-
"Professionals with baccalaureate degrees, new arrivals (E32)",114,-,114
"Professionals with baccalaureate degrees, adjustments (E37)",14461,14461,-
"Needed unskilled workers, new arrivals (EW3)",302,-,302
"Needed unskilled workers, adjustments (EW8)",2385,2385,-
"Spouses of E31, E32, E36, or E37, new arrivals (E34)",2220,-,2220
"Spouses of E31, E32, E36, or E37, adjustments (E39)",12660,12660,-
"Spouses of EW3 or EW8, new arrivals (EW4)",147,-,147
"Spouses of EW3 or EW8, adjustments (EW9)",810,810,-
"Children of E31, E32, E36, or E37, new arrivals (E35)",3012,-,3012
"Children of E31, E32, E36, or E37, adjustments (E30)",5550,5550,-
"Children of EW3 or EW8, new arrivals (EW5)",245,-,245
"Children of EW3 or EW8, adjustments (EW0)",756,756,-
