Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,373360,422025,449732,478278,496936,503199,515672,291588,200672,337888
Treaty traders (E1) [6],71652,78100,78511,79720,77657,75500,75627,41784,27332,44274
Spouses of treaty traders (E1S) [7],X,X,X,X,X,X,X,X,X,1071
Children of treaty traders (E1Y) [8],X,X,X,X,X,X,X,X,X,281
Treaty investors (E2) [9],279288,314464,335820,356990,374201,378374,387182,222011,164175,255118
Spouses of treaty investors (E2S) [10],X,X,X,X,X,X,X,X,X,8367
Children of treaty investors (E2Y) [11],X,X,X,X,X,X,X,X,X,1598
Treaty investors and their spouses and children (CNMI only) (E2C),5,D,0,D,0,0,0,D,11,65
Australian Free Trade Agreement principals (E3) [12],22415,D,35401,D,45078,49325,52863,D,9154,26132
Spouses of Australian Free Trade Agreement principals (E3S) [13],X,X,X,X,X,X,X,X,X,866
Children of Australian Free Trade Agreement principals (E3Y) [14],X,X,X,X,X,X,X,X,X,116
