Country of residence [1],2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,61052260.0,74930606,76638236,77112073,77643267,81279692,81563139,37176105,13623118,44897662
Afghanistan,2770.0,4143,4283,4934,3375,3216,3690,1936,1217,2741
Albania,6328.0,7623,10615,13897,12736,15952,20012,10517,7988,14651
Algeria,7569.0,10804,11766,12712,10883,11467,14120,5267,856,5521
American Samoa,818.0,527,938,1631,398,883,1910,734,551,2303
Andorra,1554.0,1848,1593,1835,1796,2363,2578,1091,195,2003
Angola,12810.0,14715,13213,10327,8381,7674,7786,2712,1436,3666
Anguilla,1839.0,1280,893,1188,861,1140,2208,882,519,1639
Antigua and Barbuda,16502.0,15994,15773,18150,13842,13926,19015,8400,6179,13779
Argentina,777054.0,807515,844518,1027495,883432,854089,990913,391685,254355,601142
Armenia,6517.0,7447,8004,9756,9006,8822,15597,9226,8796,11093
Aruba,18256.0,19927,14300,12515,8843,20068,26196,14866,15972,24697
Australia,1437767.0,1444405,1344247,1386233,1492322,1550053,1517025,600911,37919,521026
Austria,223610.0,227191,199500,213795,222096,226141,227369,88972,15817,138002
Azerbaijan,6545.0,7426,7862,8046,6385,6690,8823,3695,2284,4962
Bahamas,260573.0,252578,260134,285471,273020,264989,323779,146660,126475,226207
Bahrain,9343.0,10010,10714,11375,9082,9796,9985,3626,3284,7218
Bangladesh,25200.0,38314,38807,39219,32104,35217,38020,16116,18002,36675
Barbados,61495.0,63706,63630,68943,52797,47644,72502,29296,10279,38009
Belarus,11877.0,14075,15945,19898,15581,16967,23448,10752,2627,4792
Belgium,318855.0,329268,296438,294175,314493,334657,330646,122649,15963,206678
Belize,25536.0,26767,28082,31507,25744,25759,34290,14091,13604,28924
Benin,2148.0,2749,3006,2971,2461,2323,2544,1188,568,1201
Bermuda,52935.0,88880,92243,88899,85695,102162,107168,51270,25776,60521
Bhutan,568.0,937,1068,1004,973,959,1132,431,144,312
Bolivia,48676.0,54389,64647,74441,68700,65072,82553,34505,52128,64427
Bonaire,,358,301,347,342,670,1831,855,497,1846
Bosnia and Herzegovina,6221.0,8103,8445,9129,8816,9326,10371,4904,2495,6137
Botswana,2483.0,2516,2920,2931,2488,2512,3061,1280,360,1765
Brazil,2203777.0,2462622,2569484,2020983,1842389,2066562,2409103,1068360,104616,1048621
Brunei,2261.0,2148,1951,1748,1479,1589,1694,662,166,625
Bulgaria,34762.0,37994,39199,40601,35382,34203,41381,18933,8930,21678
Burkina Faso,3345.0,4826,5934,6802,4393,3951,4788,1719,1189,2273
Burma,4274.0,6168,7058,8968,10520,10460,12141,5036,1577,3390
