Age,Total,Tourists and business travelers (visa waiver) [1],Tourists and business travelers (other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,44897662,11625987,27554737,1696717,3176965,331226,474239,37791
Under 5 years,623381,176189,388097,11381,39602,4158,3207,747
5 to 9 years,1221838,296107,817673,18589,76920,6797,4874,878
10 to 14 years,1602029,470495,1018094,31082,66945,7680,6567,1166
15 to 19 years,2067491,650788,1105996,239005,54317,6790,8984,1611
20 to 24 years,3279088,815045,1526287,696541,197219,12238,28411,3347
25 to 29 years,4465132,1182182,2279299,386497,509983,27487,74674,5010
30 to 34 years,5037801,1299519,2754403,177914,674589,42888,83486,5002
35 to 39 years,4474726,1019197,2748969,66566,520253,48030,67110,4601
40 to 44 years,4184768,1016191,2663957,33615,364249,47241,55901,3614
45 to 49 years,4031641,1029653,2626351,17954,265755,42180,46314,3434
50 to 54 years,3842965,1082946,2477790,9212,195388,37481,37168,2980
55 to 59 years,3223838,894864,2148837,4558,120894,26964,25613,2108
60 to 64 years,2618778,674551,1849714,2282,60588,14198,16017,1428
65 years and over,4223119,1017954,3148732,1500,30163,7090,15911,1769
Unknown age,1067,306,538,21,100,4,2,96
