Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark,Estonia,Finland,France,Germany,Gibraltar,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands,North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
Total,Total for all classes,10200416,14651,2003,138002,4792,206678,6137,21678,26479,83363,190643,15852,69449,1345308,1352761,1198,61756,59167,38130,351513,659255,4225,15607,1411,26195,16861,5842,6416,3204,470336,6195,127907,214947,111064,58880,62799,33173,15394,748920,218769,284939,70500,3048017
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",8085,40,17,191,20,288,27,72,42,209,268,117,200,523,884,D,196,264,57,194,522,43,67,23,130,47,16,13,16,361,30,245,224,106,142,247,65,50,335,211,147,116,1320
A2,Foreign government officials and families: other foreign government officials or employees,28857,183,11,633,D,855,74,148,81,274,853,207,891,1880,2398,D,401,644,40,570,765,276,145,14,353,55,62,149,10,939,68,573,608,211,407,280,245,52,907,2109,1075,321,9090
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",35,0,0,0,0,5,0,3,0,0,D,0,0,6,D,0,0,0,0,D,4,0,0,0,D,0,0,0,0,0,0,0,0,D,0,D,D,0,D,4,0,4,9
B1,Temporary visitors: for business,128750,298,17,3671,296,2141,801,2644,2806,1153,1701,263,657,5980,14913,19,1340,658,280,2362,9033,221,339,13,266,365,115,296,72,4972,423,1494,12915,1238,8315,2598,445,304,5193,1627,4916,4969,26621
B2,Temporary visitors: for pleasure,519700,11242,182,6620,1998,5672,3406,11925,5653,3224,4481,741,1785,26811,46708,77,2355,3075,2211,7741,15303,2753,935,39,734,1230,389,4891,421,12211,3932,3789,61160,4870,33659,44042,1140,745,26191,7369,16511,45202,86277
C1,Transit individuals: foreign nationals in transit,56104,98,6,317,230,294,363,1668,3523,125,469,219,233,2462,2852,4,2105,245,598,563,3919,3,783,D,272,42,34,108,3,1631,387,523,3108,1295,4456,1854,117,100,1609,452,604,8988,9442
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,D,0,D,D,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,D
C3,Transit individuals: foreign government officials and families in transit,732,0,0,6,0,17,0,D,D,D,0,0,0,69,79,0,0,D,0,D,12,D,0,0,0,0,0,0,0,13,0,8,8,3,9,3,0,0,48,25,37,0,395
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [54],6572,0,0,179,0,88,8,4,0,D,59,8,8,692,2142,0,114,0,0,114,1482,0,7,0,0,D,D,0,D,114,0,63,50,D,9,8,0,10,527,34,21,D,831
E1S,Spouses of treaty traders [55],161,0,0,D,0,D,D,0,0,0,D,0,0,21,59,0,3,0,0,D,32,0,0,0,0,0,0,0,0,4,0,D,D,0,0,4,0,0,18,D,D,D,20
E1Y,Children of treaty traders [56],56,0,0,0,0,0,0,0,0,0,4,0,0,7,28,0,D,0,0,0,4,0,0,0,0,0,0,0,0,D,0,0,D,0,0,0,0,0,7,0,D,0,6
E2,Treaty traders and investors: treaty investors [57],65793,58,D,1751,5,1352,38,172,49,627,1153,97,129,11822,15584,0,33,22,5,1354,6277,D,26,D,115,27,3,D,33,1544,26,613,432,53,294,76,168,107,5936,940,1396,95,13381
