State or territory of destination,Total,Tourists and business travelers (visa waiver) [1],Tourists and business travelers (other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,44897662,11625987,27554737,1696717,3176965,331226,474239,37791
Alabama,115068,33900,48640,9654,19024,2344,1297,209
Alaska,160776,37407,108227,3250,8030,1156,2480,226
Arizona,2044138,79842,1575678,30582,349206,6622,1035,1173
Arkansas,68647,10086,37737,5794,14242,548,218,22
California,8162885,1825783,5576720,228129,451570,24762,52800,3121
Colorado,547565,118429,366854,23085,34627,3169,1129,272
Connecticut,185021,58878,81282,24981,18433,948,385,114
Delaware,33924,8817,15961,3620,4477,864,136,49
District of Columbia,294501,97831,108305,24459,12208,49927,1669,102
Florida,7526315,2162912,4925461,109480,200421,20229,98108,9704
Georgia,674432,187108,344726,36147,91921,6910,7098,522
Guam,141659,129010,6279,481,4281,777,762,69
Hawaii,686717,317476,350175,7381,5047,4489,2053,96
Idaho,42935,10165,18237,3948,9875,536,148,26
Illinois,1020578,297417,554731,76815,81913,4076,5053,573
Indiana,179552,41048,89415,24888,21242,1027,1785,147
Iowa,61443,11476,28230,8705,12587,253,159,33
Kansas,89898,11063,58947,9566,9101,995,189,37
Kentucky,85615,18323,41655,6269,18800,237,257,74
Louisiana,203751,52526,107001,9096,29391,1236,4064,437
Maine,65443,21005,16713,9166,18108,181,221,49
Maryland,281512,69809,143846,26833,19028,19865,1750,381
Massachusetts,852269,313082,348551,123902,59081,3498,3584,571
Michigan,674303,103010,199188,63091,303550,1165,3893,406
Minnesota,182275,47185,91376,16648,24006,624,2289,147
Mississippi,42868,6229,20303,3509,12097,520,181,29
Missouri,124359,23884,64152,18574,16692,707,293,57
Montana,36006,12594,16008,3373,3811,73,119,28
Nebraska,196712,53343,118819,9574,12266,1855,729,126
Nevada,1462571,378771,1052752,5154,20850,3561,1055,428
New Hampshire,46811,19211,14720,7786,4690,267,109,28
New Jersey,896883,254601,493412,47960,88595,6032,5485,798
New Mexico,385302,10374,352563,6924,14055,1191,158,37
New York,4889507,2392124,1927162,227228,249768,70808,19875,2542
North Carolina,380778,91651,186214,31763,64277,1705,4852,316
North Dakota,21611,3530,8883,3604,5339,108,125,22
Ohio,252141,60500,113498,33693,42639,935,727,149
Oklahoma,104879,10841,76319,7240,9153,1024,236,66
Oregon,172173,49996,85663,11631,23501,254,1009,119
Pennsylvania,440745,127304,198146,61433,47548,2005,4001,308
Puerto Rico,82966,19728,56997,956,3644,342,1024,275
Rhode Island,45883,14511,20090,6899,3444,726,181,32
South Carolina,148505,40197,74496,10062,22072,659,904,115
South Dakota,16083,3566,5813,2464,4084,82,64,10
Tennessee,257261,56531,153757,14026,31475,720,624,128
Texas,5766528,421454,4708558,158467,416951,23558,34350,3190
Utah,176680,47281,100568,14179,13139,817,569,127
Vermont,37195,15935,10006,5430,5479,137,57,151
Virginia,381918,99141,183667,31075,36380,29935,1499,221
Washington,829308,238957,392298,37614,133839,10197,15651,752
West Virginia,17228,4211,6700,3887,2179,190,55,6
Wisconsin,131336,36619,60270,18622,15129,246,386,64
Wyoming,17478,6204,7317,1851,1996,54,40,16
Other [6],70121,53990,13217,469,2048,33,192,172
Unknown,3084604,1009121,1788434,25300,49656,16047,187127,8919
