Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020 [4],2021 [5],2022 [6]
Total,205623,225016,254714,274617,216257,281928,287977,241763,294351,551928
Afghanistan,74,77,92,109,118,79,85,52,1549,939
Albania,85,83,79,83,132,163,104,77,63,200
Algeria,43,43,110,228,78,203,268,707,553,1583
Angola,54,50,39,51,124,188,279,219,28,59
Antigua and Barbuda,26,27,17,25,21,19,18,15,17,30
Argentina,181,174,230,239,252,302,407,532,595,840
Armenia,60,115,299,512,458,620,413,174,412,3103
Australia,575,556,676,764,814,650,645,577,148,688
Austria,72,79,71,68,76,77,75,46,31,81
Azerbaijan,37,42,26,29,26,64,63,31,63,218
Bahamas,519,598,499,189,244,354,440,1095,1132,866
Bahrain,6,12,8,13,22,8,8,5,8,4
Bangladesh,294,644,981,383,333,489,505,692,587,1156
Barbados,49,46,42,32,31,35,42,32,21,64
Belarus,48,52,54,55,68,85,104,103,492,1810
Belgium,135,140,110,114,138,190,157,114,56,482
Belize,114,104,139,166,129,128,105,71,100,370
Benin,27,30,38,28,19,56,32,72,73,198
Bhutan,D,6,D,8,5,5,3,10,0,24
Bolivia,69,82,62,112,125,93,107,68,118,132
Bosnia and Herzegovina,61,55,62,52,45,66,64,72,47,90
Botswana,5,D,4,9,6,3,5,9,4,15
Brazil,824,881,1164,2537,3081,6231,3548,2125,1293,6014
Bulgaria,232,146,228,155,113,221,256,374,336,364
Burkina Faso,23,39,79,126,37,81,37,57,109,145
Burma,2048,2026,2069,1548,693,2730,3202,3061,3840,4466
Burundi,32,17,23,11,41,20,18,12,16,49
Cabo Verde,22,31,31,25,29,54,38,21,22,30
Cambodia,25,19,36,28,20,17,22,12,8,32
Cameroon,335,318,294,558,545,770,1899,1290,265,712
Canada,29403,28100,26347,22120,22353,23917,24696,20576,22165,46973
Chad,5,25,14,19,27,10,13,16,11,20
Chile,189,258,413,536,607,582,861,693,1089,4261
"China, People's Republic",13812,14601,15640,12180,9151,18575,20295,17172,23183,25885
Colombia,1338,1385,1860,2419,2459,3219,3836,2394,4623,6378
"Congo, Democratic Republic",59,71,118,116,264,379,852,251,125,322
"Congo, Republic",27,27,17,23,79,103,101,76,63,104
Costa Rica,219,215,247,279,287,354,344,300,413,560
Cote d'Ivoire,33,49,56,67,45,111,80,128,184,386
Croatia,178,204,191,183,165,292,313,624,392,418
Cuba,17717,24301,43146,54226,20263,9415,22367,4108,913,1578
Cyprus,10,15,19,17,10,27,21,24,25,54
Czechia,184,160,171,126,177,166,146,82,47,166
Denmark,83,92,87,93,101,83,86,130,89,144
Djibouti,D,5,8,7,33,10,4,3,8,8
Dominica,52,32,43,55,32,44,42,34,35,52
Dominican Republic,1564,1324,1253,1241,1178,1407,1226,1199,1875,2157
Ecuador,413,456,694,1063,957,802,1125,940,1331,895
Egypt,335,350,304,301,335,375,407,439,361,520
El Salvador,2198,3160,2828,9738,7931,6310,3371,1086,3462,4535
Equatorial Guinea,5,7,7,10,15,21,15,21,5,22
Eritrea,140,187,263,354,665,514,301,187,63,96
Estonia,48,46,66,38,48,74,45,67,61,51
Eswatini,D,5,10,3,3,4,3,0,3,4
Ethiopia,256,315,296,206,176,206,181,203,191,264
Fiji,72,61,54,97,119,83,82,74,36,83
Finland,48,53,60,135,142,92,97,71,48,111
France,863,972,925,983,1061,1646,1207,1831,711,8659
Gabon,8,8,14,8,20,22,14,19,5,33
Gambia,33,24,25,118,102,25,21,11,14,27
Georgia,95,102,122,152,75,190,614,530,1032,1512
Germany,742,714,709,738,781,816,684,629,302,1150
Ghana,359,396,778,780,347,324,395,374,456,848
Greece,481,565,552,520,366,773,808,977,1007,1523
Grenada,47,49,67,45,33,75,57,54,35,98
Guatemala,1934,4637,6278,13490,11700,18669,7116,1605,5011,4469
Guinea,40,62,90,198,299,111,93,97,81,161
Guyana,167,128,188,190,256,515,805,515,501,397
Haiti,1562,1097,968,6974,9921,1059,1861,760,2564,25744
Honduras,2197,5922,3235,7996,7327,13270,8609,2881,11985,15548
Hungary,249,251,255,182,287,228,216,210,68,252
Iceland,17,20,11,20,8,19,20,5,61,59
India,11864,8585,7207,7115,5644,8597,8531,18655,28064,45447
Indonesia,1030,854,889,681,689,1207,1422,1711,2393,5218
Iran,535,760,736,711,805,1272,1895,1286,571,2845
Iraq,298,308,354,351,330,231,246,132,97,179
Ireland,286,224,230,257,395,689,912,493,292,769
Israel,403,358,393,375,455,494,390,331,379,692
Italy,1037,1110,1280,987,1058,1287,1240,1154,1250,1964
Jamaica,794,1004,1249,1244,1180,1181,1334,1506,1733,2263
Japan,620,598,626,560,660,528,582,466,401,716
Jordan,208,244,462,389,503,437,321,216,195,281
Kazakhstan,30,40,45,51,59,84,129,109,84,267
Kenya,90,78,103,111,173,206,211,169,201,323
Kiribati,33,29,42,40,24,112,61,43,11,15
"Korea, North",9,0,4,9,0,D,13,0,0,D
"Korea, South",1718,1670,1757,1513,1386,2012,2093,2661,3117,4251
Kosovo,18,26,28,18,28,30,18,22,13,27
Kuwait,53,50,74,82,69,75,70,41,23,28
Kyrgyzstan,9,27,7,9,78,176,77,44,71,472
Laos,16,10,21,17,25,14,7,5,D,3
Latvia,144,158,150,88,100,172,171,642,448,339
Lebanon,185,186,220,168,158,189,195,202,154,328
Liberia,29,72,35,40,43,72,50,22,39,50
Libya,18,44,47,38,29,43,65,58,18,67
Lithuania,181,155,126,103,102,133,147,162,105,198
Luxembourg,D,D,D,3,3,D,8,5,3,12
Madagascar,5,10,20,10,4,20,5,21,36,106
Malawi,3,8,7,8,10,16,7,3,7,22
Malaysia,316,313,370,392,469,747,851,890,719,726
Maldives,13,54,10,18,9,0,15,D,4,4
Mali,26,36,41,57,65,57,108,78,90,153
Marshall Islands,7,9,5,18,10,12,11,9,6,5
Mauritania,14,20,18,23,20,36,47,22,10,24
Mauritius,40,56,34,42,52,49,71,152,46,415
Mexico,56504,63805,74473,73338,62439,77570,78888,54575,66235,83136
"Micronesia, Federated States",12,15,15,15,21,21,16,8,7,17
Moldova,51,58,62,41,80,63,75,61,70,377
Mongolia,45,55,88,70,96,85,75,55,42,80
Montenegro,32,32,52,36,52,100,144,260,269,265
Morocco,135,131,101,221,119,244,457,557,380,975
Namibia,D,8,3,4,5,13,12,6,10,20
Nepal,77,51,196,273,99,96,97,76,79,236
Netherlands,395,422,392,334,363,415,395,365,412,766
New Zealand,153,160,180,193,263,202,208,143,55,179
Nicaragua,382,419,484,510,369,683,1842,1008,868,1026
Niger,4,16,8,17,9,16,28,30,30,43
Nigeria,847,1162,1613,1382,1851,2022,959,488,381,1580
North Macedonia,56,68,64,40,60,58,45,50,25,88
Norway,123,96,82,96,91,103,87,97,65,76
Oman,9,8,10,20,16,10,22,17,24,31
