Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
Total,969380,92242,366436,106094,128878,195531,79982,217
"Abilene, TX",260,13,88,79,48,24,8,0
"Akron, OH",1090,71,845,67,26,37,44,0
"Albany-Lebanon, OR",104,11,14,D,52,19,D,0
"Albany-Schenectady-Troy, NY",1835,164,921,189,16,207,338,0
"Albuquerque, NM",1433,88,469,79,625,127,45,0
"Allentown-Bethlehem-Easton, PA-NJ",2444,213,749,246,52,899,285,0
"Amarillo, TX",465,7,179,87,163,21,8,0
"Ames, IA",125,24,50,29,9,7,6,0
"Anchorage, AK",779,133,385,67,55,95,44,0
"Ann Arbor, MI",972,137,559,110,D,81,49,D
"Appleton, WI",201,13,64,53,37,28,6,0
"Asheville, NC",320,82,71,12,81,44,30,0
"Athens-Clarke County, GA",343,36,130,27,50,57,43,0
"Atlanta-Sandy Springs-Alpharetta, GA",23915,1991,9296,4419,D,4291,2225,D
"Atlantic City-Hammonton, NJ",955,91,380,65,59,280,80,0
"Auburn-Opelika, AL",200,25,116,15,10,28,D,D
"Augusta-Richmond County, GA-SC",451,32,209,54,46,83,D,D
"Austin, MN",136,D,77,30,20,5,D,0
"Austin-Round Rock-Georgetown, TX",7271,693,3084,727,1466,877,421,3
"Bakersfield, CA",3280,46,1064,79,1760,258,73,0
"Baltimore-Columbia-Towson, MD",7740,471,3592,2049,D,1147,342,D
"Barnstable Town, MA",534,99,81,9,4,211,130,0
"Baton Rouge, LA",720,48,376,57,68,125,46,0
"Battle Creek, MI",118,3,95,9,4,4,3,0
"Beaumont-Port Arthur, TX",675,15,235,27,233,135,30,0
"Bellingham, WA",699,101,313,18,65,174,28,0
"Bend, OR",176,40,42,9,43,31,11,0
"Binghamton, NY",177,18,97,30,D,21,D,0
"Birmingham-Hoover, AL",1150,96,496,149,184,136,D,D
"Bloomington, IL",257,13,168,43,8,19,6,0
"Bloomington, IN",131,17,72,16,6,10,10,0
"Boise City, ID",1498,219,536,256,335,89,63,0
"Boston-Cambridge-Newton, MA-NH",21654,2758,6314,3569,D,6736,2077,D
"Boulder, CO",517,142,197,27,78,41,32,0
"Bowling Green, KY",495,57,322,63,9,39,5,0
"Bremerton-Silverdale-Port Orchard, WA",368,58,218,14,32,32,14,0
"Bridgeport-Stamford-Norwalk, CT",4203,755,871,216,102,1332,927,0
"Brownsville-Harlingen, TX",1177,12,51,5,1055,38,16,0
"Brunswick, GA",114,7,58,6,16,21,6,0
"Buffalo-Cheektowaga, NY",2156,122,1424,388,12,163,47,0
"Burlington, NC",210,9,47,18,80,40,16,0
"Burlington-South Burlington, VT",518,61,278,120,5,44,10,0
"California-Lexington Park, MD",102,12,50,13,D,19,D,0
"Canton-Massillon, OH",164,23,77,25,9,21,9,0
"Cape Coral-Fort Myers, FL",2298,173,181,33,147,1501,263,0
"Cedar Rapids, IA",407,12,87,265,12,26,D,D
"Chambersburg-Waynesboro, PA",119,9,35,D,10,56,D,0
"Champaign-Urbana, IL",508,40,273,116,31,27,21,0
"Charleston-North Charleston, SC",747,149,252,58,D,138,93,D
"Charlotte-Concord-Gastonia, NC-SC",4804,586,1642,756,395,877,548,0
"Charlottesville, VA",498,66,290,60,23,37,22,0
"Chattanooga, TN-GA",394,55,165,52,32,59,31,0
"Chicago-Naperville-Elgin, IL-IN-WI",30466,7310,12502,2338,5579,1564,1153,20
"Chico, CA",249,17,102,4,103,14,9,0
"Cincinnati, OH-KY-IN",3495,258,1660,1025,137,280,D,D
"Clarksville, TN-KY",404,44,124,96,43,72,25,0
"Cleveland-Elyria, OH",2695,575,1285,410,90,242,93,0
"Clewiston, FL",116,D,4,D,43,58,8,0
"Coeur d'Alene, ID",114,35,34,4,8,29,4,0
"College Station-Bryan, TX",324,22,113,20,130,20,19,0
"Colorado Springs, CO",829,95,324,98,124,135,53,0
