Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,198488,172395,122815,116734,108519,148203,169898,119142,61117,63226
Afghanistan,5,10,D,D,20,14,19,12,D,6
Albania,31,23,21,10,25,38,34,20,11,11
Algeria,D,3,D,3,23,21,14,D,5,D
Angola,D,3,3,D,0,13,14,D,0,6
Antigua and Barbuda,17,13,11,D,D,D,12,D,8,12
Argentina,88,64,58,52,48,201,287,265,431,435
Armenia,29,D,15,13,12,26,41,29,57,37
Australia,23,19,16,13,6,34,28,27,12,D
Austria,5,0,3,3,3,4,D,D,D,4
Azerbaijan,D,D,4,D,D,14,D,D,D,3
Bahamas,80,87,67,85,72,75,89,58,77,42
Bangladesh,13,28,13,14,25,57,48,45,13,23
Barbados,24,12,12,D,19,15,34,9,D,D
Belarus,10,12,3,4,6,11,19,7,D,4
Belgium,6,4,4,D,3,12,6,10,D,3
Belize,121,79,81,88,57,111,80,67,66,117
Benin,D,D,3,0,5,6,7,D,D,0
Bolivia,65,47,39,28,43,90,89,61,93,80
Bosnia and Herzegovina,69,46,43,42,39,36,28,21,D,D
Brazil,375,281,283,335,405,1184,1484,1330,448,972
Bulgaria,24,16,17,8,14,20,18,18,D,D
Burkina Faso,D,D,D,0,3,14,12,D,3,5
Burma,3,D,D,D,5,42,D,34,8,0
Burundi,0,D,0,0,3,8,D,D,D,0
Cabo Verde,D,7,4,11,25,60,49,14,D,7
Cambodia,11,65,D,D,D,105,71,D,D,D
Cameroon,16,16,11,14,10,23,20,15,8,12
Canada,383,305,264,257,205,561,756,572,416,524
Chad,0,D,0,D,3,6,D,D,0,D
Chile,59,46,43,50,67,93,144,112,75,76
"China, People's Republic",188,148,128,110,122,593,956,405,123,197
Colombia,929,876,792,766,616,2306,2564,1601,2721,2702
"Congo, Democratic Republic",0,0,D,5,12,20,39,15,17,11
"Congo, Republic",D,6,D,0,D,8,3,6,D,D
Costa Rica,128,125,87,70,72,255,310,190,260,358
Cote d'Ivoire,9,D,3,11,7,55,28,26,6,8
Croatia,6,D,D,5,D,D,D,D,6,D
Cuba,30,16,18,32,73,200,163,246,27,27
Czechia,0,5,16,8,9,20,11,11,7,3
Czechoslovakia (former) [6],18,7,D,3,D,D,D,D,X,X
Dominica,9,11,7,D,9,17,D,D,D,6
Dominican Republic,1821,1642,1519,1487,1509,1504,1619,1490,1368,1100
Ecuador,579,571,487,466,499,898,1479,1507,784,674
Egypt,22,21,21,15,21,56,60,53,35,27
El Salvador,9472,8952,7186,6754,6418,7054,8798,5041,2035,2012
Equatorial Guinea,0,D,0,3,0,D,D,7,D,D
Eritrea,0,0,0,0,D,D,5,6,D,5
Estonia,9,6,4,D,3,5,5,D,5,D
Ethiopia,25,20,13,16,10,17,27,29,32,8
Fiji,16,13,8,10,8,37,D,D,4,D
France,32,25,20,20,21,54,44,35,7,16
Gabon,D,D,D,0,D,D,5,5,D,D
Gambia,5,3,D,D,23,65,70,27,12,D
Georgia,15,9,6,9,8,19,25,20,15,12
Germany,52,49,35,49,43,52,44,33,19,28
Ghana,54,48,33,32,62,122,188,104,58,57
Greece,13,13,4,6,6,10,14,7,4,6
Grenada,5,10,8,8,D,D,16,7,3,D
Guatemala,15426,13722,10483,10599,11034,19812,23125,10290,4406,3511
Guinea,D,6,3,10,29,85,57,23,16,10
Guyana,135,119,94,87,98,194,309,155,137,99
Haiti,458,352,268,264,338,462,429,391,203,123
Honduras,16598,14064,8519,8629,9229,12693,17995,9605,3197,3714
Hungary,29,25,11,17,12,25,23,15,13,3
India,135,107,134,103,158,463,629,549,534,544
Indonesia,21,11,9,9,16,29,41,33,32,62
Iran,10,7,12,12,8,13,16,15,D,13
Iraq,15,16,13,9,22,38,66,22,22,12
Ireland,22,14,13,15,15,23,14,10,5,4
Israel,34,31,23,16,35,105,132,113,113,78
Italy,51,43,38,20,35,52,55,26,21,22
Jamaica,999,834,638,623,666,992,1241,1171,1221,914
Japan,18,11,12,6,10,24,23,11,9,18
Jordan,32,33,25,39,39,96,98,68,65,55
Kazakhstan,8,5,4,5,6,26,50,34,21,23
Kenya,68,61,55,33,51,110,129,94,94,90
"Korea, South",134,129,67,89,79,93,109,70,46,41
Kosovo,13,7,9,6,4,5,10,13,9,5
Kuwait,D,0,D,D,3,14,17,11,6,D
Kyrgyzstan,D,D,D,D,3,4,4,D,10,D
Laos,5,0,D,0,D,4,D,D,0,7
Latvia,10,21,22,D,7,8,9,11,9,5
Lebanon,19,30,19,19,12,38,35,33,D,28
Liberia,37,13,4,22,101,109,109,111,39,D
Lithuania,27,17,11,9,16,22,19,13,4,D
Malaysia,10,12,9,9,5,D,D,19,D,D
Mali,D,9,D,D,9,29,36,7,5,5
Marshall Islands,23,32,21,D,19,38,31,17,0,0
Mauritania,D,D,D,3,3,38,11,6,D,0
Mexico,146170,126138,88863,83087,73328,90180,98329,78438,37978,40781
"Micronesia, Federated States",D,D,D,62,108,97,D,24,0,7
Moldova,20,12,7,12,20,29,21,21,D,5
Mongolia,14,9,8,3,13,35,45,31,22,D
Montenegro,9,4,D,D,6,14,25,15,4,D
Morocco,33,21,15,13,36,44,20,19,15,16
Nepal,12,17,5,5,5,17,29,22,13,21
Netherlands,23,22,27,16,19,24,32,17,10,9
New Zealand,8,11,14,11,8,19,17,D,9,D
Nicaragua,692,643,440,392,377,567,1056,625,405,454
Niger,D,D,4,D,13,D,6,D,D,D
Nigeria,135,126,107,112,111,607,349,175,88,63
North Macedonia,7,D,D,D,5,10,12,7,6,6
Norway,0,D,0,D,D,5,3,D,D,D
Pakistan,40,48,29,22,47,139,152,145,91,65
Palau,16,15,10,10,14,9,10,4,5,3
Panama,82,56,57,54,52,86,95,57,102,120
Paraguay,6,7,3,D,D,D,28,D,62,D
Peru,327,325,210,207,177,499,523,328,497,547
Philippines,218,203,128,123,119,380,457,285,301,435
Poland,110,96,73,74,75,129,140,91,46,45
Portugal,57,47,25,27,34,35,43,12,14,12
Romania,87,72,70,69,88,203,211,156,155,152
Russia,70,42,39,42,59,131,177,122,94,73
Rwanda,0,D,D,D,3,D,8,6,4,D
Saint Kitts and Nevis,11,D,D,8,13,17,D,D,4,6
Saint Lucia,10,5,4,10,22,31,16,D,D,D
Saint Vincent and the Grenadines,17,17,8,10,9,D,14,D,9,10
Samoa,6,6,D,D,9,29,D,6,D,0
Saudi Arabia,17,21,20,24,28,86,66,29,13,12
Senegal,16,9,5,7,34,44,37,40,12,12
Serbia,0,D,D,12,12,13,17,17,13,D
Serbia and Montenegro (former) [7],7,D,4,D,D,D,D,D,X,X
Sierra Leone,10,10,D,18,27,54,69,12,23,10
Singapore,D,4,D,D,D,D,3,4,3,D
Slovakia,8,5,3,4,6,11,7,D,D,D
Somalia,34,24,4,25,178,126,96,86,D,5
South Africa,17,25,16,9,14,49,63,31,31,D
South Sudan,38,9,D,0,D,61,D,41,22,3
Spain,29,35,31,32,51,78,66,62,20,23
Sri Lanka,6,7,3,3,7,20,11,12,7,17
Sudan,13,D,6,D,11,38,D,D,D,6
Suriname,10,D,D,D,6,17,D,0,D,8
Sweden,13,10,6,6,7,10,9,5,D,D
Syria,3,0,0,D,0,4,0,D,D,D
Taiwan,14,9,9,13,9,23,36,29,18,32
