Class of Admission,Total,Adjustments of status,New arrivals
Total,17449,1712,15737
"Married sons/daughters of U.S. citizens, new arrivals (F31)",4691,0,4691
"Married sons/daughters of U.S. citizens, adjustments (F36)",928,928,0
"Married sons/daughters of U.S. citizens, adjustments, conditional (C36)",4,4,0
"Spouses of A31 or A36, adjustments (A37)",D,D,0
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",4079,0,4079
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",601,601,0
"Spouses of married sons/daughters of U.S. citizens, adjustments, conditional (C37)",3,3,0
"Children of A31 or A36, subject to country limits, adjustments (A38)",D,D,0
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",6967,0,6967
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",173,173,0
